     0.019256     0.000000      0.000000
    -0.019256     0.000000      0.000000
     0.000000     0.019256      0.000000
     0.000000    -0.019256      0.000000
     0.000000     0.000000      0.019256
     0.000000     0.000000     -0.019256
     0.000000     0.013616      0.013616
     0.000000     0.013616     -0.013616
     0.000000    -0.013616      0.013616
     0.000000    -0.013616     -0.013616
     0.013616     0.000000      0.013616
     0.013616     0.000000     -0.013616
    -0.013616     0.000000      0.013616
    -0.013616     0.000000     -0.013616
     0.013616     0.013616      0.000000
     0.013616    -0.013616      0.000000
    -0.013616     0.013616      0.000000
    -0.013616    -0.013616      0.000000
     0.011118     0.011118      0.011118
     0.011118     0.011118     -0.011118
     0.011118    -0.011118      0.011118
     0.011118    -0.011118     -0.011118
    -0.011118     0.011118      0.011118
    -0.011118     0.011118     -0.011118
    -0.011118    -0.011118      0.011118
    -0.011118    -0.011118     -0.011118
     0.000228     0.000228      0.019254
     0.000228     0.000228     -0.019254
     0.000228    -0.000228      0.019254
     0.000228    -0.000228     -0.019254
    -0.000228     0.000228      0.019254
    -0.000228     0.000228     -0.019254
    -0.000228    -0.000228      0.019254
    -0.000228    -0.000228     -0.019254
     0.000228     0.019254      0.000228
     0.000228    -0.019254      0.000228
     0.000228     0.019254     -0.000228
     0.000228    -0.019254     -0.000228
    -0.000228     0.019254      0.000228
    -0.000228    -0.019254      0.000228
    -0.000228     0.019254     -0.000228
    -0.000228    -0.019254     -0.000228
     0.019254     0.000228      0.000228
    -0.019254     0.000228      0.000228
     0.019254     0.000228     -0.000228
    -0.019254     0.000228     -0.000228
     0.019254    -0.000228      0.000228
    -0.019254    -0.000228      0.000228
     0.019254    -0.000228     -0.000228
    -0.019254    -0.000228     -0.000228
     0.000590     0.000590      0.019238
     0.000590     0.000590     -0.019238
     0.000590    -0.000590      0.019238
     0.000590    -0.000590     -0.019238
    -0.000590     0.000590      0.019238
    -0.000590     0.000590     -0.019238
    -0.000590    -0.000590      0.019238
    -0.000590    -0.000590     -0.019238
     0.000590     0.019238      0.000590
     0.000590    -0.019238      0.000590
     0.000590     0.019238     -0.000590
     0.000590    -0.019238     -0.000590
    -0.000590     0.019238      0.000590
    -0.000590    -0.019238      0.000590
    -0.000590     0.019238     -0.000590
    -0.000590    -0.019238     -0.000590
     0.019238     0.000590      0.000590
    -0.019238     0.000590      0.000590
     0.019238     0.000590     -0.000590
    -0.019238     0.000590     -0.000590
     0.019238    -0.000590      0.000590
    -0.019238    -0.000590      0.000590
     0.019238    -0.000590     -0.000590
    -0.019238    -0.000590     -0.000590
     0.001026     0.001026      0.019202
     0.001026     0.001026     -0.019202
     0.001026    -0.001026      0.019202
     0.001026    -0.001026     -0.019202
    -0.001026     0.001026      0.019202
    -0.001026     0.001026     -0.019202
    -0.001026    -0.001026      0.019202
    -0.001026    -0.001026     -0.019202
     0.001026     0.019202      0.001026
     0.001026    -0.019202      0.001026
     0.001026     0.019202     -0.001026
     0.001026    -0.019202     -0.001026
    -0.001026     0.019202      0.001026
    -0.001026    -0.019202      0.001026
    -0.001026     0.019202     -0.001026
    -0.001026    -0.019202     -0.001026
     0.019202     0.001026      0.001026
    -0.019202     0.001026      0.001026
     0.019202     0.001026     -0.001026
    -0.019202     0.001026     -0.001026
     0.019202    -0.001026      0.001026
    -0.019202    -0.001026      0.001026
     0.019202    -0.001026     -0.001026
    -0.019202    -0.001026     -0.001026
     0.001511     0.001511      0.019137
     0.001511     0.001511     -0.019137
     0.001511    -0.001511      0.019137
     0.001511    -0.001511     -0.019137
    -0.001511     0.001511      0.019137
    -0.001511     0.001511     -0.019137
    -0.001511    -0.001511      0.019137
    -0.001511    -0.001511     -0.019137
     0.001511     0.019137      0.001511
     0.001511    -0.019137      0.001511
     0.001511     0.019137     -0.001511
     0.001511    -0.019137     -0.001511
    -0.001511     0.019137      0.001511
    -0.001511    -0.019137      0.001511
    -0.001511     0.019137     -0.001511
    -0.001511    -0.019137     -0.001511
     0.019137     0.001511      0.001511
    -0.019137     0.001511      0.001511
     0.019137     0.001511     -0.001511
    -0.019137     0.001511     -0.001511
     0.019137    -0.001511      0.001511
    -0.019137    -0.001511      0.001511
     0.019137    -0.001511     -0.001511
    -0.019137    -0.001511     -0.001511
     0.002030     0.002030      0.019041
     0.002030     0.002030     -0.019041
     0.002030    -0.002030      0.019041
     0.002030    -0.002030     -0.019041
    -0.002030     0.002030      0.019041
    -0.002030     0.002030     -0.019041
    -0.002030    -0.002030      0.019041
    -0.002030    -0.002030     -0.019041
     0.002030     0.019041      0.002030
     0.002030    -0.019041      0.002030
     0.002030     0.019041     -0.002030
     0.002030    -0.019041     -0.002030
    -0.002030     0.019041      0.002030
    -0.002030    -0.019041      0.002030
    -0.002030     0.019041     -0.002030
    -0.002030    -0.019041     -0.002030
     0.019041     0.002030      0.002030
    -0.019041     0.002030      0.002030
     0.019041     0.002030     -0.002030
    -0.019041     0.002030     -0.002030
     0.019041    -0.002030      0.002030
    -0.019041    -0.002030      0.002030
     0.019041    -0.002030     -0.002030
    -0.019041    -0.002030     -0.002030
     0.002572     0.002572      0.018910
     0.002572     0.002572     -0.018910
     0.002572    -0.002572      0.018910
     0.002572    -0.002572     -0.018910
    -0.002572     0.002572      0.018910
    -0.002572     0.002572     -0.018910
    -0.002572    -0.002572      0.018910
    -0.002572    -0.002572     -0.018910
     0.002572     0.018910      0.002572
     0.002572    -0.018910      0.002572
     0.002572     0.018910     -0.002572
     0.002572    -0.018910     -0.002572
    -0.002572     0.018910      0.002572
    -0.002572    -0.018910      0.002572
    -0.002572     0.018910     -0.002572
    -0.002572    -0.018910     -0.002572
     0.018910     0.002572      0.002572
    -0.018910     0.002572      0.002572
     0.018910     0.002572     -0.002572
    -0.018910     0.002572     -0.002572
     0.018910    -0.002572      0.002572
    -0.018910    -0.002572      0.002572
     0.018910    -0.002572     -0.002572
    -0.018910    -0.002572     -0.002572
     0.003131     0.003131      0.018740
     0.003131     0.003131     -0.018740
     0.003131    -0.003131      0.018740
     0.003131    -0.003131     -0.018740
    -0.003131     0.003131      0.018740
    -0.003131     0.003131     -0.018740
    -0.003131    -0.003131      0.018740
    -0.003131    -0.003131     -0.018740
     0.003131     0.018740      0.003131
     0.003131    -0.018740      0.003131
     0.003131     0.018740     -0.003131
     0.003131    -0.018740     -0.003131
    -0.003131     0.018740      0.003131
    -0.003131    -0.018740      0.003131
    -0.003131     0.018740     -0.003131
    -0.003131    -0.018740     -0.003131
     0.018740     0.003131      0.003131
    -0.018740     0.003131      0.003131
     0.018740     0.003131     -0.003131
    -0.018740     0.003131     -0.003131
     0.018740    -0.003131      0.003131
    -0.018740    -0.003131      0.003131
     0.018740    -0.003131     -0.003131
    -0.018740    -0.003131     -0.003131
     0.003701     0.003701      0.018531
     0.003701     0.003701     -0.018531
     0.003701    -0.003701      0.018531
     0.003701    -0.003701     -0.018531
    -0.003701     0.003701      0.018531
    -0.003701     0.003701     -0.018531
    -0.003701    -0.003701      0.018531
    -0.003701    -0.003701     -0.018531
     0.003701     0.018531      0.003701
     0.003701    -0.018531      0.003701
     0.003701     0.018531     -0.003701
     0.003701    -0.018531     -0.003701
    -0.003701     0.018531      0.003701
    -0.003701    -0.018531      0.003701
    -0.003701     0.018531     -0.003701
    -0.003701    -0.018531     -0.003701
     0.018531     0.003701      0.003701
    -0.018531     0.003701      0.003701
     0.018531     0.003701     -0.003701
    -0.018531     0.003701     -0.003701
     0.018531    -0.003701      0.003701
    -0.018531    -0.003701      0.003701
     0.018531    -0.003701     -0.003701
    -0.018531    -0.003701     -0.003701
     0.004277     0.004277      0.018281
     0.004277     0.004277     -0.018281
     0.004277    -0.004277      0.018281
     0.004277    -0.004277     -0.018281
    -0.004277     0.004277      0.018281
    -0.004277     0.004277     -0.018281
    -0.004277    -0.004277      0.018281
    -0.004277    -0.004277     -0.018281
     0.004277     0.018281      0.004277
     0.004277    -0.018281      0.004277
     0.004277     0.018281     -0.004277
     0.004277    -0.018281     -0.004277
    -0.004277     0.018281      0.004277
    -0.004277    -0.018281      0.004277
    -0.004277     0.018281     -0.004277
    -0.004277    -0.018281     -0.004277
     0.018281     0.004277      0.004277
    -0.018281     0.004277      0.004277
     0.018281     0.004277     -0.004277
    -0.018281     0.004277     -0.004277
     0.018281    -0.004277      0.004277
    -0.018281    -0.004277      0.004277
     0.018281    -0.004277     -0.004277
    -0.018281    -0.004277     -0.004277
     0.004857     0.004857      0.017989
     0.004857     0.004857     -0.017989
     0.004857    -0.004857      0.017989
     0.004857    -0.004857     -0.017989
    -0.004857     0.004857      0.017989
    -0.004857     0.004857     -0.017989
    -0.004857    -0.004857      0.017989
    -0.004857    -0.004857     -0.017989
     0.004857     0.017989      0.004857
     0.004857    -0.017989      0.004857
     0.004857     0.017989     -0.004857
     0.004857    -0.017989     -0.004857
    -0.004857     0.017989      0.004857
    -0.004857    -0.017989      0.004857
    -0.004857     0.017989     -0.004857
    -0.004857    -0.017989     -0.004857
     0.017989     0.004857      0.004857
    -0.017989     0.004857      0.004857
     0.017989     0.004857     -0.004857
    -0.017989     0.004857     -0.004857
     0.017989    -0.004857      0.004857
    -0.017989    -0.004857      0.004857
     0.017989    -0.004857     -0.004857
    -0.017989    -0.004857     -0.004857
     0.005437     0.005437      0.017654
     0.005437     0.005437     -0.017654
     0.005437    -0.005437      0.017654
     0.005437    -0.005437     -0.017654
    -0.005437     0.005437      0.017654
    -0.005437     0.005437     -0.017654
    -0.005437    -0.005437      0.017654
    -0.005437    -0.005437     -0.017654
     0.005437     0.017654      0.005437
     0.005437    -0.017654      0.005437
     0.005437     0.017654     -0.005437
     0.005437    -0.017654     -0.005437
    -0.005437     0.017654      0.005437
    -0.005437    -0.017654      0.005437
    -0.005437     0.017654     -0.005437
    -0.005437    -0.017654     -0.005437
     0.017654     0.005437      0.005437
    -0.017654     0.005437      0.005437
     0.017654     0.005437     -0.005437
    -0.017654     0.005437     -0.005437
     0.017654    -0.005437      0.005437
    -0.017654    -0.005437      0.005437
     0.017654    -0.005437     -0.005437
    -0.017654    -0.005437     -0.005437
     0.006014     0.006014      0.017276
     0.006014     0.006014     -0.017276
     0.006014    -0.006014      0.017276
     0.006014    -0.006014     -0.017276
    -0.006014     0.006014      0.017276
    -0.006014     0.006014     -0.017276
    -0.006014    -0.006014      0.017276
    -0.006014    -0.006014     -0.017276
     0.006014     0.017276      0.006014
     0.006014    -0.017276      0.006014
     0.006014     0.017276     -0.006014
     0.006014    -0.017276     -0.006014
    -0.006014     0.017276      0.006014
    -0.006014    -0.017276      0.006014
    -0.006014     0.017276     -0.006014
    -0.006014    -0.017276     -0.006014
     0.017276     0.006014      0.006014
    -0.017276     0.006014      0.006014
     0.017276     0.006014     -0.006014
    -0.017276     0.006014     -0.006014
     0.017276    -0.006014      0.006014
    -0.017276    -0.006014      0.006014
     0.017276    -0.006014     -0.006014
    -0.017276    -0.006014     -0.006014
     0.006585     0.006585      0.016854
     0.006585     0.006585     -0.016854
     0.006585    -0.006585      0.016854
     0.006585    -0.006585     -0.016854
    -0.006585     0.006585      0.016854
    -0.006585     0.006585     -0.016854
    -0.006585    -0.006585      0.016854
    -0.006585    -0.006585     -0.016854
     0.006585     0.016854      0.006585
     0.006585    -0.016854      0.006585
     0.006585     0.016854     -0.006585
     0.006585    -0.016854     -0.006585
    -0.006585     0.016854      0.006585
    -0.006585    -0.016854      0.006585
    -0.006585     0.016854     -0.006585
    -0.006585    -0.016854     -0.006585
     0.016854     0.006585      0.006585
    -0.016854     0.006585      0.006585
     0.016854     0.006585     -0.006585
    -0.016854     0.006585     -0.006585
     0.016854    -0.006585      0.006585
    -0.016854    -0.006585      0.006585
     0.016854    -0.006585     -0.006585
    -0.016854    -0.006585     -0.006585
     0.007149     0.007149      0.016389
     0.007149     0.007149     -0.016389
     0.007149    -0.007149      0.016389
     0.007149    -0.007149     -0.016389
    -0.007149     0.007149      0.016389
    -0.007149     0.007149     -0.016389
    -0.007149    -0.007149      0.016389
    -0.007149    -0.007149     -0.016389
     0.007149     0.016389      0.007149
     0.007149    -0.016389      0.007149
     0.007149     0.016389     -0.007149
     0.007149    -0.016389     -0.007149
    -0.007149     0.016389      0.007149
    -0.007149    -0.016389      0.007149
    -0.007149     0.016389     -0.007149
    -0.007149    -0.016389     -0.007149
     0.016389     0.007149      0.007149
    -0.016389     0.007149      0.007149
     0.016389     0.007149     -0.007149
    -0.016389     0.007149     -0.007149
     0.016389    -0.007149      0.007149
    -0.016389    -0.007149      0.007149
     0.016389    -0.007149     -0.007149
    -0.016389    -0.007149     -0.007149
     0.007702     0.007702      0.015880
     0.007702     0.007702     -0.015880
     0.007702    -0.007702      0.015880
     0.007702    -0.007702     -0.015880
    -0.007702     0.007702      0.015880
    -0.007702     0.007702     -0.015880
    -0.007702    -0.007702      0.015880
    -0.007702    -0.007702     -0.015880
     0.007702     0.015880      0.007702
     0.007702    -0.015880      0.007702
     0.007702     0.015880     -0.007702
     0.007702    -0.015880     -0.007702
    -0.007702     0.015880      0.007702
    -0.007702    -0.015880      0.007702
    -0.007702     0.015880     -0.007702
    -0.007702    -0.015880     -0.007702
     0.015880     0.007702      0.007702
    -0.015880     0.007702      0.007702
     0.015880     0.007702     -0.007702
    -0.015880     0.007702     -0.007702
     0.015880    -0.007702      0.007702
    -0.015880    -0.007702      0.007702
     0.015880    -0.007702     -0.007702
    -0.015880    -0.007702     -0.007702
     0.008243     0.008243      0.015327
     0.008243     0.008243     -0.015327
     0.008243    -0.008243      0.015327
     0.008243    -0.008243     -0.015327
    -0.008243     0.008243      0.015327
    -0.008243     0.008243     -0.015327
    -0.008243    -0.008243      0.015327
    -0.008243    -0.008243     -0.015327
     0.008243     0.015327      0.008243
     0.008243    -0.015327      0.008243
     0.008243     0.015327     -0.008243
     0.008243    -0.015327     -0.008243
    -0.008243     0.015327      0.008243
    -0.008243    -0.015327      0.008243
    -0.008243     0.015327     -0.008243
    -0.008243    -0.015327     -0.008243
     0.015327     0.008243      0.008243
    -0.015327     0.008243      0.008243
     0.015327     0.008243     -0.008243
    -0.015327     0.008243     -0.008243
     0.015327    -0.008243      0.008243
    -0.015327    -0.008243      0.008243
     0.015327    -0.008243     -0.008243
    -0.015327    -0.008243     -0.008243
     0.008769     0.008769      0.014731
     0.008769     0.008769     -0.014731
     0.008769    -0.008769      0.014731
     0.008769    -0.008769     -0.014731
    -0.008769     0.008769      0.014731
    -0.008769     0.008769     -0.014731
    -0.008769    -0.008769      0.014731
    -0.008769    -0.008769     -0.014731
     0.008769     0.014731      0.008769
     0.008769    -0.014731      0.008769
     0.008769     0.014731     -0.008769
     0.008769    -0.014731     -0.008769
    -0.008769     0.014731      0.008769
    -0.008769    -0.014731      0.008769
    -0.008769     0.014731     -0.008769
    -0.008769    -0.014731     -0.008769
     0.014731     0.008769      0.008769
    -0.014731     0.008769      0.008769
     0.014731     0.008769     -0.008769
    -0.014731     0.008769     -0.008769
     0.014731    -0.008769      0.008769
    -0.014731    -0.008769      0.008769
     0.014731    -0.008769     -0.008769
    -0.014731    -0.008769     -0.008769
     0.009279     0.009279      0.014093
     0.009279     0.009279     -0.014093
     0.009279    -0.009279      0.014093
     0.009279    -0.009279     -0.014093
    -0.009279     0.009279      0.014093
    -0.009279     0.009279     -0.014093
    -0.009279    -0.009279      0.014093
    -0.009279    -0.009279     -0.014093
     0.009279     0.014093      0.009279
     0.009279    -0.014093      0.009279
     0.009279     0.014093     -0.009279
     0.009279    -0.014093     -0.009279
    -0.009279     0.014093      0.009279
    -0.009279    -0.014093      0.009279
    -0.009279     0.014093     -0.009279
    -0.009279    -0.014093     -0.009279
     0.014093     0.009279      0.009279
    -0.014093     0.009279      0.009279
     0.014093     0.009279     -0.009279
    -0.014093     0.009279     -0.009279
     0.014093    -0.009279      0.009279
    -0.014093    -0.009279      0.009279
     0.014093    -0.009279     -0.009279
    -0.014093    -0.009279     -0.009279
     0.009771     0.009771      0.013411
     0.009771     0.009771     -0.013411
     0.009771    -0.009771      0.013411
     0.009771    -0.009771     -0.013411
    -0.009771     0.009771      0.013411
    -0.009771     0.009771     -0.013411
    -0.009771    -0.009771      0.013411
    -0.009771    -0.009771     -0.013411
     0.009771     0.013411      0.009771
     0.009771    -0.013411      0.009771
     0.009771     0.013411     -0.009771
     0.009771    -0.013411     -0.009771
    -0.009771     0.013411      0.009771
    -0.009771    -0.013411      0.009771
    -0.009771     0.013411     -0.009771
    -0.009771    -0.013411     -0.009771
     0.013411     0.009771      0.009771
    -0.013411     0.009771      0.009771
     0.013411     0.009771     -0.009771
    -0.013411     0.009771     -0.009771
     0.013411    -0.009771      0.009771
    -0.013411    -0.009771      0.009771
     0.013411    -0.009771     -0.009771
    -0.013411    -0.009771     -0.009771
     0.010243     0.010243      0.012688
     0.010243     0.010243     -0.012688
     0.010243    -0.010243      0.012688
