     0.276393     0.000000      0.000000
    -0.276393     0.000000      0.000000
     0.000000     0.276393      0.000000
     0.000000    -0.276393      0.000000
     0.000000     0.000000      0.276393
     0.000000     0.000000     -0.276393
     0.000000     0.195440      0.195440
     0.000000     0.195440     -0.195440
     0.000000    -0.195440      0.195440
     0.000000    -0.195440     -0.195440
     0.195440     0.000000      0.195440
     0.195440     0.000000     -0.195440
    -0.195440     0.000000      0.195440
    -0.195440     0.000000     -0.195440
     0.195440     0.195440      0.000000
     0.195440    -0.195440      0.000000
    -0.195440     0.195440      0.000000
    -0.195440    -0.195440      0.000000
     0.159576     0.159576      0.159576
     0.159576     0.159576     -0.159576
     0.159576    -0.159576      0.159576
     0.159576    -0.159576     -0.159576
    -0.159576     0.159576      0.159576
    -0.159576     0.159576     -0.159576
    -0.159576    -0.159576      0.159576
    -0.159576    -0.159576     -0.159576
     0.083336     0.083336      0.250007
     0.083336     0.083336     -0.250007
     0.083336    -0.083336      0.250007
     0.083336    -0.083336     -0.250007
    -0.083336     0.083336      0.250007
    -0.083336     0.083336     -0.250007
    -0.083336    -0.083336      0.250007
    -0.083336    -0.083336     -0.250007
     0.083336     0.250007      0.083336
     0.083336    -0.250007      0.083336
     0.083336     0.250007     -0.083336
     0.083336    -0.250007     -0.083336
    -0.083336     0.250007      0.083336
    -0.083336    -0.250007      0.083336
    -0.083336     0.250007     -0.083336
    -0.083336    -0.250007     -0.083336
     0.250007     0.083336      0.083336
    -0.250007     0.083336      0.083336
     0.250007     0.083336     -0.083336
    -0.250007     0.083336     -0.083336
     0.250007    -0.083336      0.083336
    -0.250007    -0.083336      0.083336
     0.250007    -0.083336     -0.083336
    -0.250007    -0.083336     -0.083336
     0.723607     0.000000      0.000000
    -0.723607     0.000000      0.000000
     0.000000     0.723607      0.000000
     0.000000    -0.723607      0.000000
     0.000000     0.000000      0.723607
     0.000000     0.000000     -0.723607
     0.000000     0.511667      0.511667
     0.000000     0.511667     -0.511667
     0.000000    -0.511667      0.511667
     0.000000    -0.511667     -0.511667
     0.511667     0.000000      0.511667
     0.511667     0.000000     -0.511667
    -0.511667     0.000000      0.511667
    -0.511667     0.000000     -0.511667
     0.511667     0.511667      0.000000
     0.511667    -0.511667      0.000000
    -0.511667     0.511667      0.000000
    -0.511667    -0.511667      0.000000
     0.417775     0.417775      0.417775
     0.417775     0.417775     -0.417775
     0.417775    -0.417775      0.417775
     0.417775    -0.417775     -0.417775
    -0.417775     0.417775      0.417775
    -0.417775     0.417775     -0.417775
    -0.417775    -0.417775      0.417775
    -0.417775    -0.417775     -0.417775
     0.499965     0.499965      0.153873
     0.499965     0.499965     -0.153873
     0.499965    -0.499965      0.153873
     0.499965    -0.499965     -0.153873
    -0.499965     0.499965      0.153873
    -0.499965     0.499965     -0.153873
    -0.499965    -0.499965      0.153873
    -0.499965    -0.499965     -0.153873
     0.499965     0.153873      0.499965
     0.499965    -0.153873      0.499965
     0.499965     0.153873     -0.499965
     0.499965    -0.153873     -0.499965
    -0.499965     0.153873      0.499965
    -0.499965    -0.153873      0.499965
    -0.499965     0.153873     -0.499965
    -0.499965    -0.153873     -0.499965
     0.153873     0.499965      0.499965
    -0.153873     0.499965      0.499965
     0.153873     0.499965     -0.499965
    -0.153873     0.499965     -0.499965
     0.153873    -0.499965      0.499965
    -0.153873    -0.499965      0.499965
     0.153873    -0.499965     -0.499965
    -0.153873    -0.499965     -0.499965
     0.128428     0.128428      0.700442
     0.128428     0.128428     -0.700442
     0.128428    -0.128428      0.700442
     0.128428    -0.128428     -0.700442
    -0.128428     0.128428      0.700442
    -0.128428     0.128428     -0.700442
    -0.128428    -0.128428      0.700442
    -0.128428    -0.128428     -0.700442
     0.128428     0.700442      0.128428
     0.128428    -0.700442      0.128428
     0.128428     0.700442     -0.128428
     0.128428    -0.700442     -0.128428
    -0.128428     0.700442      0.128428
    -0.128428    -0.700442      0.128428
    -0.128428     0.700442     -0.128428
    -0.128428    -0.700442     -0.128428
     0.700442     0.128428      0.128428
    -0.700442     0.128428      0.128428
     0.700442     0.128428     -0.128428
    -0.700442     0.128428     -0.128428
     0.700442    -0.128428      0.128428
    -0.700442    -0.128428      0.128428
     0.700442    -0.128428     -0.128428
    -0.700442    -0.128428     -0.128428
     0.355605     0.355605      0.520285
     0.355605     0.355605     -0.520285
     0.355605    -0.355605      0.520285
     0.355605    -0.355605     -0.520285
    -0.355605     0.355605      0.520285
