   513.694812     0.000000      0.000000
  -513.694812     0.000000      0.000000
     0.000000   513.694812      0.000000
     0.000000  -513.694812      0.000000
     0.000000     0.000000    513.694812
     0.000000     0.000000   -513.694812
   296.581838   296.581838    296.581838
   296.581838   296.581838   -296.581838
   296.581838  -296.581838    296.581838
   296.581838  -296.581838   -296.581838
  -296.581838   296.581838    296.581838
  -296.581838   296.581838   -296.581838
  -296.581838  -296.581838    296.581838
  -296.581838  -296.581838   -296.581838
