    0      1      1      0     0     1
    0      1      1      1    -1     2
    0      1      1      1     0     3
    0      1      1      1     1     4
    0      1      1      2    -2     5
    0      1      1      2    -1     6
    0      1      1      2     0     7
    0      1      1      2     1     8
    0      1      1      2     2     9
    0      1      1      3    -3    10
    0      1      1      3    -2    11
    0      1      1      3    -1    12
    0      1      1      3     0    13
    0      1      1      3     1    14
    0      1      1      3     2    15
    0      1      1      3     3    16
    0      1      1      4    -4    17
    0      1      1      4    -3    18
    0      1      1      4    -2    19
    0      1      1      4    -1    20
    0      1      1      4     0    21
    0      1      1      4     1    22
    0      1      1      4     2    23
    0      1      1      4     3    24
    0      1      1      4     4    25
    0      2      2      0     0    26
    0      2      2      1    -1    27
    0      2      2      1     0    28
    0      2      2      1     1    29
    0      2      2      2    -2    30
    0      2      2      2    -1    31
    0      2      2      2     0    32
    0      2      2      2     1    33
    0      2      2      2     2    34
    0      2      2      3    -3    35
    0      2      2      3    -2    36
    0      2      2      3    -1    37
    0      2      2      3     0    38
    0      2      2      3     1    39
    0      2      2      3     2    40
    0      2      2      3     3    41
    0      2      2      4    -4    42
    0      2      2      4    -3    43
    0      2      2      4    -2    44
    0      2      2      4    -1    45
    0      2      2      4     0    46
    0      2      2      4     1    47
    0      2      2      4     2    48
    0      2      2      4     3    49
    0      2      2      4     4    50
    0      3      3      0     0    51
    0      3      3      1    -1    52
    0      3      3      1     0    53
    0      3      3      1     1    54
    0      3      3      2    -2    55
    0      3      3      2    -1    56
    0      3      3      2     0    57
    0      3      3      2     1    58
    0      3      3      2     2    59
    0      3      3      3    -3    60
    0      3      3      3    -2    61
    0      3      3      3    -1    62
    0      3      3      3     0    63
    0      3      3      3     1    64
    0      3      3      3     2    65
    0      3      3      3     3    66
    0      3      3      4    -4    67
    0      3      3      4    -3    68
    0      3      3      4    -2    69
    0      3      3      4    -1    70
    0      3      3      4     0    71
    0      3      3      4     1    72
    0      3      3      4     2    73
    0      3      3      4     3    74
    0      3      3      4     4    75
    0      4      4      0     0    76
    0      4      4      1    -1    77
    0      4      4      1     0    78
    0      4      4      1     1    79
    0      4      4      2    -2    80
    0      4      4      2    -1    81
    0      4      4      2     0    82
    0      4      4      2     1    83
    0      4      4      2     2    84
    0      4      4      3    -3    85
    0      4      4      3    -2    86
    0      4      4      3    -1    87
    0      4      4      3     0    88
    0      4      4      3     1    89
    0      4      4      3     2    90
    0      4      4      3     3    91
    0      4      4      4    -4    92
    0      4      4      4    -3    93
    0      4      4      4    -2    94
    0      4      4      4    -1    95
    0      4      4      4     0    96
    0      4      4      4     1    97
    0      4      4      4     2    98
    0      4      4      4     3    99
    0      4      4      4     4   100
    0      5      5      0     0   101
    0      5      5      1    -1   102
    0      5      5      1     0   103
    0      5      5      1     1   104
    0      5      5      2    -2   105
    0      5      5      2    -1   106
    0      5      5      2     0   107
    0      5      5      2     1   108
    0      5      5      2     2   109
    0      5      5      3    -3   110
    0      5      5      3    -2   111
    0      5      5      3    -1   112
    0      5      5      3     0   113
    0      5      5      3     1   114
    0      5      5      3     2   115
    0      5      5      3     3   116
    0      5      5      4    -4   117
    0      5      5      4    -3   118
    0      5      5      4    -2   119
    0      5      5      4    -1   120
    0      5      5      4     0   121
    0      5      5      4     1   122
    0      5      5      4     2   123
    0      5      5      4     3   124
    0      5      5      4     4   125
    0      6      6      0     0   126
    0      6      6      1    -1   127
    0      6      6      1     0   128
    0      6      6      1     1   129
    0      6      6      2    -2   130
    0      6      6      2    -1   131
    0      6      6      2     0   132
    0      6      6      2     1   133
    0      6      6      2     2   134
    0      6      6      3    -3   135
    0      6      6      3    -2   136
    0      6      6      3    -1   137
    0      6      6      3     0   138
    0      6      6      3     1   139
    0      6      6      3     2   140
    0      6      6      3     3   141
