    0      1      1      0     0     1
    0      2      2      0     0     2
    0      3      3      0     0     3
    0      4      4      0     0     4
    0      5      5      0     0     5
    0      6      6      0     0     6
    0      7      7      0     0     7
    0      8      8      0     0     8
    0      9      9      0     0     9
    0     10     10      0     0    10
    0     11     11      0     0    11
    0     12     12      0     0    12
    0     13     13      0     0    13
    0     14     14      0     0    14
    0     15     15      0     0    15
    1      1     16      0     0    16
    1      2     17      0     0    17
    1      3     18      0     0    18
    1      4     19      0     0    19
    1      5     20      0     0    20
    1      6     21      0     0    21
    1      7     22      0     0    22
    1      8     23      0     0    23
    1      9     24      0     0    24
    1     10     25      0     0    25
    1     11     26      0     0    26
    1     12     27      0     0    27
    1     13     28      0     0    28
    1     14     29      0     0    29
    1     15     30      0     0    30
    2      1     31      0     0    31
    2      2     32      0     0    32
    2      3     33      0     0    33
    2      4     34      0     0    34
    2      5     35      0     0    35
    2      6     36      0     0    36
    2      7     37      0     0    37
    2      8     38      0     0    38
    2      9     39      0     0    39
    2     10     40      0     0    40
    2     11     41      0     0    41
    2     12     42      0     0    42
    2     13     43      0     0    43
    2     14     44      0     0    44
    2     15     45      0     0    45
    3      1     46      0     0    46
    3      2     47      0     0    47
    3      3     48      0     0    48
    3      4     49      0     0    49
    3      5     50      0     0    50
    3      6     51      0     0    51
    3      7     52      0     0    52
    3      8     53      0     0    53
    3      9     54      0     0    54
    3     10     55      0     0    55
    3     11     56      0     0    56
    3     12     57      0     0    57
    3     13     58      0     0    58
    3     14     59      0     0    59
    3     15     60      0     0    60
    4      1     61      0     0    61
    4      2     62      0     0    62
    4      3     63      0     0    63
    4      4     64      0     0    64
    4      5     65      0     0    65
    4      6     66      0     0    66
    4      7     67      0     0    67
    4      8     68      0     0    68
    4      9     69      0     0    69
    4     10     70      0     0    70
    4     11     71      0     0    71
    4     12     72      0     0    72
    4     13     73      0     0    73
    4     14     74      0     0    74
    4     15     75      0     0    75
    5      1     76      0     0    76
    5      2     77      0     0    77
    5      3     78      0     0    78
    5      4     79      0     0    79
    5      5     80      0     0    80
    5      6     81      0     0    81
    5      7     82      0     0    82
    5      8     83      0     0    83
    5      9     84      0     0    84
    5     10     85      0     0    85
    5     11     86      0     0    86
    5     12     87      0     0    87
    5     13     88      0     0    88
    5     14     89      0     0    89
    5     15     90      0     0    90
    6      1     91      0     0    91
    6      2     92      0     0    92
    6      3     93      0     0    93
    6      4     94      0     0    94
    6      5     95      0     0    95
    6      6     96      0     0    96
    6      7     97      0     0    97
    6      8     98      0     0    98
    6      9     99      0     0    99
    6     10    100      0     0   100
    6     11    101      0     0   101
    6     12    102      0     0   102
    6     13    103      0     0   103
    6     14    104      0     0   104
    6     15    105      0     0   105
    7      1    106      0     0   106
    7      2    107      0     0   107
    7      3    108      0     0   108
    7      4    109      0     0   109
    7      5    110      0     0   110
    7      6    111      0     0   111
    7      7    112      0     0   112
    7      8    113      0     0   113
    7      9    114      0     0   114
    7     10    115      0     0   115
    7     11    116      0     0   116
    7     12    117      0     0   117
    7     13    118      0     0   118
    7     14    119      0     0   119
    7     15    120      0     0   120
    8      1    121      0     0   121
    8      2    122      0     0   122
    8      3    123      0     0   123
    8      4    124      0     0   124
    8      5    125      0     0   125
    8      6    126      0     0   126
    8      7    127      0     0   127
    8      8    128      0     0   128
    8      9    129      0     0   129
    8     10    130      0     0   130
    8     11    131      0     0   131
    8     12    132      0     0   132
    8     13    133      0     0   133
    8     14    134      0     0   134
    8     15    135      0     0   135
    9      1    136      0     0   136
    9      2    137      0     0   137
    9      3    138      0     0   138
    9      4    139      0     0   139
    9      5    140      0     0   140
    9      6    141      0     0   141
    9      7    142      0     0   142
    9      8    143      0     0   143
    9      9    144      0     0   144
    9     10    145      0     0   145
    9     11    146      0     0   146
    9     12    147      0     0   147
    9     13    148      0     0   148
    9     14    149      0     0   149
