
Host: cfeld-pcx14803

Timers On : Tue Jun 15 15:45:01 2021
Timers Off: Tue Jun 15 15:46:36 2021

Wall Time:       94.70 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.950u      0.000s      0.629w    578 calls
Libint2ERI::Libint2ERI              :      0.083u      0.017s      0.077w   1734 calls
DFH: initialize()                   :      3.433u      0.600s      2.846w    578 calls
DFH: AO Construction                :      0.050u      0.000s      0.027w    578 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.007w    578 calls
HF: Form core H                     :      0.317u      0.533s      0.517w    578 calls
HF: Form S/X                        :      0.083u      0.000s      0.052w    578 calls
HF: Guess                           :      0.033u      0.000s      0.022w    578 calls
HF: Form G                          :      0.100u      0.050s      0.053w    578 calls
JK: D                               :      0.017u      0.017s      0.005w    578 calls
JK: USO2AO                          :      0.017u      0.000s      0.014w    578 calls
JK: JK                              :      0.033u      0.033s      0.016w    578 calls
DFH: compute_JK()                   :      0.017u      0.033s      0.013w    578 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.001w    578 calls
DFH: compute_J                      :      0.017u      0.000s      0.005w    578 calls
DFH: compute_K                      :      0.000u      0.000s      0.001w    578 calls
JK: AO2USO                          :      0.017u      0.000s      0.003w    578 calls
HF: Form F                          :      0.000u      0.000s      0.004w    578 calls
HF: DIIS                            :      0.467u      0.383s      0.538w    578 calls
DIISManager::add_entry              :      0.017u      0.383s      0.205w    578 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.017w    578 calls
bMatrix setup                       :      0.000u      0.000s      0.001w    578 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.007w    578 calls
New vector                          :      0.000u      0.000s      0.005w    578 calls
HF: Form C                          :      0.000u      0.000s      0.015w    578 calls
HF: Form D                          :      0.017u      0.000s      0.003w    578 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.950u      0.000s      0.629w    578 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.042w    578 calls
DFH: initialize()                   :      3.433u      0.600s      2.846w    578 calls
| Libint2ERI::Libint2ERI            :      0.083u      0.017s      0.035w   1156 calls
| DFH: AO Construction              :      0.050u      0.000s      0.027w    578 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.007w    578 calls
HF: Form core H                     :      0.317u      0.533s      0.517w    578 calls
HF: Form S/X                        :      0.083u      0.000s      0.052w    578 calls
HF: Guess                           :      0.033u      0.000s      0.022w    578 calls
HF: Form G                          :      0.100u      0.050s      0.053w    578 calls
| JK: D                             :      0.017u      0.017s      0.005w    578 calls
| JK: USO2AO                        :      0.017u      0.000s      0.014w    578 calls
| JK: JK                            :      0.033u      0.033s      0.016w    578 calls
| | DFH: compute_JK()               :      0.017u      0.033s      0.013w    578 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.001w    578 calls
| | | DFH: compute_J                :      0.017u      0.000s      0.005w    578 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.001w    578 calls
| JK: AO2USO                        :      0.017u      0.000s      0.003w    578 calls
HF: Form F                          :      0.000u      0.000s      0.004w    578 calls
HF: DIIS                            :      0.467u      0.383s      0.538w    578 calls
| DIISManager::add_entry            :      0.017u      0.383s      0.205w    578 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.017w    578 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w    578 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.007w    578 calls
| | New vector                      :      0.000u      0.000s      0.005w    578 calls
HF: Form C                          :      0.000u      0.000s      0.015w    578 calls
HF: Form D                          :      0.017u      0.000s      0.003w    578 calls

**************************************************************************************
