     0.201165     0.000000      0.000000
    -0.201165     0.000000      0.000000
     0.000000     0.201165      0.000000
     0.000000    -0.201165      0.000000
     0.000000     0.000000      0.201165
     0.000000     0.000000     -0.201165
     0.000000     0.142245      0.142245
     0.000000     0.142245     -0.142245
     0.000000    -0.142245      0.142245
     0.000000    -0.142245     -0.142245
     0.142245     0.000000      0.142245
     0.142245     0.000000     -0.142245
    -0.142245     0.000000      0.142245
    -0.142245     0.000000     -0.142245
     0.142245     0.142245      0.000000
     0.142245    -0.142245      0.000000
    -0.142245     0.142245      0.000000
    -0.142245    -0.142245      0.000000
     0.116143     0.116143      0.116143
     0.116143     0.116143     -0.116143
     0.116143    -0.116143      0.116143
     0.116143    -0.116143     -0.116143
    -0.116143     0.116143      0.116143
    -0.116143     0.116143     -0.116143
    -0.116143    -0.116143      0.116143
    -0.116143    -0.116143     -0.116143
     0.004607     0.004607      0.201060
     0.004607     0.004607     -0.201060
     0.004607    -0.004607      0.201060
     0.004607    -0.004607     -0.201060
    -0.004607     0.004607      0.201060
    -0.004607     0.004607     -0.201060
    -0.004607    -0.004607      0.201060
    -0.004607    -0.004607     -0.201060
     0.004607     0.201060      0.004607
     0.004607    -0.201060      0.004607
     0.004607     0.201060     -0.004607
     0.004607    -0.201060     -0.004607
    -0.004607     0.201060      0.004607
    -0.004607    -0.201060      0.004607
    -0.004607     0.201060     -0.004607
    -0.004607    -0.201060     -0.004607
     0.201060     0.004607      0.004607
    -0.201060     0.004607      0.004607
     0.201060     0.004607     -0.004607
    -0.201060     0.004607     -0.004607
     0.201060    -0.004607      0.004607
    -0.201060    -0.004607      0.004607
     0.201060    -0.004607     -0.004607
    -0.201060    -0.004607     -0.004607
     0.011626     0.011626      0.200492
     0.011626     0.011626     -0.200492
     0.011626    -0.011626      0.200492
     0.011626    -0.011626     -0.200492
    -0.011626     0.011626      0.200492
    -0.011626     0.011626     -0.200492
    -0.011626    -0.011626      0.200492
    -0.011626    -0.011626     -0.200492
     0.011626     0.200492      0.011626
     0.011626    -0.200492      0.011626
     0.011626     0.200492     -0.011626
     0.011626    -0.200492     -0.011626
    -0.011626     0.200492      0.011626
    -0.011626    -0.200492      0.011626
    -0.011626     0.200492     -0.011626
    -0.011626    -0.200492     -0.011626
     0.200492     0.011626      0.011626
    -0.200492     0.011626      0.011626
     0.200492     0.011626     -0.011626
    -0.200492     0.011626     -0.011626
     0.200492    -0.011626      0.011626
    -0.200492    -0.011626      0.011626
     0.200492    -0.011626     -0.011626
    -0.200492    -0.011626     -0.011626
     0.019841     0.019841      0.199199
     0.019841     0.019841     -0.199199
     0.019841    -0.019841      0.199199
     0.019841    -0.019841     -0.199199
    -0.019841     0.019841      0.199199
    -0.019841     0.019841     -0.199199
    -0.019841    -0.019841      0.199199
    -0.019841    -0.019841     -0.199199
     0.019841     0.199199      0.019841
     0.019841    -0.199199      0.019841
     0.019841     0.199199     -0.019841
     0.019841    -0.199199     -0.019841
    -0.019841     0.199199      0.019841
    -0.019841    -0.199199      0.019841
    -0.019841     0.199199     -0.019841
    -0.019841    -0.199199     -0.019841
     0.199199     0.019841      0.019841
    -0.199199     0.019841      0.019841
     0.199199     0.019841     -0.019841
    -0.199199     0.019841     -0.019841
     0.199199    -0.019841      0.019841
    -0.199199    -0.019841      0.019841
     0.199199    -0.019841     -0.019841
    -0.199199    -0.019841     -0.019841
     0.028730     0.028730      0.197019
     0.028730     0.028730     -0.197019
     0.028730    -0.028730      0.197019
     0.028730    -0.028730     -0.197019
    -0.028730     0.028730      0.197019
    -0.028730     0.028730     -0.197019
    -0.028730    -0.028730      0.197019
    -0.028730    -0.028730     -0.197019
     0.028730     0.197019      0.028730
     0.028730    -0.197019      0.028730
     0.028730     0.197019     -0.028730
     0.028730    -0.197019     -0.028730
    -0.028730     0.197019      0.028730
    -0.028730    -0.197019      0.028730
    -0.028730     0.197019     -0.028730
    -0.028730    -0.197019     -0.028730
     0.197019     0.028730      0.028730
    -0.197019     0.028730      0.028730
     0.197019     0.028730     -0.028730
    -0.197019     0.028730     -0.028730
     0.197019    -0.028730      0.028730
    -0.197019    -0.028730      0.028730
     0.197019    -0.028730     -0.028730
    -0.197019    -0.028730     -0.028730
     0.038000     0.038000      0.193854
     0.038000     0.038000     -0.193854
     0.038000    -0.038000      0.193854
     0.038000    -0.038000     -0.193854
