    0      1      1      0     0     1
    0      2      2      0     0     2
    0      3      3      0     0     3
    0      4      4      0     0     4
    0      5      5      0     0     5
    0      6      6      0     0     6
    0      7      7      0     0     7
    1      1      8      0     0     8
    1      2      9      0     0     9
    1      3     10      0     0    10
    1      4     11      0     0    11
    1      5     12      0     0    12
    1      6     13      0     0    13
    1      7     14      0     0    14
    2      1     15      0     0    15
    2      2     16      0     0    16
    2      3     17      0     0    17
    2      4     18      0     0    18
    2      5     19      0     0    19
    2      6     20      0     0    20
    2      7     21      0     0    21
    3      1     22      0     0    22
    3      2     23      0     0    23
    3      3     24      0     0    24
    3      4     25      0     0    25
    3      5     26      0     0    26
    3      6     27      0     0    27
    3      7     28      0     0    28
    4      1     29      0     0    29
    4      2     30      0     0    30
    4      3     31      0     0    31
    4      4     32      0     0    32
    4      5     33      0     0    33
    4      6     34      0     0    34
    4      7     35      0     0    35
    5      1     36      0     0    36
    5      2     37      0     0    37
    5      3     38      0     0    38
    5      4     39      0     0    39
    5      5     40      0     0    40
    5      6     41      0     0    41
    5      7     42      0     0    42
    6      1     43      0     0    43
    6      2     44      0     0    44
    6      3     45      0     0    45
    6      4     46      0     0    46
    6      5     47      0     0    47
    6      6     48      0     0    48
    6      7     49      0     0    49
    7      1     50      0     0    50
    7      2     51      0     0    51
    7      3     52      0     0    52
    7      4     53      0     0    53
    7      5     54      0     0    54
    7      6     55      0     0    55
    7      7     56      0     0    56
    8      1     57      0     0    57
    8      2     58      0     0    58
    8      3     59      0     0    59
    8      4     60      0     0    60
    8      5     61      0     0    61
    8      6     62      0     0    62
    8      7     63      0     0    63
    9      1     64      0     0    64
    9      2     65      0     0    65
    9      3     66      0     0    66
    9      4     67      0     0    67
    9      5     68      0     0    68
    9      6     69      0     0    69
    9      7     70      0     0    70
   10      1     71      0     0    71
   10      2     72      0     0    72
   10      3     73      0     0    73
   10      4     74      0     0    74
   10      5     75      0     0    75
   10      6     76      0     0    76
   10      7     77      0     0    77
   11      1     78      0     0    78
   11      2     79      0     0    79
   11      3     80      0     0    80
   11      4     81      0     0    81
   11      5     82      0     0    82
   11      6     83      0     0    83
   11      7     84      0     0    84
   12      1     85      0     0    85
   12      2     86      0     0    86
   12      3     87      0     0    87
   12      4     88      0     0    88
   12      5     89      0     0    89
   12      6     90      0     0    90
   12      7     91      0     0    91
   13      1     92      0     0    92
   13      2     93      0     0    93
   13      3     94      0     0    94
   13      4     95      0     0    95
   13      5     96      0     0    96
   13      6     97      0     0    97
   13      7     98      0     0    98
   14      1     99      0     0    99
   14      2    100      0     0   100
   14      3    101      0     0   101
   14      4    102      0     0   102
   14      5    103      0     0   103
   14      6    104      0     0   104
   14      7    105      0     0   105
   15      1    106      0     0   106
   15      2    107      0     0   107
   15      3    108      0     0   108
   15      4    109      0     0   109
   15      5    110      0     0   110
   15      6    111      0     0   111
   15      7    112      0     0   112
   16      1    113      0     0   113
   16      2    114      0     0   114
   16      3    115      0     0   115
   16      4    116      0     0   116
   16      5    117      0     0   117
   16      6    118      0     0   118
   16      7    119      0     0   119
   17      1    120      0     0   120
   17      2    121      0     0   121
   17      3    122      0     0   122
   17      4    123      0     0   123
   17      5    124      0     0   124
   17      6    125      0     0   125
   17      7    126      0     0   126
   18      1    127      0     0   127
   18      2    128      0     0   128
   18      3    129      0     0   129
   18      4    130      0     0   130
   18      5    131      0     0   131
   18      6    132      0     0   132
   18      7    133      0     0   133
   19      1    134      0     0   134
   19      2    135      0     0   135
   19      3    136      0     0   136
   19      4    137      0     0   137
   19      5    138      0     0   138
   19      6    139      0     0   139
