     0.008426     0.000000      0.000000
    -0.008426     0.000000      0.000000
     0.000000     0.008426      0.000000
     0.000000    -0.008426      0.000000
     0.000000     0.000000      0.008426
     0.000000     0.000000     -0.008426
     0.000000     0.005958      0.005958
     0.000000     0.005958     -0.005958
     0.000000    -0.005958      0.005958
     0.000000    -0.005958     -0.005958
     0.005958     0.000000      0.005958
     0.005958     0.000000     -0.005958
    -0.005958     0.000000      0.005958
    -0.005958     0.000000     -0.005958
     0.005958     0.005958      0.000000
     0.005958    -0.005958      0.000000
    -0.005958     0.005958      0.000000
    -0.005958    -0.005958      0.000000
     0.004865     0.004865      0.004865
     0.004865     0.004865     -0.004865
     0.004865    -0.004865      0.004865
     0.004865    -0.004865     -0.004865
    -0.004865     0.004865      0.004865
    -0.004865     0.004865     -0.004865
    -0.004865    -0.004865      0.004865
    -0.004865    -0.004865     -0.004865
     0.000100     0.000100      0.008425
     0.000100     0.000100     -0.008425
     0.000100    -0.000100      0.008425
     0.000100    -0.000100     -0.008425
    -0.000100     0.000100      0.008425
    -0.000100     0.000100     -0.008425
    -0.000100    -0.000100      0.008425
    -0.000100    -0.000100     -0.008425
     0.000100     0.008425      0.000100
     0.000100    -0.008425      0.000100
     0.000100     0.008425     -0.000100
     0.000100    -0.008425     -0.000100
    -0.000100     0.008425      0.000100
    -0.000100    -0.008425      0.000100
    -0.000100     0.008425     -0.000100
    -0.000100    -0.008425     -0.000100
     0.008425     0.000100      0.000100
    -0.008425     0.000100      0.000100
     0.008425     0.000100     -0.000100
    -0.008425     0.000100     -0.000100
     0.008425    -0.000100      0.000100
    -0.008425    -0.000100      0.000100
     0.008425    -0.000100     -0.000100
    -0.008425    -0.000100     -0.000100
     0.000258     0.000258      0.008418
     0.000258     0.000258     -0.008418
     0.000258    -0.000258      0.008418
     0.000258    -0.000258     -0.008418
    -0.000258     0.000258      0.008418
    -0.000258     0.000258     -0.008418
    -0.000258    -0.000258      0.008418
    -0.000258    -0.000258     -0.008418
     0.000258     0.008418      0.000258
     0.000258    -0.008418      0.000258
     0.000258     0.008418     -0.000258
     0.000258    -0.008418     -0.000258
    -0.000258     0.008418      0.000258
    -0.000258    -0.008418      0.000258
    -0.000258     0.008418     -0.000258
    -0.000258    -0.008418     -0.000258
     0.008418     0.000258      0.000258
    -0.008418     0.000258      0.000258
     0.008418     0.000258     -0.000258
    -0.008418     0.000258     -0.000258
     0.008418    -0.000258      0.000258
    -0.008418    -0.000258      0.000258
     0.008418    -0.000258     -0.000258
    -0.008418    -0.000258     -0.000258
     0.000449     0.000449      0.008402
     0.000449     0.000449     -0.008402
     0.000449    -0.000449      0.008402
     0.000449    -0.000449     -0.008402
    -0.000449     0.000449      0.008402
    -0.000449     0.000449     -0.008402
    -0.000449    -0.000449      0.008402
    -0.000449    -0.000449     -0.008402
     0.000449     0.008402      0.000449
     0.000449    -0.008402      0.000449
     0.000449     0.008402     -0.000449
     0.000449    -0.008402     -0.000449
    -0.000449     0.008402      0.000449
    -0.000449    -0.008402      0.000449
    -0.000449     0.008402     -0.000449
    -0.000449    -0.008402     -0.000449
     0.008402     0.000449      0.000449
    -0.008402     0.000449      0.000449
     0.008402     0.000449     -0.000449
    -0.008402     0.000449     -0.000449
     0.008402    -0.000449      0.000449
    -0.008402    -0.000449      0.000449
     0.008402    -0.000449     -0.000449
    -0.008402    -0.000449     -0.000449
     0.000661     0.000661      0.008374
     0.000661     0.000661     -0.008374
     0.000661    -0.000661      0.008374
     0.000661    -0.000661     -0.008374
    -0.000661     0.000661      0.008374
    -0.000661     0.000661     -0.008374
    -0.000661    -0.000661      0.008374
    -0.000661    -0.000661     -0.008374
     0.000661     0.008374      0.000661
     0.000661    -0.008374      0.000661
     0.000661     0.008374     -0.000661
     0.000661    -0.008374     -0.000661
    -0.000661     0.008374      0.000661
    -0.000661    -0.008374      0.000661
    -0.000661     0.008374     -0.000661
    -0.000661    -0.008374     -0.000661
     0.008374     0.000661      0.000661
    -0.008374     0.000661      0.000661
     0.008374     0.000661     -0.000661
    -0.008374     0.000661     -0.000661
     0.008374    -0.000661      0.000661
    -0.008374    -0.000661      0.000661
     0.008374    -0.000661     -0.000661
    -0.008374    -0.000661     -0.000661
     0.000888     0.000888      0.008332
     0.000888     0.000888     -0.008332
     0.000888    -0.000888      0.008332
     0.000888    -0.000888     -0.008332
    -0.000888     0.000888      0.008332
    -0.000888     0.000888     -0.008332
    -0.000888    -0.000888      0.008332
    -0.000888    -0.000888     -0.008332
     0.000888     0.008332      0.000888
     0.000888    -0.008332      0.000888
     0.000888     0.008332     -0.000888
     0.000888    -0.008332     -0.000888
    -0.000888     0.008332      0.000888
    -0.000888    -0.008332      0.000888
    -0.000888     0.008332     -0.000888
    -0.000888    -0.008332     -0.000888
     0.008332     0.000888      0.000888
    -0.008332     0.000888      0.000888
     0.008332     0.000888     -0.000888
    -0.008332     0.000888     -0.000888
     0.008332    -0.000888      0.000888
    -0.008332    -0.000888      0.000888
     0.008332    -0.000888     -0.000888
    -0.008332    -0.000888     -0.000888
     0.001125     0.001125      0.008274
     0.001125     0.001125     -0.008274
     0.001125    -0.001125      0.008274
     0.001125    -0.001125     -0.008274
    -0.001125     0.001125      0.008274
    -0.001125     0.001125     -0.008274
    -0.001125    -0.001125      0.008274
    -0.001125    -0.001125     -0.008274
