     1.040233     0.000000      0.000000
    -1.040233     0.000000      0.000000
     0.000000     1.040233      0.000000
     0.000000    -1.040233      0.000000
     0.000000     0.000000      1.040233
     0.000000     0.000000     -1.040233
     0.000000     0.735556      0.735556
     0.000000     0.735556     -0.735556
     0.000000    -0.735556      0.735556
     0.000000    -0.735556     -0.735556
     0.735556     0.000000      0.735556
     0.735556     0.000000     -0.735556
    -0.735556     0.000000      0.735556
    -0.735556     0.000000     -0.735556
     0.735556     0.735556      0.000000
     0.735556    -0.735556      0.000000
    -0.735556     0.735556      0.000000
    -0.735556    -0.735556      0.000000
     0.600579     0.600579      0.600579
     0.600579     0.600579     -0.600579
     0.600579    -0.600579      0.600579
     0.600579    -0.600579     -0.600579
    -0.600579     0.600579      0.600579
    -0.600579     0.600579     -0.600579
    -0.600579    -0.600579      0.600579
    -0.600579    -0.600579     -0.600579
     0.023822     0.023822      1.039687
     0.023822     0.023822     -1.039687
     0.023822    -0.023822      1.039687
     0.023822    -0.023822     -1.039687
    -0.023822     0.023822      1.039687
    -0.023822     0.023822     -1.039687
    -0.023822    -0.023822      1.039687
    -0.023822    -0.023822     -1.039687
     0.023822     1.039687      0.023822
     0.023822    -1.039687      0.023822
     0.023822     1.039687     -0.023822
     0.023822    -1.039687     -0.023822
    -0.023822     1.039687      0.023822
    -0.023822    -1.039687      0.023822
    -0.023822     1.039687     -0.023822
    -0.023822    -1.039687     -0.023822
     1.039687     0.023822      0.023822
    -1.039687     0.023822      0.023822
     1.039687     0.023822     -0.023822
    -1.039687     0.023822     -0.023822
     1.039687    -0.023822      0.023822
    -1.039687    -0.023822      0.023822
     1.039687    -0.023822     -0.023822
    -1.039687    -0.023822     -0.023822
     0.060116     0.060116      1.036753
     0.060116     0.060116     -1.036753
     0.060116    -0.060116      1.036753
     0.060116    -0.060116     -1.036753
    -0.060116     0.060116      1.036753
    -0.060116     0.060116     -1.036753
    -0.060116    -0.060116      1.036753
    -0.060116    -0.060116     -1.036753
     0.060116     1.036753      0.060116
     0.060116    -1.036753      0.060116
     0.060116     1.036753     -0.060116
     0.060116    -1.036753     -0.060116
    -0.060116     1.036753      0.060116
    -0.060116    -1.036753      0.060116
    -0.060116     1.036753     -0.060116
    -0.060116    -1.036753     -0.060116
     1.036753     0.060116      0.060116
    -1.036753     0.060116      0.060116
     1.036753     0.060116     -0.060116
    -1.036753     0.060116     -0.060116
     1.036753    -0.060116      0.060116
    -1.036753    -0.060116      0.060116
     1.036753    -0.060116     -0.060116
    -1.036753    -0.060116     -0.060116
     0.102599     0.102599      1.030064
     0.102599     0.102599     -1.030064
     0.102599    -0.102599      1.030064
     0.102599    -0.102599     -1.030064
    -0.102599     0.102599      1.030064
    -0.102599     0.102599     -1.030064
    -0.102599    -0.102599      1.030064
    -0.102599    -0.102599     -1.030064
     0.102599     1.030064      0.102599
     0.102599    -1.030064      0.102599
     0.102599     1.030064     -0.102599
     0.102599    -1.030064     -0.102599
    -0.102599     1.030064      0.102599
    -0.102599    -1.030064      0.102599
    -0.102599     1.030064     -0.102599
    -0.102599    -1.030064     -0.102599
     1.030064     0.102599      0.102599
    -1.030064     0.102599      0.102599
     1.030064     0.102599     -0.102599
    -1.030064     0.102599     -0.102599
     1.030064    -0.102599      0.102599
    -1.030064    -0.102599      0.102599
     1.030064    -0.102599     -0.102599
    -1.030064    -0.102599     -0.102599
     0.148561     0.148561      1.018795
     0.148561     0.148561     -1.018795
     0.148561    -0.148561      1.018795
     0.148561    -0.148561     -1.018795
    -0.148561     0.148561      1.018795
    -0.148561     0.148561     -1.018795
    -0.148561    -0.148561      1.018795
    -0.148561    -0.148561     -1.018795
     0.148561     1.018795      0.148561
     0.148561    -1.018795      0.148561
     0.148561     1.018795     -0.148561
     0.148561    -1.018795     -0.148561
    -0.148561     1.018795      0.148561
    -0.148561    -1.018795      0.148561
    -0.148561     1.018795     -0.148561
    -0.148561    -1.018795     -0.148561
     1.018795     0.148561      0.148561
    -1.018795     0.148561      0.148561
     1.018795     0.148561     -0.148561
    -1.018795     0.148561     -0.148561
     1.018795    -0.148561      0.148561
    -1.018795    -0.148561      0.148561
     1.018795    -0.148561     -0.148561
    -1.018795    -0.148561     -0.148561
     0.196498     0.196498      1.002428
     0.196498     0.196498     -1.002428
     0.196498    -0.196498      1.002428
     0.196498    -0.196498     -1.002428
    -0.196498     0.196498      1.002428
    -0.196498     0.196498     -1.002428
    -0.196498    -0.196498      1.002428
    -0.196498    -0.196498     -1.002428
     0.196498     1.002428      0.196498
     0.196498    -1.002428      0.196498
     0.196498     1.002428     -0.196498
     0.196498    -1.002428     -0.196498
    -0.196498     1.002428      0.196498
    -0.196498    -1.002428      0.196498
    -0.196498     1.002428     -0.196498
    -0.196498    -1.002428     -0.196498
     1.002428     0.196498      0.196498
    -1.002428     0.196498      0.196498
     1.002428     0.196498     -0.196498
    -1.002428     0.196498     -0.196498
     1.002428    -0.196498      0.196498
    -1.002428    -0.196498      0.196498
     1.002428    -0.196498     -0.196498
    -1.002428    -0.196498     -0.196498
     0.245401     0.245401      0.980633
     0.245401     0.245401     -0.980633
     0.245401    -0.245401      0.980633
     0.245401    -0.245401     -0.980633
    -0.245401     0.245401      0.980633
    -0.245401     0.245401     -0.980633
    -0.245401    -0.245401      0.980633
    -0.245401    -0.245401     -0.980633
     0.245401     0.980633      0.245401
     0.245401    -0.980633      0.245401
     0.245401     0.980633     -0.245401
     0.245401    -0.980633     -0.245401
    -0.245401     0.980633      0.245401
    -0.245401    -0.980633      0.245401
    -0.245401     0.980633     -0.245401
    -0.245401    -0.980633     -0.245401
     0.980633     0.245401      0.245401
    -0.980633     0.245401      0.245401
     0.980633     0.245401     -0.245401
    -0.980633     0.245401     -0.245401
     0.980633    -0.245401      0.245401
    -0.980633    -0.245401      0.245401
     0.980633    -0.245401     -0.245401
    -0.980633    -0.245401     -0.245401
     0.294514     0.294514      0.953209
     0.294514     0.294514     -0.953209
     0.294514    -0.294514      0.953209
     0.294514    -0.294514     -0.953209
    -0.294514     0.294514      0.953209
    -0.294514     0.294514     -0.953209
    -0.294514    -0.294514      0.953209
    -0.294514    -0.294514     -0.953209
     0.294514     0.953209      0.294514
     0.294514    -0.953209      0.294514
     0.294514     0.953209     -0.294514
     0.294514    -0.953209     -0.294514
    -0.294514     0.953209      0.294514
    -0.294514    -0.953209      0.294514
    -0.294514     0.953209     -0.294514
    -0.294514    -0.953209     -0.294514
     0.953209     0.294514      0.294514
    -0.953209     0.294514      0.294514
     0.953209     0.294514     -0.294514
    -0.953209     0.294514     -0.294514
     0.953209    -0.294514      0.294514
    -0.953209    -0.294514      0.294514
     0.953209    -0.294514     -0.294514
    -0.953209    -0.294514     -0.294514
     0.343224     0.343224      0.920043
     0.343224     0.343224     -0.920043
     0.343224    -0.343224      0.920043
     0.343224    -0.343224     -0.920043
    -0.343224     0.343224      0.920043
    -0.343224     0.343224     -0.920043
    -0.343224    -0.343224      0.920043
    -0.343224    -0.343224     -0.920043
     0.343224     0.920043      0.343224
     0.343224    -0.920043      0.343224
     0.343224     0.920043     -0.343224
     0.343224    -0.920043     -0.343224
    -0.343224     0.920043      0.343224
    -0.343224    -0.920043      0.343224
    -0.343224     0.920043     -0.343224
    -0.343224    -0.920043     -0.343224
     0.920043     0.343224      0.343224
    -0.920043     0.343224      0.343224
     0.920043     0.343224     -0.343224
    -0.920043     0.343224     -0.343224
     0.920043    -0.343224      0.343224
    -0.920043    -0.343224      0.343224
     0.920043    -0.343224     -0.343224
    -0.920043    -0.343224     -0.343224
     0.391007     0.391007      0.881086
     0.391007     0.391007     -0.881086
     0.391007    -0.391007      0.881086
     0.391007    -0.391007     -0.881086
    -0.391007     0.391007      0.881086
    -0.391007     0.391007     -0.881086
    -0.391007    -0.391007      0.881086
    -0.391007    -0.391007     -0.881086
     0.391007     0.881086      0.391007
     0.391007    -0.881086      0.391007
     0.391007     0.881086     -0.391007
     0.391007    -0.881086     -0.391007
    -0.391007     0.881086      0.391007
    -0.391007    -0.881086      0.391007
    -0.391007     0.881086     -0.391007
    -0.391007    -0.881086     -0.391007
     0.881086     0.391007      0.391007
    -0.881086     0.391007      0.391007
     0.881086     0.391007     -0.391007
    -0.881086     0.391007     -0.391007
     0.881086    -0.391007      0.391007
    -0.881086    -0.391007      0.391007
     0.881086    -0.391007     -0.391007
    -0.881086    -0.391007     -0.391007
     0.437392     0.437392      0.836338
     0.437392     0.437392     -0.836338
     0.437392    -0.437392      0.836338
     0.437392    -0.437392     -0.836338
    -0.437392     0.437392      0.836338
    -0.437392     0.437392     -0.836338
    -0.437392    -0.437392      0.836338
    -0.437392    -0.437392     -0.836338
     0.437392     0.836338      0.437392
     0.437392    -0.836338      0.437392
     0.437392     0.836338     -0.437392
     0.437392    -0.836338     -0.437392
    -0.437392     0.836338      0.437392
    -0.437392    -0.836338      0.437392
    -0.437392     0.836338     -0.437392
    -0.437392    -0.836338     -0.437392
     0.836338     0.437392      0.437392
    -0.836338     0.437392      0.437392
     0.836338     0.437392     -0.437392
    -0.836338     0.437392     -0.437392
     0.836338    -0.437392      0.437392
    -0.836338    -0.437392      0.437392
     0.836338    -0.437392     -0.437392
    -0.836338    -0.437392     -0.437392
     0.481947     0.481947      0.785836
     0.481947     0.481947     -0.785836
     0.481947    -0.481947      0.785836
     0.481947    -0.481947     -0.785836
    -0.481947     0.481947      0.785836
    -0.481947     0.481947     -0.785836
    -0.481947    -0.481947      0.785836
    -0.481947    -0.481947     -0.785836
     0.481947     0.785836      0.481947
     0.481947    -0.785836      0.481947
     0.481947     0.785836     -0.481947
     0.481947    -0.785836     -0.481947
    -0.481947     0.785836      0.481947
    -0.481947    -0.785836      0.481947
    -0.481947     0.785836     -0.481947
    -0.481947    -0.785836     -0.481947
     0.785836     0.481947      0.481947
    -0.785836     0.481947      0.481947
     0.785836     0.481947     -0.481947
    -0.785836     0.481947     -0.481947
     0.785836    -0.481947      0.481947
    -0.785836    -0.481947      0.481947
     0.785836    -0.481947     -0.481947
    -0.785836    -0.481947     -0.481947
     0.524262     0.524262      0.729646
     0.524262     0.524262     -0.729646
     0.524262    -0.524262      0.729646
     0.524262    -0.524262     -0.729646
    -0.524262     0.524262      0.729646
    -0.524262     0.524262     -0.729646
    -0.524262    -0.524262      0.729646
    -0.524262    -0.524262     -0.729646
     0.524262     0.729646      0.524262
     0.524262    -0.729646      0.524262
     0.524262     0.729646     -0.524262
     0.524262    -0.729646     -0.524262
    -0.524262     0.729646      0.524262
    -0.524262    -0.729646      0.524262
    -0.524262     0.729646     -0.524262
    -0.524262    -0.729646     -0.524262
     0.729646     0.524262      0.524262
    -0.729646     0.524262      0.524262
     0.729646     0.524262     -0.524262
    -0.729646     0.524262     -0.524262
     0.729646    -0.524262      0.524262
    -0.729646    -0.524262      0.524262
     0.729646    -0.524262     -0.524262
    -0.729646    -0.524262     -0.524262
     0.563938     0.563938      0.667857
     0.563938     0.563938     -0.667857
     0.563938    -0.563938      0.667857
     0.563938    -0.563938     -0.667857
    -0.563938     0.563938      0.667857
    -0.563938     0.563938     -0.667857
    -0.563938    -0.563938      0.667857
    -0.563938    -0.563938     -0.667857
     0.563938     0.667857      0.563938
     0.563938    -0.667857      0.563938
     0.563938     0.667857     -0.563938
     0.563938    -0.667857     -0.563938
    -0.563938     0.667857      0.563938
    -0.563938    -0.667857      0.563938
    -0.563938     0.667857     -0.563938
    -0.563938    -0.667857     -0.563938
     0.667857     0.563938      0.563938
    -0.667857     0.563938      0.563938
     0.667857     0.563938     -0.563938
    -0.667857     0.563938     -0.563938
     0.667857    -0.563938      0.563938
    -0.667857    -0.563938      0.563938
     0.667857    -0.563938     -0.563938
    -0.667857    -0.563938     -0.563938
     0.633779     0.633779      0.527953
     0.633779     0.633779     -0.527953
     0.633779    -0.633779      0.527953
     0.633779    -0.633779     -0.527953
    -0.633779     0.633779      0.527953
    -0.633779     0.633779     -0.527953
    -0.633779    -0.633779      0.527953
    -0.633779    -0.633779     -0.527953
     0.633779     0.527953      0.633779
     0.633779    -0.527953      0.633779
     0.633779     0.527953     -0.633779
     0.633779    -0.527953     -0.633779
    -0.633779     0.527953      0.633779
    -0.633779    -0.527953      0.633779
    -0.633779     0.527953     -0.633779
    -0.633779    -0.527953     -0.633779
     0.527953     0.633779      0.633779
    -0.527953     0.633779      0.633779
     0.527953     0.633779     -0.633779
    -0.527953     0.633779     -0.633779
     0.527953    -0.633779      0.633779
    -0.527953    -0.633779      0.633779
     0.527953    -0.633779     -0.633779
    -0.527953    -0.633779     -0.633779
     0.663113     0.663113      0.450165
     0.663113     0.663113     -0.450165
     0.663113    -0.663113      0.450165
     0.663113    -0.663113     -0.450165
    -0.663113     0.663113      0.450165
    -0.663113     0.663113     -0.450165
    -0.663113    -0.663113      0.450165
    -0.663113    -0.663113     -0.450165
     0.663113     0.450165      0.663113
     0.663113    -0.450165      0.663113
     0.663113     0.450165     -0.663113
     0.663113    -0.450165     -0.663113
    -0.663113     0.450165      0.663113
    -0.663113    -0.450165      0.663113
    -0.663113     0.450165     -0.663113
