     0.013775     0.000000      0.000000
    -0.013775     0.000000      0.000000
     0.000000     0.013775      0.000000
     0.000000    -0.013775      0.000000
     0.000000     0.000000      0.013775
     0.000000     0.000000     -0.013775
     0.000000     0.009741      0.009741
     0.000000     0.009741     -0.009741
     0.000000    -0.009741      0.009741
     0.000000    -0.009741     -0.009741
     0.009741     0.000000      0.009741
     0.009741     0.000000     -0.009741
    -0.009741     0.000000      0.009741
    -0.009741     0.000000     -0.009741
     0.009741     0.009741      0.000000
     0.009741    -0.009741      0.000000
    -0.009741     0.009741      0.000000
    -0.009741    -0.009741      0.000000
     0.007953     0.007953      0.007953
     0.007953     0.007953     -0.007953
     0.007953    -0.007953      0.007953
     0.007953    -0.007953     -0.007953
    -0.007953     0.007953      0.007953
    -0.007953     0.007953     -0.007953
    -0.007953    -0.007953      0.007953
    -0.007953    -0.007953     -0.007953
     0.000163     0.000163      0.013773
     0.000163     0.000163     -0.013773
     0.000163    -0.000163      0.013773
     0.000163    -0.000163     -0.013773
    -0.000163     0.000163      0.013773
    -0.000163     0.000163     -0.013773
    -0.000163    -0.000163      0.013773
    -0.000163    -0.000163     -0.013773
     0.000163     0.013773      0.000163
     0.000163    -0.013773      0.000163
     0.000163     0.013773     -0.000163
     0.000163    -0.013773     -0.000163
    -0.000163     0.013773      0.000163
    -0.000163    -0.013773      0.000163
    -0.000163     0.013773     -0.000163
    -0.000163    -0.013773     -0.000163
     0.013773     0.000163      0.000163
    -0.013773     0.000163      0.000163
     0.013773     0.000163     -0.000163
    -0.013773     0.000163     -0.000163
     0.013773    -0.000163      0.000163
    -0.013773    -0.000163      0.000163
     0.013773    -0.000163     -0.000163
    -0.013773    -0.000163     -0.000163
     0.000422     0.000422      0.013762
     0.000422     0.000422     -0.013762
     0.000422    -0.000422      0.013762
     0.000422    -0.000422     -0.013762
    -0.000422     0.000422      0.013762
    -0.000422     0.000422     -0.013762
    -0.000422    -0.000422      0.013762
    -0.000422    -0.000422     -0.013762
     0.000422     0.013762      0.000422
     0.000422    -0.013762      0.000422
     0.000422     0.013762     -0.000422
     0.000422    -0.013762     -0.000422
    -0.000422     0.013762      0.000422
    -0.000422    -0.013762      0.000422
    -0.000422     0.013762     -0.000422
    -0.000422    -0.013762     -0.000422
     0.013762     0.000422      0.000422
    -0.013762     0.000422      0.000422
     0.013762     0.000422     -0.000422
    -0.013762     0.000422     -0.000422
     0.013762    -0.000422      0.000422
    -0.013762    -0.000422      0.000422
     0.013762    -0.000422     -0.000422
    -0.013762    -0.000422     -0.000422
     0.000734     0.000734      0.013736
     0.000734     0.000734     -0.013736
     0.000734    -0.000734      0.013736
     0.000734    -0.000734     -0.013736
    -0.000734     0.000734      0.013736
    -0.000734     0.000734     -0.013736
    -0.000734    -0.000734      0.013736
    -0.000734    -0.000734     -0.013736
     0.000734     0.013736      0.000734
     0.000734    -0.013736      0.000734
     0.000734     0.013736     -0.000734
     0.000734    -0.013736     -0.000734
    -0.000734     0.013736      0.000734
    -0.000734    -0.013736      0.000734
    -0.000734     0.013736     -0.000734
    -0.000734    -0.013736     -0.000734
     0.013736     0.000734      0.000734
    -0.013736     0.000734      0.000734
     0.013736     0.000734     -0.000734
    -0.013736     0.000734     -0.000734
     0.013736    -0.000734      0.000734
    -0.013736    -0.000734      0.000734
     0.013736    -0.000734     -0.000734
    -0.013736    -0.000734     -0.000734
     0.001081     0.001081      0.013690
     0.001081     0.001081     -0.013690
     0.001081    -0.001081      0.013690
     0.001081    -0.001081     -0.013690
    -0.001081     0.001081      0.013690
    -0.001081     0.001081     -0.013690
    -0.001081    -0.001081      0.013690
    -0.001081    -0.001081     -0.013690
     0.001081     0.013690      0.001081
     0.001081    -0.013690      0.001081
     0.001081     0.013690     -0.001081
     0.001081    -0.013690     -0.001081
    -0.001081     0.013690      0.001081
    -0.001081    -0.013690      0.001081
    -0.001081     0.013690     -0.001081
    -0.001081    -0.013690     -0.001081
     0.013690     0.001081      0.001081
    -0.013690     0.001081      0.001081
     0.013690     0.001081     -0.001081
    -0.013690     0.001081     -0.001081
     0.013690    -0.001081      0.001081
    -0.013690    -0.001081      0.001081
     0.013690    -0.001081     -0.001081
    -0.013690    -0.001081     -0.001081
     0.001452     0.001452      0.013621
     0.001452     0.001452     -0.013621
     0.001452    -0.001452      0.013621
     0.001452    -0.001452     -0.013621
    -0.001452     0.001452      0.013621
    -0.001452     0.001452     -0.013621
    -0.001452    -0.001452      0.013621
    -0.001452    -0.001452     -0.013621
     0.001452     0.013621      0.001452
     0.001452    -0.013621      0.001452
     0.001452     0.013621     -0.001452
     0.001452    -0.013621     -0.001452
    -0.001452     0.013621      0.001452
    -0.001452    -0.013621      0.001452
    -0.001452     0.013621     -0.001452
    -0.001452    -0.013621     -0.001452
     0.013621     0.001452      0.001452
    -0.013621     0.001452      0.001452
     0.013621     0.001452     -0.001452
    -0.013621     0.001452     -0.001452
     0.013621    -0.001452      0.001452
    -0.013621    -0.001452      0.001452
     0.013621    -0.001452     -0.001452
    -0.013621    -0.001452     -0.001452
     0.001840     0.001840      0.013527
     0.001840     0.001840     -0.013527
     0.001840    -0.001840      0.013527
     0.001840    -0.001840     -0.013527
    -0.001840     0.001840      0.013527
    -0.001840     0.001840     -0.013527
    -0.001840    -0.001840      0.013527
    -0.001840    -0.001840     -0.013527
     0.001840     0.013527      0.001840
     0.001840    -0.013527      0.001840
     0.001840     0.013527     -0.001840
     0.001840    -0.013527     -0.001840
    -0.001840     0.013527      0.001840
    -0.001840    -0.013527      0.001840
    -0.001840     0.013527     -0.001840
    -0.001840    -0.013527     -0.001840
     0.013527     0.001840      0.001840
    -0.013527     0.001840      0.001840
     0.013527     0.001840     -0.001840
    -0.013527     0.001840     -0.001840
     0.013527    -0.001840      0.001840
    -0.013527    -0.001840      0.001840
     0.013527    -0.001840     -0.001840
    -0.013527    -0.001840     -0.001840
     0.002240     0.002240      0.013406
     0.002240     0.002240     -0.013406
     0.002240    -0.002240      0.013406
     0.002240    -0.002240     -0.013406
    -0.002240     0.002240      0.013406
    -0.002240     0.002240     -0.013406
    -0.002240    -0.002240      0.013406
    -0.002240    -0.002240     -0.013406
     0.002240     0.013406      0.002240
     0.002240    -0.013406      0.002240
     0.002240     0.013406     -0.002240
     0.002240    -0.013406     -0.002240
    -0.002240     0.013406      0.002240
    -0.002240    -0.013406      0.002240
    -0.002240     0.013406     -0.002240
    -0.002240    -0.013406     -0.002240
     0.013406     0.002240      0.002240
    -0.013406     0.002240      0.002240
     0.013406     0.002240     -0.002240
    -0.013406     0.002240     -0.002240
     0.013406    -0.002240      0.002240
    -0.013406    -0.002240      0.002240
     0.013406    -0.002240     -0.002240
    -0.013406    -0.002240     -0.002240
     0.002647     0.002647      0.013257
     0.002647     0.002647     -0.013257
     0.002647    -0.002647      0.013257
     0.002647    -0.002647     -0.013257
    -0.002647     0.002647      0.013257
    -0.002647     0.002647     -0.013257
    -0.002647    -0.002647      0.013257
    -0.002647    -0.002647     -0.013257
     0.002647     0.013257      0.002647
     0.002647    -0.013257      0.002647
     0.002647     0.013257     -0.002647
     0.002647    -0.013257     -0.002647
    -0.002647     0.013257      0.002647
    -0.002647    -0.013257      0.002647
    -0.002647     0.013257     -0.002647
    -0.002647    -0.013257     -0.002647
     0.013257     0.002647      0.002647
    -0.013257     0.002647      0.002647
     0.013257     0.002647     -0.002647
    -0.013257     0.002647     -0.002647
     0.013257    -0.002647      0.002647
    -0.013257    -0.002647      0.002647
     0.013257    -0.002647     -0.002647
    -0.013257    -0.002647     -0.002647
     0.003060     0.003060      0.013078
     0.003060     0.003060     -0.013078
     0.003060    -0.003060      0.013078
     0.003060    -0.003060     -0.013078
    -0.003060     0.003060      0.013078
    -0.003060     0.003060     -0.013078
    -0.003060    -0.003060      0.013078
    -0.003060    -0.003060     -0.013078
     0.003060     0.013078      0.003060
     0.003060    -0.013078      0.003060
     0.003060     0.013078     -0.003060
     0.003060    -0.013078     -0.003060
    -0.003060     0.013078      0.003060
    -0.003060    -0.013078      0.003060
    -0.003060     0.013078     -0.003060
    -0.003060    -0.013078     -0.003060
     0.013078     0.003060      0.003060
    -0.013078     0.003060      0.003060
     0.013078     0.003060     -0.003060
    -0.013078     0.003060     -0.003060
     0.013078    -0.003060      0.003060
    -0.013078    -0.003060      0.003060
     0.013078    -0.003060     -0.003060
    -0.013078    -0.003060     -0.003060
     0.003475     0.003475      0.012869
     0.003475     0.003475     -0.012869
     0.003475    -0.003475      0.012869
     0.003475    -0.003475     -0.012869
    -0.003475     0.003475      0.012869
    -0.003475     0.003475     -0.012869
    -0.003475    -0.003475      0.012869
    -0.003475    -0.003475     -0.012869
     0.003475     0.012869      0.003475
     0.003475    -0.012869      0.003475
     0.003475     0.012869     -0.003475
     0.003475    -0.012869     -0.003475
    -0.003475     0.012869      0.003475
    -0.003475    -0.012869      0.003475
    -0.003475     0.012869     -0.003475
    -0.003475    -0.012869     -0.003475
     0.012869     0.003475      0.003475
    -0.012869     0.003475      0.003475
     0.012869     0.003475     -0.003475
    -0.012869     0.003475     -0.003475
     0.012869    -0.003475      0.003475
    -0.012869    -0.003475      0.003475
     0.012869    -0.003475     -0.003475
    -0.012869    -0.003475     -0.003475
     0.003890     0.003890      0.012629
     0.003890     0.003890     -0.012629
     0.003890    -0.003890      0.012629
     0.003890    -0.003890     -0.012629
    -0.003890     0.003890      0.012629
    -0.003890     0.003890     -0.012629
    -0.003890    -0.003890      0.012629
    -0.003890    -0.003890     -0.012629
     0.003890     0.012629      0.003890
     0.003890    -0.012629      0.003890
     0.003890     0.012629     -0.003890
     0.003890    -0.012629     -0.003890
    -0.003890     0.012629      0.003890
    -0.003890    -0.012629      0.003890
    -0.003890     0.012629     -0.003890
    -0.003890    -0.012629     -0.003890
     0.012629     0.003890      0.003890
    -0.012629     0.003890      0.003890
     0.012629     0.003890     -0.003890
    -0.012629     0.003890     -0.003890
     0.012629    -0.003890      0.003890
    -0.012629    -0.003890      0.003890
     0.012629    -0.003890     -0.003890
    -0.012629    -0.003890     -0.003890
     0.004302     0.004302      0.012359
     0.004302     0.004302     -0.012359
     0.004302    -0.004302      0.012359
     0.004302    -0.004302     -0.012359
    -0.004302     0.004302      0.012359
    -0.004302     0.004302     -0.012359
    -0.004302    -0.004302      0.012359
    -0.004302    -0.004302     -0.012359
     0.004302     0.012359      0.004302
     0.004302    -0.012359      0.004302
     0.004302     0.012359     -0.004302
     0.004302    -0.012359     -0.004302
    -0.004302     0.012359      0.004302
    -0.004302    -0.012359      0.004302
    -0.004302     0.012359     -0.004302
    -0.004302    -0.012359     -0.004302
     0.012359     0.004302      0.004302
    -0.012359     0.004302      0.004302
     0.012359     0.004302     -0.004302
    -0.012359     0.004302     -0.004302
     0.012359    -0.004302      0.004302
    -0.012359    -0.004302      0.004302
     0.012359    -0.004302     -0.004302
    -0.012359    -0.004302     -0.004302
     0.004711     0.004711      0.012057
     0.004711     0.004711     -0.012057
     0.004711    -0.004711      0.012057
     0.004711    -0.004711     -0.012057
    -0.004711     0.004711      0.012057
    -0.004711     0.004711     -0.012057
    -0.004711    -0.004711      0.012057
    -0.004711    -0.004711     -0.012057
     0.004711     0.012057      0.004711
     0.004711    -0.012057      0.004711
     0.004711     0.012057     -0.004711
     0.004711    -0.012057     -0.004711
    -0.004711     0.012057      0.004711
    -0.004711    -0.012057      0.004711
    -0.004711     0.012057     -0.004711
    -0.004711    -0.012057     -0.004711
     0.012057     0.004711      0.004711
    -0.012057     0.004711      0.004711
     0.012057     0.004711     -0.004711
    -0.012057     0.004711     -0.004711
     0.012057    -0.004711      0.004711
    -0.012057    -0.004711      0.004711
     0.012057    -0.004711     -0.004711
    -0.012057    -0.004711     -0.004711
     0.005114     0.005114      0.011724
     0.005114     0.005114     -0.011724
     0.005114    -0.005114      0.011724
     0.005114    -0.005114     -0.011724
    -0.005114     0.005114      0.011724
    -0.005114     0.005114     -0.011724
    -0.005114    -0.005114      0.011724
    -0.005114    -0.005114     -0.011724
     0.005114     0.011724      0.005114
     0.005114    -0.011724      0.005114
     0.005114     0.011724     -0.005114
     0.005114    -0.011724     -0.005114
    -0.005114     0.011724      0.005114
    -0.005114    -0.011724      0.005114
    -0.005114     0.011724     -0.005114
    -0.005114    -0.011724     -0.005114
     0.011724     0.005114      0.005114
    -0.011724     0.005114      0.005114
     0.011724     0.005114     -0.005114
    -0.011724     0.005114     -0.005114
     0.011724    -0.005114      0.005114
    -0.011724    -0.005114      0.005114
     0.011724    -0.005114     -0.005114
    -0.011724    -0.005114     -0.005114
     0.005510     0.005510      0.011360
     0.005510     0.005510     -0.011360
     0.005510    -0.005510      0.011360
     0.005510    -0.005510     -0.011360
    -0.005510     0.005510      0.011360
    -0.005510     0.005510     -0.011360
    -0.005510    -0.005510      0.011360
    -0.005510    -0.005510     -0.011360
     0.005510     0.011360      0.005510
     0.005510    -0.011360      0.005510
     0.005510     0.011360     -0.005510
     0.005510    -0.011360     -0.005510
    -0.005510     0.011360      0.005510
    -0.005510    -0.011360      0.005510
    -0.005510     0.011360     -0.005510
    -0.005510    -0.011360     -0.005510
     0.011360     0.005510      0.005510
    -0.011360     0.005510      0.005510
     0.011360     0.005510     -0.005510
    -0.011360     0.005510     -0.005510
     0.011360    -0.005510      0.005510
    -0.011360    -0.005510      0.005510
     0.011360    -0.005510     -0.005510
    -0.011360    -0.005510     -0.005510
     0.005896     0.005896      0.010964
     0.005896     0.005896     -0.010964
     0.005896    -0.005896      0.010964
     0.005896    -0.005896     -0.010964
    -0.005896     0.005896      0.010964
    -0.005896     0.005896     -0.010964
    -0.005896    -0.005896      0.010964
    -0.005896    -0.005896     -0.010964
     0.005896     0.010964      0.005896
     0.005896    -0.010964      0.005896
     0.005896     0.010964     -0.005896
     0.005896    -0.010964     -0.005896
    -0.005896     0.010964      0.005896
    -0.005896    -0.010964      0.005896
    -0.005896     0.010964     -0.005896
