    0      1      1      0     0     1
    0      2      2      0     0     2
    0      3      3      0     0     3
    0      4      4      0     0     4
    0      5      5      0     0     5
    0      6      6      0     0     6
    0      7      7      0     0     7
    0      8      8      0     0     8
    0      9      9      0     0     9
    0     10     10      0     0    10
    0     11     11      0     0    11
    0     12     12      0     0    12
    0     13     13      0     0    13
    0     14     14      0     0    14
    0     15     15      0     0    15
    0     16     16      0     0    16
    0     17     17      0     0    17
    0     18     18      0     0    18
    0     19     19      0     0    19
    0     20     20      0     0    20
    0     21     21      0     0    21
    0     22     22      0     0    22
    0     23     23      0     0    23
    0     24     24      0     0    24
    0     25     25      0     0    25
    0     26     26      0     0    26
    0     27     27      0     0    27
    1      1     28      0     0    28
    1      2     29      0     0    29
    1      3     30      0     0    30
    1      4     31      0     0    31
    1      5     32      0     0    32
    1      6     33      0     0    33
    1      7     34      0     0    34
    1      8     35      0     0    35
    1      9     36      0     0    36
    1     10     37      0     0    37
    1     11     38      0     0    38
    1     12     39      0     0    39
    1     13     40      0     0    40
    1     14     41      0     0    41
    1     15     42      0     0    42
    1     16     43      0     0    43
    1     17     44      0     0    44
    1     18     45      0     0    45
    1     19     46      0     0    46
    1     20     47      0     0    47
    1     21     48      0     0    48
    1     22     49      0     0    49
    1     23     50      0     0    50
    1     24     51      0     0    51
    1     25     52      0     0    52
    1     26     53      0     0    53
    1     27     54      0     0    54
    2      1     55      0     0    55
    2      2     56      0     0    56
    2      3     57      0     0    57
    2      4     58      0     0    58
    2      5     59      0     0    59
    2      6     60      0     0    60
    2      7     61      0     0    61
    2      8     62      0     0    62
    2      9     63      0     0    63
    2     10     64      0     0    64
    2     11     65      0     0    65
    2     12     66      0     0    66
    2     13     67      0     0    67
    2     14     68      0     0    68
    2     15     69      0     0    69
    2     16     70      0     0    70
    2     17     71      0     0    71
    2     18     72      0     0    72
    2     19     73      0     0    73
    2     20     74      0     0    74
    2     21     75      0     0    75
    2     22     76      0     0    76
    2     23     77      0     0    77
    2     24     78      0     0    78
    2     25     79      0     0    79
    2     26     80      0     0    80
    2     27     81      0     0    81
    3      1     82      0     0    82
    3      2     83      0     0    83
    3      3     84      0     0    84
    3      4     85      0     0    85
    3      5     86      0     0    86
    3      6     87      0     0    87
    3      7     88      0     0    88
    3      8     89      0     0    89
    3      9     90      0     0    90
    3     10     91      0     0    91
    3     11     92      0     0    92
    3     12     93      0     0    93
    3     13     94      0     0    94
    3     14     95      0     0    95
    3     15     96      0     0    96
    3     16     97      0     0    97
    3     17     98      0     0    98
    3     18     99      0     0    99
    3     19    100      0     0   100
    3     20    101      0     0   101
    3     21    102      0     0   102
    3     22    103      0     0   103
    3     23    104      0     0   104
    3     24    105      0     0   105
    3     25    106      0     0   106
    3     26    107      0     0   107
    3     27    108      0     0   108
    4      1    109      0     0   109
    4      2    110      0     0   110
    4      3    111      0     0   111
    4      4    112      0     0   112
    4      5    113      0     0   113
    4      6    114      0     0   114
    4      7    115      0     0   115
    4      8    116      0     0   116
    4      9    117      0     0   117
    4     10    118      0     0   118
    4     11    119      0     0   119
    4     12    120      0     0   120
    4     13    121      0     0   121
    4     14    122      0     0   122
    4     15    123      0     0   123
    4     16    124      0     0   124
    4     17    125      0     0   125
    4     18    126      0     0   126
    4     19    127      0     0   127
    4     20    128      0     0   128
    4     21    129      0     0   129
    4     22    130      0     0   130
    4     23    131      0     0   131
    4     24    132      0     0   132
    4     25    133      0     0   133
    4     26    134      0     0   134
    4     27    135      0     0   135
    5      1    136      0     0   136
    5      2    137      0     0   137
    5      3    138      0     0   138
    5      4    139      0     0   139
    5      5    140      0     0   140
    5      6    141      0     0   141
    5      7    142      0     0   142
    5      8    143      0     0   143
    5      9    144      0     0   144
    5     10    145      0     0   145
    5     11    146      0     0   146
    5     12    147      0     0   147
    5     13    148      0     0   148
    5     14    149      0     0   149
    5     15    150      0     0   150
    5     16    151      0     0   151
    5     17    152      0     0   152
    5     18    153      0     0   153
    5     19    154      0     0   154
    5     20    155      0     0   155
    5     21    156      0     0   156
    5     22    157      0     0   157
    5     23    158      0     0   158
    5     24    159      0     0   159
    5     25    160      0     0   160
    5     26    161      0     0   161
    5     27    162      0     0   162
    6      1    163      0     0   163
    6      2    164      0     0   164
    6      3    165      0     0   165
    6      4    166      0     0   166
    6      5    167      0     0   167
    6      6    168      0     0   168
    6      7    169      0     0   169
    6      8    170      0     0   170
    6      9    171      0     0   171
    6     10    172      0     0   172
    6     11    173      0     0   173
    6     12    174      0     0   174
    6     13    175      0     0   175
    6     14    176      0     0   176
    6     15    177      0     0   177
    6     16    178      0     0   178
    6     17    179      0     0   179
    6     18    180      0     0   180
    6     19    181      0     0   181
    6     20    182      0     0   182
    6     21    183      0     0   183
    6     22    184      0     0   184
    6     23    185      0     0   185
    6     24    186      0     0   186
    6     25    187      0     0   187
    6     26    188      0     0   188
    6     27    189      0     0   189
    7      1    190      0     0   190
    7      2    191      0     0   191
    7      3    192      0     0   192
    7      4    193      0     0   193
    7      5    194      0     0   194
    7      6    195      0     0   195
    7      7    196      0     0   196
    7      8    197      0     0   197
    7      9    198      0     0   198
    7     10    199      0     0   199
    7     11    200      0     0   200
    7     12    201      0     0   201
    7     13    202      0     0   202
    7     14    203      0     0   203
    7     15    204      0     0   204
    7     16    205      0     0   205
    7     17    206      0     0   206
    7     18    207      0     0   207
    7     19    208      0     0   208
    7     20    209      0     0   209
    7     21    210      0     0   210
    7     22    211      0     0   211
    7     23    212      0     0   212
    7     24    213      0     0   213
    7     25    214      0     0   214
    7     26    215      0     0   215
    7     27    216      0     0   216
    8      1    217      0     0   217
    8      2    218      0     0   218
    8      3    219      0     0   219
    8      4    220      0     0   220
    8      5    221      0     0   221
    8      6    222      0     0   222
    8      7    223      0     0   223
    8      8    224      0     0   224
    8      9    225      0     0   225
    8     10    226      0     0   226
    8     11    227      0     0   227
    8     12    228      0     0   228
    8     13    229      0     0   229
    8     14    230      0     0   230
    8     15    231      0     0   231
    8     16    232      0     0   232
    8     17    233      0     0   233
    8     18    234      0     0   234
    8     19    235      0     0   235
    8     20    236      0     0   236
    8     21    237      0     0   237
    8     22    238      0     0   238
    8     23    239      0     0   239
    8     24    240      0     0   240
    8     25    241      0     0   241
    8     26    242      0     0   242
    8     27    243      0     0   243
    9      1    244      0     0   244
    9      2    245      0     0   245
    9      3    246      0     0   246
    9      4    247      0     0   247
    9      5    248      0     0   248
    9      6    249      0     0   249
    9      7    250      0     0   250
    9      8    251      0     0   251
    9      9    252      0     0   252
    9     10    253      0     0   253
    9     11    254      0     0   254
    9     12    255      0     0   255
    9     13    256      0     0   256
    9     14    257      0     0   257
    9     15    258      0     0   258
    9     16    259      0     0   259
    9     17    260      0     0   260
    9     18    261      0     0   261
    9     19    262      0     0   262
    9     20    263      0     0   263
    9     21    264      0     0   264
    9     22    265      0     0   265
    9     23    266      0     0   266
    9     24    267      0     0   267
    9     25    268      0     0   268
    9     26    269      0     0   269
    9     27    270      0     0   270
   10      1    271      0     0   271
   10      2    272      0     0   272
   10      3    273      0     0   273
   10      4    274      0     0   274
   10      5    275      0     0   275
   10      6    276      0     0   276
   10      7    277      0     0   277
