     0.020730     0.000000      0.000000
    -0.020730     0.000000      0.000000
     0.000000     0.020730      0.000000
     0.000000    -0.020730      0.000000
     0.000000     0.000000      0.020730
     0.000000     0.000000     -0.020730
     0.000000     0.014658      0.014658
     0.000000     0.014658     -0.014658
     0.000000    -0.014658      0.014658
     0.000000    -0.014658     -0.014658
     0.014658     0.000000      0.014658
     0.014658     0.000000     -0.014658
    -0.014658     0.000000      0.014658
    -0.014658     0.000000     -0.014658
     0.014658     0.014658      0.000000
     0.014658    -0.014658      0.000000
    -0.014658     0.014658      0.000000
    -0.014658    -0.014658      0.000000
     0.011969     0.011969      0.011969
     0.011969     0.011969     -0.011969
     0.011969    -0.011969      0.011969
     0.011969    -0.011969     -0.011969
    -0.011969     0.011969      0.011969
    -0.011969     0.011969     -0.011969
    -0.011969    -0.011969      0.011969
    -0.011969    -0.011969     -0.011969
     0.000245     0.000245      0.020727
     0.000245     0.000245     -0.020727
     0.000245    -0.000245      0.020727
     0.000245    -0.000245     -0.020727
    -0.000245     0.000245      0.020727
    -0.000245     0.000245     -0.020727
    -0.000245    -0.000245      0.020727
    -0.000245    -0.000245     -0.020727
     0.000245     0.020727      0.000245
     0.000245    -0.020727      0.000245
     0.000245     0.020727     -0.000245
     0.000245    -0.020727     -0.000245
    -0.000245     0.020727      0.000245
    -0.000245    -0.020727      0.000245
    -0.000245     0.020727     -0.000245
    -0.000245    -0.020727     -0.000245
     0.020727     0.000245      0.000245
    -0.020727     0.000245      0.000245
     0.020727     0.000245     -0.000245
    -0.020727     0.000245     -0.000245
     0.020727    -0.000245      0.000245
    -0.020727    -0.000245      0.000245
     0.020727    -0.000245     -0.000245
    -0.020727    -0.000245     -0.000245
     0.000635     0.000635      0.020711
     0.000635     0.000635     -0.020711
     0.000635    -0.000635      0.020711
     0.000635    -0.000635     -0.020711
    -0.000635     0.000635      0.020711
    -0.000635     0.000635     -0.020711
    -0.000635    -0.000635      0.020711
    -0.000635    -0.000635     -0.020711
     0.000635     0.020711      0.000635
     0.000635    -0.020711      0.000635
     0.000635     0.020711     -0.000635
     0.000635    -0.020711     -0.000635
    -0.000635     0.020711      0.000635
    -0.000635    -0.020711      0.000635
    -0.000635     0.020711     -0.000635
    -0.000635    -0.020711     -0.000635
     0.020711     0.000635      0.000635
    -0.020711     0.000635      0.000635
     0.020711     0.000635     -0.000635
    -0.020711     0.000635     -0.000635
     0.020711    -0.000635      0.000635
    -0.020711    -0.000635      0.000635
     0.020711    -0.000635     -0.000635
    -0.020711    -0.000635     -0.000635
     0.001105     0.001105      0.020671
     0.001105     0.001105     -0.020671
     0.001105    -0.001105      0.020671
     0.001105    -0.001105     -0.020671
    -0.001105     0.001105      0.020671
    -0.001105     0.001105     -0.020671
    -0.001105    -0.001105      0.020671
    -0.001105    -0.001105     -0.020671
     0.001105     0.020671      0.001105
     0.001105    -0.020671      0.001105
     0.001105     0.020671     -0.001105
     0.001105    -0.020671     -0.001105
    -0.001105     0.020671      0.001105
    -0.001105    -0.020671      0.001105
    -0.001105     0.020671     -0.001105
    -0.001105    -0.020671     -0.001105
     0.020671     0.001105      0.001105
    -0.020671     0.001105      0.001105
     0.020671     0.001105     -0.001105
    -0.020671     0.001105     -0.001105
     0.020671    -0.001105      0.001105
    -0.020671    -0.001105      0.001105
     0.020671    -0.001105     -0.001105
    -0.020671    -0.001105     -0.001105
     0.001627     0.001627      0.020602
     0.001627     0.001627     -0.020602
     0.001627    -0.001627      0.020602
     0.001627    -0.001627     -0.020602
    -0.001627     0.001627      0.020602
    -0.001627     0.001627     -0.020602
    -0.001627    -0.001627      0.020602
    -0.001627    -0.001627     -0.020602
     0.001627     0.020602      0.001627
     0.001627    -0.020602      0.001627
     0.001627     0.020602     -0.001627
     0.001627    -0.020602     -0.001627
    -0.001627     0.020602      0.001627
    -0.001627    -0.020602      0.001627
    -0.001627     0.020602     -0.001627
    -0.001627    -0.020602     -0.001627
     0.020602     0.001627      0.001627
    -0.020602     0.001627      0.001627
     0.020602     0.001627     -0.001627
    -0.020602     0.001627     -0.001627
     0.020602    -0.001627      0.001627
    -0.020602    -0.001627      0.001627
     0.020602    -0.001627     -0.001627
    -0.020602    -0.001627     -0.001627
     0.002185     0.002185      0.020498
     0.002185     0.002185     -0.020498
     0.002185    -0.002185      0.020498
     0.002185    -0.002185     -0.020498
    -0.002185     0.002185      0.020498
    -0.002185     0.002185     -0.020498
    -0.002185    -0.002185      0.020498
    -0.002185    -0.002185     -0.020498
     0.002185     0.020498      0.002185
     0.002185    -0.020498      0.002185
     0.002185     0.020498     -0.002185
     0.002185    -0.020498     -0.002185
    -0.002185     0.020498      0.002185
    -0.002185    -0.020498      0.002185
    -0.002185     0.020498     -0.002185
    -0.002185    -0.020498     -0.002185
     0.020498     0.002185      0.002185
    -0.020498     0.002185      0.002185
     0.020498     0.002185     -0.002185
    -0.020498     0.002185     -0.002185
     0.020498    -0.002185      0.002185
    -0.020498    -0.002185      0.002185
     0.020498    -0.002185     -0.002185
    -0.020498    -0.002185     -0.002185
     0.002769     0.002769      0.020357
     0.002769     0.002769     -0.020357
     0.002769    -0.002769      0.020357
     0.002769    -0.002769     -0.020357
    -0.002769     0.002769      0.020357
    -0.002769     0.002769     -0.020357
    -0.002769    -0.002769      0.020357
    -0.002769    -0.002769     -0.020357
     0.002769     0.020357      0.002769
     0.002769    -0.020357      0.002769
     0.002769     0.020357     -0.002769
     0.002769    -0.020357     -0.002769
    -0.002769     0.020357      0.002769
    -0.002769    -0.020357      0.002769
    -0.002769     0.020357     -0.002769
    -0.002769    -0.020357     -0.002769
     0.020357     0.002769      0.002769
    -0.020357     0.002769      0.002769
     0.020357     0.002769     -0.002769
    -0.020357     0.002769     -0.002769
     0.020357    -0.002769      0.002769
    -0.020357    -0.002769      0.002769
     0.020357    -0.002769     -0.002769
    -0.020357    -0.002769     -0.002769
     0.003370     0.003370      0.020175
     0.003370     0.003370     -0.020175
     0.003370    -0.003370      0.020175
     0.003370    -0.003370     -0.020175
    -0.003370     0.003370      0.020175
    -0.003370     0.003370     -0.020175
    -0.003370    -0.003370      0.020175
    -0.003370    -0.003370     -0.020175
     0.003370     0.020175      0.003370
     0.003370    -0.020175      0.003370
     0.003370     0.020175     -0.003370
     0.003370    -0.020175     -0.003370
    -0.003370     0.020175      0.003370
    -0.003370    -0.020175      0.003370
    -0.003370     0.020175     -0.003370
    -0.003370    -0.020175     -0.003370
     0.020175     0.003370      0.003370
    -0.020175     0.003370      0.003370
     0.020175     0.003370     -0.003370
    -0.020175     0.003370     -0.003370
     0.020175    -0.003370      0.003370
    -0.020175    -0.003370      0.003370
     0.020175    -0.003370     -0.003370
    -0.020175    -0.003370     -0.003370
     0.003984     0.003984      0.019950
     0.003984     0.003984     -0.019950
     0.003984    -0.003984      0.019950
     0.003984    -0.003984     -0.019950
    -0.003984     0.003984      0.019950
    -0.003984     0.003984     -0.019950
    -0.003984    -0.003984      0.019950
    -0.003984    -0.003984     -0.019950
     0.003984     0.019950      0.003984
     0.003984    -0.019950      0.003984
     0.003984     0.019950     -0.003984
     0.003984    -0.019950     -0.003984
    -0.003984     0.019950      0.003984
    -0.003984    -0.019950      0.003984
    -0.003984     0.019950     -0.003984
    -0.003984    -0.019950     -0.003984
     0.019950     0.003984      0.003984
    -0.019950     0.003984      0.003984
     0.019950     0.003984     -0.003984
    -0.019950     0.003984     -0.003984
     0.019950    -0.003984      0.003984
    -0.019950    -0.003984      0.003984
     0.019950    -0.003984     -0.003984
    -0.019950    -0.003984     -0.003984
     0.004605     0.004605      0.019681
     0.004605     0.004605     -0.019681
     0.004605    -0.004605      0.019681
     0.004605    -0.004605     -0.019681
    -0.004605     0.004605      0.019681
    -0.004605     0.004605     -0.019681
