    0      1      1      0     0     1
    0      2      2      0     0     2
    0      3      3      0     0     3
    0      4      4      0     0     4
    0      5      5      0     0     5
    0      6      6      0     0     6
    0      7      7      0     0     7
    0      8      8      0     0     8
    0      9      9      0     0     9
    0     10     10      0     0    10
    0     11     11      0     0    11
    0     12     12      0     0    12
    0     13     13      0     0    13
    0     14     14      0     0    14
    0     15     15      0     0    15
    0     16     16      0     0    16
    0     17     17      0     0    17
    0     18     18      0     0    18
    0     19     19      0     0    19
    1      1     20      0     0    20
    1      2     21      0     0    21
    1      3     22      0     0    22
    1      4     23      0     0    23
    1      5     24      0     0    24
    1      6     25      0     0    25
    1      7     26      0     0    26
    1      8     27      0     0    27
    1      9     28      0     0    28
    1     10     29      0     0    29
    1     11     30      0     0    30
    1     12     31      0     0    31
    1     13     32      0     0    32
    1     14     33      0     0    33
    1     15     34      0     0    34
    1     16     35      0     0    35
    1     17     36      0     0    36
    1     18     37      0     0    37
    1     19     38      0     0    38
    2      1     39      0     0    39
    2      2     40      0     0    40
    2      3     41      0     0    41
    2      4     42      0     0    42
    2      5     43      0     0    43
    2      6     44      0     0    44
    2      7     45      0     0    45
    2      8     46      0     0    46
    2      9     47      0     0    47
    2     10     48      0     0    48
    2     11     49      0     0    49
    2     12     50      0     0    50
    2     13     51      0     0    51
    2     14     52      0     0    52
    2     15     53      0     0    53
    2     16     54      0     0    54
    2     17     55      0     0    55
    2     18     56      0     0    56
    2     19     57      0     0    57
    3      1     58      0     0    58
    3      2     59      0     0    59
    3      3     60      0     0    60
    3      4     61      0     0    61
    3      5     62      0     0    62
    3      6     63      0     0    63
    3      7     64      0     0    64
    3      8     65      0     0    65
    3      9     66      0     0    66
    3     10     67      0     0    67
    3     11     68      0     0    68
    3     12     69      0     0    69
    3     13     70      0     0    70
    3     14     71      0     0    71
    3     15     72      0     0    72
    3     16     73      0     0    73
    3     17     74      0     0    74
    3     18     75      0     0    75
    3     19     76      0     0    76
    4      1     77      0     0    77
    4      2     78      0     0    78
    4      3     79      0     0    79
    4      4     80      0     0    80
    4      5     81      0     0    81
    4      6     82      0     0    82
    4      7     83      0     0    83
    4      8     84      0     0    84
    4      9     85      0     0    85
    4     10     86      0     0    86
    4     11     87      0     0    87
    4     12     88      0     0    88
    4     13     89      0     0    89
    4     14     90      0     0    90
    4     15     91      0     0    91
    4     16     92      0     0    92
    4     17     93      0     0    93
    4     18     94      0     0    94
    4     19     95      0     0    95
    5      1     96      0     0    96
    5      2     97      0     0    97
    5      3     98      0     0    98
    5      4     99      0     0    99
    5      5    100      0     0   100
    5      6    101      0     0   101
    5      7    102      0     0   102
    5      8    103      0     0   103
    5      9    104      0     0   104
    5     10    105      0     0   105
    5     11    106      0     0   106
    5     12    107      0     0   107
    5     13    108      0     0   108
    5     14    109      0     0   109
    5     15    110      0     0   110
    5     16    111      0     0   111
    5     17    112      0     0   112
    5     18    113      0     0   113
    5     19    114      0     0   114
    6      1    115      0     0   115
    6      2    116      0     0   116
    6      3    117      0     0   117
    6      4    118      0     0   118
    6      5    119      0     0   119
    6      6    120      0     0   120
    6      7    121      0     0   121
    6      8    122      0     0   122
    6      9    123      0     0   123
    6     10    124      0     0   124
    6     11    125      0     0   125
    6     12    126      0     0   126
    6     13    127      0     0   127
    6     14    128      0     0   128
    6     15    129      0     0   129
    6     16    130      0     0   130
    6     17    131      0     0   131
    6     18    132      0     0   132
    6     19    133      0     0   133
    7      1    134      0     0   134
    7      2    135      0     0   135
    7      3    136      0     0   136
    7      4    137      0     0   137
    7      5    138      0     0   138
    7      6    139      0     0   139
    7      7    140      0     0   140
    7      8    141      0     0   141
    7      9    142      0     0   142
    7     10    143      0     0   143
    7     11    144      0     0   144
    7     12    145      0     0   145
    7     13    146      0     0   146
    7     14    147      0     0   147
    7     15    148      0     0   148
    7     16    149      0     0   149
    7     17    150      0     0   150
    7     18    151      0     0   151
    7     19    152      0     0   152
    8      1    153      0     0   153
    8      2    154      0     0   154
    8      3    155      0     0   155
    8      4    156      0     0   156
    8      5    157      0     0   157
    8      6    158      0     0   158
    8      7    159      0     0   159
    8      8    160      0     0   160
    8      9    161      0     0   161
    8     10    162      0     0   162
    8     11    163      0     0   163
    8     12    164      0     0   164
    8     13    165      0     0   165
    8     14    166      0     0   166
    8     15    167      0     0   167
    8     16    168      0     0   168
    8     17    169      0     0   169
    8     18    170      0     0   170
    8     19    171      0     0   171
    9      1    172      0     0   172
    9      2    173      0     0   173
    9      3    174      0     0   174
    9      4    175      0     0   175
    9      5    176      0     0   176
    9      6    177      0     0   177
    9      7    178      0     0   178
    9      8    179      0     0   179
    9      9    180      0     0   180
    9     10    181      0     0   181
    9     11    182      0     0   182
    9     12    183      0     0   183
    9     13    184      0     0   184
    9     14    185      0     0   185
    9     15    186      0     0   186
    9     16    187      0     0   187
    9     17    188      0     0   188
    9     18    189      0     0   189
    9     19    190      0     0   190
   10      1    191      0     0   191
   10      2    192      0     0   192
   10      3    193      0     0   193
   10      4    194      0     0   194
   10      5    195      0     0   195
   10      6    196      0     0   196
   10      7    197      0     0   197
   10      8    198      0     0   198
   10      9    199      0     0   199
   10     10    200      0     0   200
   10     11    201      0     0   201
   10     12    202      0     0   202
   10     13    203      0     0   203
   10     14    204      0     0   204
   10     15    205      0     0   205
   10     16    206      0     0   206
   10     17    207      0     0   207
   10     18    208      0     0   208
   10     19    209      0     0   209
   11      1    210      0     0   210
   11      2    211      0     0   211
   11      3    212      0     0   212
   11      4    213      0     0   213
   11      5    214      0     0   214
   11      6    215      0     0   215
   11      7    216      0     0   216
   11      8    217      0     0   217
   11      9    218      0     0   218
   11     10    219      0     0   219
   11     11    220      0     0   220
   11     12    221      0     0   221
   11     13    222      0     0   222
   11     14    223      0     0   223
   11     15    224      0     0   224
   11     16    225      0     0   225
   11     17    226      0     0   226
   11     18    227      0     0   227
   11     19    228      0     0   228
   12      1    229      0     0   229
   12      2    230      0     0   230
   12      3    231      0     0   231
   12      4    232      0     0   232
   12      5    233      0     0   233
   12      6    234      0     0   234
   12      7    235      0     0   235
   12      8    236      0     0   236
   12      9    237      0     0   237
   12     10    238      0     0   238
   12     11    239      0     0   239
   12     12    240      0     0   240
   12     13    241      0     0   241
   12     14    242      0     0   242
   12     15    243      0     0   243
   12     16    244      0     0   244
   12     17    245      0     0   245
   12     18    246      0     0   246
   12     19    247      0     0   247
   13      1    248      0     0   248
   13      2    249      0     0   249
   13      3    250      0     0   250
   13      4    251      0     0   251
   13      5    252      0     0   252
   13      6    253      0     0   253
   13      7    254      0     0   254
   13      8    255      0     0   255
   13      9    256      0     0   256
   13     10    257      0     0   257
   13     11    258      0     0   258
   13     12    259      0     0   259
   13     13    260      0     0   260
   13     14    261      0     0   261
   13     15    262      0     0   262
   13     16    263      0     0   263
   13     17    264      0     0   264
   13     18    265      0     0   265
   13     19    266      0     0   266
   14      1    267      0     0   267
   14      2    268      0     0   268
   14      3    269      0     0   269
   14      4    270      0     0   270
   14      5    271      0     0   271
   14      6    272      0     0   272
   14      7    273      0     0   273
   14      8    274      0     0   274
   14      9    275      0     0   275
   14     10    276      0     0   276
   14     11    277      0     0   277
