     0.00000000       0.00000000        0.92106099        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     0.20000000       0.00000000        0.69670671        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     0.40000000       0.00000000        0.36235775        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     0.60000000       0.00000000       -0.02919952        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     0.80000000       0.00000000       -0.41614684        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     1.00000000       0.00000000       -0.73739372        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     1.20000000       0.00000000       -0.94222234        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     1.40000000       0.00000000       -0.99829478        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     1.60000000       0.00000000       -0.89675842        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     1.80000000       0.00000000       -0.65364362        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     2.00000000       0.00000000       -0.30733287        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     2.20000000       0.00000000        0.08749898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     2.40000000       0.00000000        0.46851667        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     2.60000000       0.00000000        0.77556588        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     2.80000000       0.00000000        0.96017029        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     3.00000000       0.00000000        0.99318492        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     3.20000000       0.00000000        0.86939749        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     3.40000000       0.00000000        0.60835131        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     3.60000000       0.00000000        0.25125984        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     3.80000000       0.00000000       -0.14550003        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     4.00000000       0.00000000       -0.51928865        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     4.20000000       0.00000000       -0.81109301        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     4.40000000       0.00000000       -0.97484362        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     4.60000000       0.00000000       -0.98468786        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     4.80000000       0.00000000       -0.83907153        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     5.00000000       0.00000000       -0.56098426        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     5.20000000       0.00000000       -0.19432991        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     5.40000000       0.00000000        0.20300486        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     5.60000000       0.00000000        0.56828963        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     5.80000000       0.00000000        0.84385396        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     6.00000000       0.00000000        0.98619230        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     6.20000000       0.00000000        0.97283257        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     6.40000000       0.00000000        0.80588396        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     6.60000000       0.00000000        0.51170399        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     6.80000000       0.00000000        0.13673722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     7.00000000       0.00000000       -0.25981736        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     7.20000000       0.00000000       -0.61535248        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     7.40000000       0.00000000       -0.87373698        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     7.60000000       0.00000000       -0.99417763        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     7.80000000       0.00000000       -0.95765948        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     8.00000000       0.00000000       -0.76994796        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     8.20000000       0.00000000       -0.46067859        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     8.40000000       0.00000000       -0.07867819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     8.60000000       0.00000000        0.31574375        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     8.80000000       0.00000000        0.66031671        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     9.00000000       0.00000000        0.90064017        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     9.20000000       0.00000000        0.99877236        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     9.40000000       0.00000000        0.93922035        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     9.60000000       0.00000000        0.73138610        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
     9.80000000       0.00000000        0.40808206        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
    10.00000000       0.00000000        0.02035084        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
