    50.000000     0.000000      0.000000
   -50.000000     0.000000      0.000000
     0.000000    50.000000      0.000000
     0.000000   -50.000000      0.000000
     0.000000     0.000000     50.000000
     0.000000     0.000000    -50.000000
    28.867513    28.867513     28.867513
    28.867513    28.867513    -28.867513
    28.867513   -28.867513     28.867513
    28.867513   -28.867513    -28.867513
   -28.867513    28.867513     28.867513
   -28.867513    28.867513    -28.867513
   -28.867513   -28.867513     28.867513
   -28.867513   -28.867513    -28.867513
