     0.016587     0.000000      0.000000
    -0.016587     0.000000      0.000000
     0.000000     0.016587      0.000000
     0.000000    -0.016587      0.000000
     0.000000     0.000000      0.016587
     0.000000     0.000000     -0.016587
     0.000000     0.011729      0.011729
     0.000000     0.011729     -0.011729
     0.000000    -0.011729      0.011729
     0.000000    -0.011729     -0.011729
     0.011729     0.000000      0.011729
     0.011729     0.000000     -0.011729
    -0.011729     0.000000      0.011729
    -0.011729     0.000000     -0.011729
     0.011729     0.011729      0.000000
     0.011729    -0.011729      0.000000
    -0.011729     0.011729      0.000000
    -0.011729    -0.011729      0.000000
     0.009576     0.009576      0.009576
     0.009576     0.009576     -0.009576
     0.009576    -0.009576      0.009576
     0.009576    -0.009576     -0.009576
    -0.009576     0.009576      0.009576
    -0.009576     0.009576     -0.009576
    -0.009576    -0.009576      0.009576
    -0.009576    -0.009576     -0.009576
     0.000196     0.000196      0.016584
     0.000196     0.000196     -0.016584
     0.000196    -0.000196      0.016584
     0.000196    -0.000196     -0.016584
    -0.000196     0.000196      0.016584
    -0.000196     0.000196     -0.016584
    -0.000196    -0.000196      0.016584
    -0.000196    -0.000196     -0.016584
     0.000196     0.016584      0.000196
     0.000196    -0.016584      0.000196
     0.000196     0.016584     -0.000196
     0.000196    -0.016584     -0.000196
    -0.000196     0.016584      0.000196
    -0.000196    -0.016584      0.000196
    -0.000196     0.016584     -0.000196
    -0.000196    -0.016584     -0.000196
     0.016584     0.000196      0.000196
    -0.016584     0.000196      0.000196
     0.016584     0.000196     -0.000196
    -0.016584     0.000196     -0.000196
     0.016584    -0.000196      0.000196
    -0.016584    -0.000196      0.000196
     0.016584    -0.000196     -0.000196
    -0.016584    -0.000196     -0.000196
     0.000508     0.000508      0.016571
     0.000508     0.000508     -0.016571
     0.000508    -0.000508      0.016571
     0.000508    -0.000508     -0.016571
    -0.000508     0.000508      0.016571
    -0.000508     0.000508     -0.016571
    -0.000508    -0.000508      0.016571
    -0.000508    -0.000508     -0.016571
     0.000508     0.016571      0.000508
     0.000508    -0.016571      0.000508
     0.000508     0.016571     -0.000508
     0.000508    -0.016571     -0.000508
    -0.000508     0.016571      0.000508
