     5.000000     0.000000      0.000000
    -5.000000     0.000000      0.000000
     0.000000     5.000000      0.000000
     0.000000    -5.000000      0.000000
     0.000000     0.000000      5.000000
     0.000000     0.000000     -5.000000
     2.886751     2.886751      2.886751
     2.886751     2.886751     -2.886751
     2.886751    -2.886751      2.886751
     2.886751    -2.886751     -2.886751
    -2.886751     2.886751      2.886751
    -2.886751     2.886751     -2.886751
    -2.886751    -2.886751      2.886751
    -2.886751    -2.886751     -2.886751
     2.298504     4.440369      0.000000
     2.298504    -4.440369      0.000000
    -2.298504     4.440369      0.000000
    -2.298504    -4.440369      0.000000
     4.440369     2.298504      0.000000
     4.440369    -2.298504      0.000000
    -4.440369     2.298504      0.000000
    -4.440369    -2.298504      0.000000
     2.298504     0.000000      4.440369
     2.298504     0.000000     -4.440369
    -2.298504     0.000000      4.440369
    -2.298504     0.000000     -4.440369
     4.440369     0.000000      2.298504
     4.440369     0.000000     -2.298504
    -4.440369     0.000000      2.298504
    -4.440369     0.000000     -2.298504
     0.000000     2.298504      4.440369
     0.000000     2.298504     -4.440369
     0.000000    -2.298504      4.440369
     0.000000    -2.298504     -4.440369
     0.000000     4.440369      2.298504
     0.000000     4.440369     -2.298504
     0.000000    -4.440369      2.298504
     0.000000    -4.440369     -2.298504
