     0.000  4.11608078e-01 -1.55236251e-03  -6.14703534e-15  1.93571606e-17   2.15210364e-17 -2.50240186e-18  -5.05468431e-15  2.61011494e-17   2.03542817e-01 -7.67653151e-04  -4.59769861e-14  1.73102664e-16  -1.37553772e-16 -5.24497775e-19  -3.65545211e-14  1.36852739e-16  -1.77252356e-01  6.68499785e-04  -3.46416678e-14  1.34883987e-16  -1.00764617e-16  3.61853794e-18  -2.74922280e-14  1.03672227e-16  -4.73917684e-01  1.78736055e-03  -3.76078067e-14  1.39757510e-16   1.90905230e-16 -2.81315240e-18  -2.99444185e-14  1.15310782e-16   4.46198403e-02 -1.68281846e-04   2.17345026e-14 -8.17623457e-17   7.33590024e-18  2.03987145e-19   1.75076978e-14 -7.06106958e-17   2.59661342e-01 -9.79301800e-04   3.24942427e-14 -1.19939115e-16  -1.01281765e-16 -2.06833709e-18   2.57984874e-14 -8.49243094e-17   5.84839841e-01 -2.20569879e-03   6.24004104e-14 -2.38394891e-16  -3.96777140e-16  2.17267505e-18   4.98263936e-14 -1.93993623e-16   3.48806446e-01 -1.31550880e-03   3.46568944e-14 -1.28684142e-16  -3.17889859e-16  2.32649344e-18   2.75961566e-14 -1.00817019e-16     1.00000000
     0.004  4.11599297e-01 -3.10470293e-03  -6.14727459e-15  3.87288072e-17   2.13074144e-17 -4.99674353e-18   6.62227820e-13  2.28824665e-11   2.03538475e-01 -1.53529538e-03  -4.59760777e-14  3.46206266e-16  -1.37625563e-16 -1.04700695e-18   6.44026155e-13  2.96366711e-11  -1.77248574e-01  1.33699006e-03  -3.46405363e-14  2.69750570e-16  -1.00525588e-16  7.22994421e-18  -2.46686439e-13 -3.56720548e-11  -4.73907572e-01  3.57469569e-03  -3.76071852e-14  2.79519513e-16   1.90762195e-16 -5.62135369e-18  -1.39364501e-12 -1.21728617e-10   4.46188883e-02 -3.36561298e-04   2.17340210e-14 -1.63521521e-16   7.45866395e-18  4.02292107e-19  -1.68957342e-13  1.54788332e-11   2.59655802e-01 -1.95858967e-03   3.24938439e-14 -2.39889396e-16  -1.01514681e-16 -4.12577007e-18   7.58547764e-13  1.04510780e-10   5.84827363e-01 -4.41136621e-03   6.23988662e-14 -4.76778968e-16  -3.96693215e-16  4.34150609e-18   2.19319212e-12  2.67920035e-10   3.48799004e-01 -2.63099889e-03   3.46562844e-14 -2.57370171e-16  -3.17864715e-16  4.65367572e-18   1.75414495e-12  1.91180828e-10     1.00000000
     0.008  4.11584660e-01 -4.65699920e-03  -6.14767189e-15  5.81293736e-17   2.09521583e-17 -7.47499273e-18   4.74352859e-12  1.14141075e-10   2.03531237e-01 -2.30291578e-03  -4.59745633e-14  5.19311733e-16  -1.37745097e-16 -1.56554109e-18   4.83266512e-12  1.47902770e-10  -1.77242272e-01  2.00546132e-03  -3.46386521e-14  4.04582397e-16  -1.00127763e-16  1.08271031e-17  -1.69367776e-12 -1.78057453e-10  -4.73890720e-01  5.36197997e-03  -3.76061488e-14  4.19290483e-16   1.90524233e-16 -8.41966671e-18  -1.00189889e-11 -6.07555761e-10   4.46173017e-02 -5.04835963e-04   2.17332187e-14 -2.45274368e-16   7.66265677e-18  5.89256551e-19  -1.22830596e-12  7.72698656e-11   2.59646569e-01 -2.93784968e-03   3.24931780e-14 -3.59861953e-16  -1.01901613e-16 -6.16144709e-18   5.53953372e-12  5.21645158e-10   5.84806566e-01 -6.61697088e-03   6.23962932e-14 -7.15141441e-16  -3.96553817e-16  6.50266981e-18   1.60367520e-11  1.33726062e-09   3.48786601e-01 -3.94645156e-03   3.46552675e-14 -3.86059964e-16  -3.17822668e-16  6.98222897e-18   1.28132660e-11  9.54220112e-10     1.00000000
     0.012  4.11564169e-01 -6.20922923e-03  -6.14822503e-15  7.75731893e-17   2.04564356e-17 -9.92917298e-18   1.76103196e-11  3.18461131e-10   2.03521104e-01 -3.07050341e-03  -4.59724425e-14  6.92419967e-16  -1.37912200e-16 -2.07811807e-18   1.80450855e-11  4.12957082e-10  -1.77233448e-01  2.67390406e-03  -3.46360173e-14  5.39362223e-16  -9.95719751e-17  1.44029310e-17  -6.23916244e-12 -4.97289075e-10  -4.73867128e-01  7.14918799e-03  -3.76046965e-14  5.59074855e-16   1.90191986e-16 -1.12031823e-17  -3.71749713e-11 -1.69659862e-09   4.46150804e-02 -6.73103447e-04   2.17320962e-14 -3.27017756e-16   7.94696137e-18  7.59269732e-19  -4.58799337e-12  2.15831826e-10   2.59633642e-01 -3.91706791e-03   3.24922427e-14 -4.79867792e-16  -1.02440672e-16 -8.16462065e-18   2.05635745e-11  1.45679606e-09   5.84777452e-01 -8.82248143e-03   6.23926926e-14 -9.53471575e-16  -3.96359663e-16  8.65238428e-18   5.95667635e-11  3.73452155e-09   3.48769237e-01 -5.26184809e-03   3.46538431e-14 -5.14755375e-16  -3.17763512e-16  9.31282197e-18   4.76049975e-11  2.66475806e-09     1.00000000
     0.017  4.11537825e-01 -7.76137093e-03  -6.14893096e-15  9.70744279e-17   1.98218752e-17 -1.23513911e-17   4.71886653e-11  6.79189580e-10   2.03508076e-01 -3.83804738e-03  -4.59697146e-14  8.65531832e-16  -1.38126625e-16 -2.58276221e-18   4.84314897e-11  8.81574673e-10  -1.77222103e-01  3.34230876e-03  -3.46326353e-14  6.74072962e-16  -9.88593896e-17  1.79503920e-17  -1.65931681e-11 -1.06199119e-09  -4.73836795e-01  8.93629432e-03  -3.76028273e-14  6.98877004e-16   1.89766351e-16 -1.39670330e-17  -9.93704649e-11 -3.62257545e-09   4.46122245e-02 -8.41361357e-04   2.17306539e-14 -4.08748592e-16   8.31029895e-18  9.06792030e-19  -1.24085256e-11  4.60999992e-10   2.59617023e-01 -4.89623042e-03   3.24910353e-14 -5.99917755e-16  -1.03129227e-16 -1.01246991e-17   5.48244444e-11  3.11083909e-09   5.84740019e-01 -1.10278665e-02   6.23880659e-14 -1.19175871e-15  -3.96111748e-16  1.07869293e-17   1.58974380e-10  7.97457696e-09   3.48746912e-01 -6.57716978e-03   3.46520108e-14 -6.43458228e-16  -3.17686958e-16  1.16461035e-17   1.27148205e-10  5.69007047e-09     1.00000000
     0.021  4.11505627e-01 -9.31340225e-03  -6.14978577e-15  1.16647056e-16   1.90505613e-17 -1.47338647e-17   1.03855095e-10  1.23781376e-09   2.03492154e-01 -4.60553675e-03  -4.59663786e-14  1.03864814e-15  -1.38388057e-16 -3.07750651e-18   1.06696684e-10  1.60860369e-09  -1.77208237e-01  4.01066592e-03  -3.46285100e-14  8.08697736e-16  -9.79914985e-17  2.14625138e-17  -3.62715805e-11 -1.93868387e-09  -4.73799722e-01  1.07232735e-02  -3.76005395e-14  8.38701229e-16   1.89248478e-16 -1.67064070e-17  -2.18160276e-10 -6.61168029e-09   4.46087341e-02 -1.00960730e-03   2.17288928e-14 -4.90463834e-16   8.75103464e-18  1.02637818e-18  -2.75712600e-11  8.41738959e-10   2.59596711e-01 -5.87532329e-03   3.24895521e-14 -7.20022473e-16  -1.03963919e-16 -1.20312976e-17   1.19996510e-10  5.67835178e-09   5.84694270e-01 -1.32330947e-02   6.23824151e-14 -1.42999230e-15  -3.95811345e-16  1.29026665e-17   3.48324598e-10  1.45560937e-08   3.48719626e-01 -7.89239792e-03   3.46497696e-14 -7.72170308e-16  -3.17592636e-16  1.39826960e-17   2.78822012e-10  1.03857738e-08     1.00000000
     0.025  4.11467575e-01 -1.08653011e-02  -6.15078471e-15  1.36304781e-16   1.81450255e-17 -1.70689489e-17   2.00299181e-10  2.03345200e-09   2.03473338e-01 -5.37296061e-03  -4.59624335e-14  1.21176965e-15  -1.38696111e-16 -3.56039476e-18   2.05994388e-10  2.64643003e-09  -1.77191851e-01  4.67896604e-03  -3.46236466e-14  9.43219930e-16  -9.69701186e-17  2.49324032e-17  -6.95520745e-11 -3.19119480e-09  -4.73755911e-01  1.25101002e-02  -3.75978313e-14  9.78551731e-16   1.88639764e-16 -1.94165614e-17  -4.19889351e-10 -1.08804880e-08   4.46046092e-02 -1.17783888e-03   2.17268138e-14 -5.72160506e-16   9.26718444e-18  1.11270010e-18  -5.36620107e-11  1.38589830e-09   2.59572706e-01 -6.85433259e-03   3.24877886e-14 -8.40192312e-16  -1.04940673e-16 -1.38742878e-17   2.30278955e-10  9.34585676e-09   5.84640204e-01 -1.54381347e-02   6.23757426e-14 -1.66816191e-15  -3.95459995e-16  1.49960594e-17   6.69120276e-10  2.39570123e-08   3.48687380e-01 -9.20751379e-03   3.46471186e-14 -9.00893345e-16  -3.17480101e-16  1.63231890e-17   5.36025077e-10  1.70925755e-08     1.00000000
     0.029  4.11423671e-01 -1.24170454e-02  -6.15192220e-15  1.56061007e-16   1.71082383e-17 -1.93491628e-17   3.51353736e-10  3.10235950e-09   2.03451627e-01 -6.14030806e-03  -4.59578780e-14  1.38489704e-15  -1.39050331e-16 -4.02948375e-18   3.61796130e-10  4.04445220e-09  -1.77172944e-01  5.34719960e-03  -3.46180507e-14  1.07762324e-15  -9.57973869e-17  2.83532619e-17  -1.21419605e-10 -4.88008051e-09  -4.73705360e-01  1.42967490e-02  -3.75947004e-14  1.11843259e-15   1.87941848e-16 -2.20928357e-17  -7.35376351e-10 -1.66338979e-08   4.45998499e-02 -1.34605371e-03   2.17244179e-14 -6.53835706e-16   9.85642363e-18  1.16056920e-18  -9.49504867e-11  2.11997181e-09   2.59545010e-01 -7.83324439e-03   3.24857396e-14 -9.60437324e-16  -1.06054717e-16 -1.56438466e-17   4.02203350e-10  1.42900957e-08   5.84577822e-01 -1.76429551e-02   6.23680512e-14 -1.90625729e-15  -3.95059502e-16  1.70636918e-17   1.16976332e-09  3.66301070e-08   3.48650175e-01 -1.05224987e-02   3.46440566e-14 -1.02962901e-15  -3.17348832e-16  1.86681331e-17   9.37754352e-10  2.61330828e-08     1.00000000
     0.033  4.11373915e-01 -1.39686131e-02  -6.15319185e-15  1.75928778e-16   1.59435977e-17 -2.15672151e-17   5.73793755e-10  4.47745248e-09   2.03427022e-01 -6.90756816e-03  -4.59527106e-14  1.55803091e-15  -1.39450194e-16 -4.48284547e-18   5.91735204e-10  5.84856863e-09  -1.77151518e-01  6.01535710e-03  -3.46117291e-14  1.21189173e-15  -9.44757554e-17  3.17184009e-17  -1.97501647e-10 -7.06205891e-09  -4.73648072e-01  1.60831944e-02  -3.75911443e-14  1.25834777e-15   1.87156610e-16 -2.47306648e-17  -1.19953809e-09 -2.40631242e-08   4.45944561e-02 -1.51424940e-03   2.17217065e-14 -7.35486620e-16   1.05160966e-17  1.16495810e-18  -1.56365594e-10  3.06886117e-09   2.59513621e-01 -8.81204477e-03   3.24833991e-14 -1.08076719e-15  -1.07300611e-16 -1.73305035e-17   6.54405515e-10  2.06763401e-08   5.84507126e-01 -1.98475245e-02   6.23593440e-14 -2.14426833e-15  -3.94611920e-16  1.91022876e-17   1.90491566e-09  5.29986430e-08   3.48608011e-01 -1.18373340e-02   3.46405824e-14 -1.15837890e-15  -3.17198237e-16  2.10180338e-17   1.52810534e-09  3.78086821e-08     1.00000000
     0.037  4.11318308e-01 -1.55199821e-02  -6.15458651e-15  1.95920739e-16   1.46549175e-17 -2.37160295e-17   8.86105441e-10  6.18785389e-09   2.03399524e-01 -7.67473001e-03  -4.59469297e-14  1.73117175e-15  -1.39895107e-16 -4.91856932e-18   9.15426294e-10  8.10067961e-09  -1.77127571e-01  6.68342905e-03  -3.46046893e-14  1.34600985e-15  -9.30079853e-17  3.50212561e-17  -3.03993414e-10 -9.78945533e-09  -4.73584047e-01  1.78694110e-02  -3.75871601e-14  1.39830106e-15   1.86286164e-16 -2.73255916e-17  -1.85095666e-09 -3.33437416e-08   4.45884281e-02 -1.68242354e-03   2.17186811e-14 -8.17110534e-16   1.12432281e-17  1.12102161e-18  -2.43466647e-10  4.25564473e-09   2.59478542e-01 -9.79071982e-03   3.24807605e-14 -1.20119120e-15  -1.08672264e-16 -1.89251859e-17   1.00736279e-09  2.86567466e-08   5.84428115e-01 -2.20518117e-02   6.23496248e-14 -2.38218515e-15  -3.94119548e-16  2.11087277e-17   2.93476305e-09  7.34521470e-08   3.48560888e-01 -1.31520008e-02   3.46366945e-14 -1.28714454e-15  -3.17027655e-16  2.33733460e-17   2.35569626e-09  5.23965009e-08     1.00000000
