    0      1      1      0     0     1
    0      1      1      1    -1     2
    0      1      1      1     0     3
    0      1      1      1     1     4
    0      2      2      0     0     5
    0      2      2      1    -1     6
    0      2      2      1     0     7
    0      2      2      1     1     8
    0      3      3      0     0     9
    0      3      3      1    -1    10
    0      3      3      1     0    11
    0      3      3      1     1    12
    1      1      4      0     0    13
    1      1      4      1    -1    14
    1      1      4      1     0    15
    1      1      4      1     1    16
    1      2      5      0     0    17
    1      2      5      1    -1    18
    1      2      5      1     0    19
    1      2      5      1     1    20
    1      3      6      0     0    21
    1      3      6      1    -1    22
    1      3      6      1     0    23
    1      3      6      1     1    24
    2      1      7      0     0    25
    2      1      7      1    -1    26
    2      1      7      1     0    27
    2      1      7      1     1    28
    2      2      8      0     0    29
    2      2      8      1    -1    30
    2      2      8      1     0    31
    2      2      8      1     1    32
