   200.000000     0.000000      0.000000
  -200.000000     0.000000      0.000000
     0.000000   200.000000      0.000000
     0.000000  -200.000000      0.000000
     0.000000     0.000000    200.000000
     0.000000     0.000000   -200.000000
   115.470054   115.470054    115.470054
   115.470054   115.470054   -115.470054
   115.470054  -115.470054    115.470054
   115.470054  -115.470054   -115.470054
  -115.470054   115.470054    115.470054
  -115.470054   115.470054   -115.470054
  -115.470054  -115.470054    115.470054
  -115.470054  -115.470054   -115.470054
