    0      1      1      0     0     1
    0      2      2      0     0     2
    0      3      3      0     0     3
    0      4      4      0     0     4
    0      5      5      0     0     5
    0      6      6      0     0     6
    0      7      7      0     0     7
    0      8      8      0     0     8
    0      9      9      0     0     9
    0     10     10      0     0    10
    0     11     11      0     0    11
    0     12     12      0     0    12
    0     13     13      0     0    13
    0     14     14      0     0    14
    0     15     15      0     0    15
    0     16     16      0     0    16
    0     17     17      0     0    17
    0     18     18      0     0    18
    0     19     19      0     0    19
    0     20     20      0     0    20
    0     21     21      0     0    21
    0     22     22      0     0    22
    0     23     23      0     0    23
    0     24     24      0     0    24
    0     25     25      0     0    25
    0     26     26      0     0    26
    0     27     27      0     0    27
    0     28     28      0     0    28
    0     29     29      0     0    29
    0     30     30      0     0    30
    0     31     31      0     0    31
    0     32     32      0     0    32
    0     33     33      0     0    33
    0     34     34      0     0    34
    0     35     35      0     0    35
    0     36     36      0     0    36
    0     37     37      0     0    37
    0     38     38      0     0    38
    0     39     39      0     0    39
    1      1     40      0     0    40
    1      2     41      0     0    41
    1      3     42      0     0    42
    1      4     43      0     0    43
    1      5     44      0     0    44
    1      6     45      0     0    45
    1      7     46      0     0    46
    1      8     47      0     0    47
    1      9     48      0     0    48
    1     10     49      0     0    49
    1     11     50      0     0    50
    1     12     51      0     0    51
    1     13     52      0     0    52
    1     14     53      0     0    53
    1     15     54      0     0    54
    1     16     55      0     0    55
    1     17     56      0     0    56
    1     18     57      0     0    57
    1     19     58      0     0    58
    1     20     59      0     0    59
    1     21     60      0     0    60
    1     22     61      0     0    61
    1     23     62      0     0    62
    1     24     63      0     0    63
    1     25     64      0     0    64
    1     26     65      0     0    65
    1     27     66      0     0    66
    1     28     67      0     0    67
    1     29     68      0     0    68
    1     30     69      0     0    69
    1     31     70      0     0    70
    1     32     71      0     0    71
    1     33     72      0     0    72
    1     34     73      0     0    73
    1     35     74      0     0    74
    1     36     75      0     0    75
    1     37     76      0     0    76
    1     38     77      0     0    77
    1     39     78      0     0    78
    2      1     79      0     0    79
    2      2     80      0     0    80
    2      3     81      0     0    81
    2      4     82      0     0    82
    2      5     83      0     0    83
    2      6     84      0     0    84
    2      7     85      0     0    85
    2      8     86      0     0    86
    2      9     87      0     0    87
    2     10     88      0     0    88
    2     11     89      0     0    89
    2     12     90      0     0    90
    2     13     91      0     0    91
    2     14     92      0     0    92
    2     15     93      0     0    93
    2     16     94      0     0    94
    2     17     95      0     0    95
    2     18     96      0     0    96
    2     19     97      0     0    97
    2     20     98      0     0    98
    2     21     99      0     0    99
    2     22    100      0     0   100
    2     23    101      0     0   101
    2     24    102      0     0   102
    2     25    103      0     0   103
    2     26    104      0     0   104
    2     27    105      0     0   105
    2     28    106      0     0   106
    2     29    107      0     0   107
    2     30    108      0     0   108
    2     31    109      0     0   109
    2     32    110      0     0   110
    2     33    111      0     0   111
    2     34    112      0     0   112
    2     35    113      0     0   113
    2     36    114      0     0   114
    2     37    115      0     0   115
    2     38    116      0     0   116
    2     39    117      0     0   117
    3      1    118      0     0   118
    3      2    119      0     0   119
    3      3    120      0     0   120
    3      4    121      0     0   121
    3      5    122      0     0   122
    3      6    123      0     0   123
    3      7    124      0     0   124
    3      8    125      0     0   125
    3      9    126      0     0   126
    3     10    127      0     0   127
    3     11    128      0     0   128
    3     12    129      0     0   129
    3     13    130      0     0   130
    3     14    131      0     0   131
    3     15    132      0     0   132
    3     16    133      0     0   133
    3     17    134      0     0   134
    3     18    135      0     0   135
    3     19    136      0     0   136
    3     20    137      0     0   137
    3     21    138      0     0   138
    3     22    139      0     0   139
    3     23    140      0     0   140
    3     24    141      0     0   141
    3     25    142      0     0   142
    3     26    143      0     0   143
    3     27    144      0     0   144
    3     28    145      0     0   145
    3     29    146      0     0   146
    3     30    147      0     0   147
    3     31    148      0     0   148
    3     32    149      0     0   149
    3     33    150      0     0   150
    3     34    151      0     0   151
    3     35    152      0     0   152
    3     36    153      0     0   153
    3     37    154      0     0   154
    3     38    155      0     0   155
    3     39    156      0     0   156
    4      1    157      0     0   157
    4      2    158      0     0   158
    4      3    159      0     0   159
    4      4    160      0     0   160
    4      5    161      0     0   161
    4      6    162      0     0   162
    4      7    163      0     0   163
    4      8    164      0     0   164
    4      9    165      0     0   165
    4     10    166      0     0   166
    4     11    167      0     0   167
    4     12    168      0     0   168
    4     13    169      0     0   169
    4     14    170      0     0   170
    4     15    171      0     0   171
    4     16    172      0     0   172
    4     17    173      0     0   173
    4     18    174      0     0   174
    4     19    175      0     0   175
    4     20    176      0     0   176
    4     21    177      0     0   177
    4     22    178      0     0   178
    4     23    179      0     0   179
    4     24    180      0     0   180
    4     25    181      0     0   181
    4     26    182      0     0   182
    4     27    183      0     0   183
    4     28    184      0     0   184
    4     29    185      0     0   185
    4     30    186      0     0   186
    4     31    187      0     0   187
    4     32    188      0     0   188
    4     33    189      0     0   189
    4     34    190      0     0   190
    4     35    191      0     0   191
    4     36    192      0     0   192
    4     37    193      0     0   193
    4     38    194      0     0   194
    4     39    195      0     0   195
    5      1    196      0     0   196
    5      2    197      0     0   197
    5      3    198      0     0   198
    5      4    199      0     0   199
    5      5    200      0     0   200
    5      6    201      0     0   201
    5      7    202      0     0   202
    5      8    203      0     0   203
    5      9    204      0     0   204
    5     10    205      0     0   205
    5     11    206      0     0   206
    5     12    207      0     0   207
    5     13    208      0     0   208
    5     14    209      0     0   209
    5     15    210      0     0   210
    5     16    211      0     0   211
    5     17    212      0     0   212
    5     18    213      0     0   213
    5     19    214      0     0   214
    5     20    215      0     0   215
    5     21    216      0     0   216
    5     22    217      0     0   217
    5     23    218      0     0   218
    5     24    219      0     0   219
    5     25    220      0     0   220
    5     26    221      0     0   221
    5     27    222      0     0   222
    5     28    223      0     0   223
    5     29    224      0     0   224
    5     30    225      0     0   225
    5     31    226      0     0   226
    5     32    227      0     0   227
    5     33    228      0     0   228
    5     34    229      0     0   229
    5     35    230      0     0   230
    5     36    231      0     0   231
    5     37    232      0     0   232
    5     38    233      0     0   233
    5     39    234      0     0   234
    6      1    235      0     0   235
    6      2    236      0     0   236
    6      3    237      0     0   237
    6      4    238      0     0   238
    6      5    239      0     0   239
    6      6    240      0     0   240
    6      7    241      0     0   241
    6      8    242      0     0   242
    6      9    243      0     0   243
    6     10    244      0     0   244
    6     11    245      0     0   245
    6     12    246      0     0   246
    6     13    247      0     0   247
    6     14    248      0     0   248
    6     15    249      0     0   249
    6     16    250      0     0   250
    6     17    251      0     0   251
    6     18    252      0     0   252
    6     19    253      0     0   253
    6     20    254      0     0   254
    6     21    255      0     0   255
    6     22    256      0     0   256
    6     23    257      0     0   257
    6     24    258      0     0   258
    6     25    259      0     0   259
    6     26    260      0     0   260
    6     27    261      0     0   261
    6     28    262      0     0   262
    6     29    263      0     0   263
    6     30    264      0     0   264
    6     31    265      0     0   265
    6     32    266      0     0   266
    6     33    267      0     0   267
    6     34    268      0     0   268
    6     35    269      0     0   269
    6     36    270      0     0   270
    6     37    271      0     0   271
    6     38    272      0     0   272
    6     39    273      0     0   273
    7      1    274      0     0   274
    7      2    275      0     0   275
    7      3    276      0     0   276
    7      4    277      0     0   277
