     0.020032     0.000000      0.000000
    -0.020032     0.000000      0.000000
     0.000000     0.020032      0.000000
     0.000000    -0.020032      0.000000
     0.000000     0.000000      0.020032
     0.000000     0.000000     -0.020032
     0.000000     0.014165      0.014165
     0.000000     0.014165     -0.014165
     0.000000    -0.014165      0.014165
     0.000000    -0.014165     -0.014165
     0.014165     0.000000      0.014165
     0.014165     0.000000     -0.014165
    -0.014165     0.000000      0.014165
    -0.014165     0.000000     -0.014165
     0.014165     0.014165      0.000000
     0.014165    -0.014165      0.000000
    -0.014165     0.014165      0.000000
    -0.014165    -0.014165      0.000000
     0.011566     0.011566      0.011566
     0.011566     0.011566     -0.011566
     0.011566    -0.011566      0.011566
     0.011566    -0.011566     -0.011566
    -0.011566     0.011566      0.011566
    -0.011566     0.011566     -0.011566
    -0.011566    -0.011566      0.011566
    -0.011566    -0.011566     -0.011566
     0.000237     0.000237      0.020030
     0.000237     0.000237     -0.020030
     0.000237    -0.000237      0.020030
     0.000237    -0.000237     -0.020030
    -0.000237     0.000237      0.020030
    -0.000237     0.000237     -0.020030
    -0.000237    -0.000237      0.020030
    -0.000237    -0.000237     -0.020030
     0.000237     0.020030      0.000237
     0.000237    -0.020030      0.000237
     0.000237     0.020030     -0.000237
     0.000237    -0.020030     -0.000237
    -0.000237     0.020030      0.000237
    -0.000237    -0.020030      0.000237
    -0.000237     0.020030     -0.000237
    -0.000237    -0.020030     -0.000237
     0.020030     0.000237      0.000237
    -0.020030     0.000237      0.000237
     0.020030     0.000237     -0.000237
    -0.020030     0.000237     -0.000237
     0.020030    -0.000237      0.000237
    -0.020030    -0.000237      0.000237
     0.020030    -0.000237     -0.000237
    -0.020030    -0.000237     -0.000237
     0.000613     0.000613      0.020014
     0.000613     0.000613     -0.020014
     0.000613    -0.000613      0.020014
     0.000613    -0.000613     -0.020014
    -0.000613     0.000613      0.020014
    -0.000613     0.000613     -0.020014
    -0.000613    -0.000613      0.020014
    -0.000613    -0.000613     -0.020014
     0.000613     0.020014      0.000613
     0.000613    -0.020014      0.000613
     0.000613     0.020014     -0.000613
     0.000613    -0.020014     -0.000613
    -0.000613     0.020014      0.000613
    -0.000613    -0.020014      0.000613
    -0.000613     0.020014     -0.000613
    -0.000613    -0.020014     -0.000613
     0.020014     0.000613      0.000613
    -0.020014     0.000613      0.000613
     0.020014     0.000613     -0.000613
    -0.020014     0.000613     -0.000613
     0.020014    -0.000613      0.000613
    -0.020014    -0.000613      0.000613
     0.020014    -0.000613     -0.000613
    -0.020014    -0.000613     -0.000613
     0.001068     0.001068      0.019975
     0.001068     0.001068     -0.019975
     0.001068    -0.001068      0.019975
     0.001068    -0.001068     -0.019975
    -0.001068     0.001068      0.019975
    -0.001068     0.001068     -0.019975
    -0.001068    -0.001068      0.019975
    -0.001068    -0.001068     -0.019975
     0.001068     0.019975      0.001068
     0.001068    -0.019975      0.001068
     0.001068     0.019975     -0.001068
     0.001068    -0.019975     -0.001068
    -0.001068     0.019975      0.001068
    -0.001068    -0.019975      0.001068
    -0.001068     0.019975     -0.001068
    -0.001068    -0.019975     -0.001068
     0.019975     0.001068      0.001068
    -0.019975     0.001068      0.001068
     0.019975     0.001068     -0.001068
    -0.019975     0.001068     -0.001068
     0.019975    -0.001068      0.001068
    -0.019975    -0.001068      0.001068
     0.019975    -0.001068     -0.001068
    -0.019975    -0.001068     -0.001068
     0.001572     0.001572      0.019909
     0.001572     0.001572     -0.019909
     0.001572    -0.001572      0.019909
     0.001572    -0.001572     -0.019909
    -0.001572     0.001572      0.019909
    -0.001572     0.001572     -0.019909
    -0.001572    -0.001572      0.019909
    -0.001572    -0.001572     -0.019909
     0.001572     0.019909      0.001572
     0.001572    -0.019909      0.001572
     0.001572     0.019909     -0.001572
     0.001572    -0.019909     -0.001572
    -0.001572     0.019909      0.001572
    -0.001572    -0.019909      0.001572
    -0.001572     0.019909     -0.001572
    -0.001572    -0.019909     -0.001572
     0.019909     0.001572      0.001572
    -0.019909     0.001572      0.001572
     0.019909     0.001572     -0.001572
    -0.019909     0.001572     -0.001572
     0.019909    -0.001572      0.001572
    -0.019909    -0.001572      0.001572
     0.019909    -0.001572     -0.001572
    -0.019909    -0.001572     -0.001572
     0.002111     0.002111      0.019809
     0.002111     0.002111     -0.019809
     0.002111    -0.002111      0.019809
     0.002111    -0.002111     -0.019809
    -0.002111     0.002111      0.019809
    -0.002111     0.002111     -0.019809
    -0.002111    -0.002111      0.019809
    -0.002111    -0.002111     -0.019809
     0.002111     0.019809      0.002111
     0.002111    -0.019809      0.002111
     0.002111     0.019809     -0.002111
     0.002111    -0.019809     -0.002111
    -0.002111     0.019809      0.002111
    -0.002111    -0.019809      0.002111
    -0.002111     0.019809     -0.002111
    -0.002111    -0.019809     -0.002111
     0.019809     0.002111      0.002111
    -0.019809     0.002111      0.002111
     0.019809     0.002111     -0.002111
    -0.019809     0.002111     -0.002111
     0.019809    -0.002111      0.002111
    -0.019809    -0.002111      0.002111
     0.019809    -0.002111     -0.002111
    -0.019809    -0.002111     -0.002111
     0.002675     0.002675      0.019672
     0.002675     0.002675     -0.019672
     0.002675    -0.002675      0.019672
     0.002675    -0.002675     -0.019672
    -0.002675     0.002675      0.019672
    -0.002675     0.002675     -0.019672
    -0.002675    -0.002675      0.019672
    -0.002675    -0.002675     -0.019672
     0.002675     0.019672      0.002675
     0.002675    -0.019672      0.002675
     0.002675     0.019672     -0.002675
     0.002675    -0.019672     -0.002675
    -0.002675     0.019672      0.002675
    -0.002675    -0.019672      0.002675
    -0.002675     0.019672     -0.002675
    -0.002675    -0.019672     -0.002675
     0.019672     0.002675      0.002675
    -0.019672     0.002675      0.002675
     0.019672     0.002675     -0.002675
    -0.019672     0.002675     -0.002675
     0.019672    -0.002675      0.002675
    -0.019672    -0.002675      0.002675
     0.019672    -0.002675     -0.002675
    -0.019672    -0.002675     -0.002675
     0.003257     0.003257      0.019496
     0.003257     0.003257     -0.019496
     0.003257    -0.003257      0.019496
     0.003257    -0.003257     -0.019496
    -0.003257     0.003257      0.019496
    -0.003257     0.003257     -0.019496
    -0.003257    -0.003257      0.019496
    -0.003257    -0.003257     -0.019496
     0.003257     0.019496      0.003257
     0.003257    -0.019496      0.003257
     0.003257     0.019496     -0.003257
     0.003257    -0.019496     -0.003257
    -0.003257     0.019496      0.003257
    -0.003257    -0.019496      0.003257
    -0.003257     0.019496     -0.003257
    -0.003257    -0.019496     -0.003257
     0.019496     0.003257      0.003257
    -0.019496     0.003257      0.003257
     0.019496     0.003257     -0.003257
    -0.019496     0.003257     -0.003257
     0.019496    -0.003257      0.003257
    -0.019496    -0.003257      0.003257
     0.019496    -0.003257     -0.003257
    -0.019496    -0.003257     -0.003257
     0.003850     0.003850      0.019278
     0.003850     0.003850     -0.019278
     0.003850    -0.003850      0.019278
     0.003850    -0.003850     -0.019278
    -0.003850     0.003850      0.019278
    -0.003850     0.003850     -0.019278
    -0.003850    -0.003850      0.019278
    -0.003850    -0.003850     -0.019278
     0.003850     0.019278      0.003850
     0.003850    -0.019278      0.003850
     0.003850     0.019278     -0.003850
     0.003850    -0.019278     -0.003850
    -0.003850     0.019278      0.003850
    -0.003850    -0.019278      0.003850
    -0.003850     0.019278     -0.003850
    -0.003850    -0.019278     -0.003850
     0.019278     0.003850      0.003850
    -0.019278     0.003850      0.003850
     0.019278     0.003850     -0.003850
    -0.019278     0.003850     -0.003850
     0.019278    -0.003850      0.003850
    -0.019278    -0.003850      0.003850
     0.019278    -0.003850     -0.003850
    -0.019278    -0.003850     -0.003850
     0.004450     0.004450      0.019018
     0.004450     0.004450     -0.019018
     0.004450    -0.004450      0.019018
     0.004450    -0.004450     -0.019018
    -0.004450     0.004450      0.019018
    -0.004450     0.004450     -0.019018
    -0.004450    -0.004450      0.019018
    -0.004450    -0.004450     -0.019018
     0.004450     0.019018      0.004450
     0.004450    -0.019018      0.004450
     0.004450     0.019018     -0.004450
     0.004450    -0.019018     -0.004450
    -0.004450     0.019018      0.004450
    -0.004450    -0.019018      0.004450
    -0.004450     0.019018     -0.004450
    -0.004450    -0.019018     -0.004450
     0.019018     0.004450      0.004450
    -0.019018     0.004450      0.004450
     0.019018     0.004450     -0.004450
    -0.019018     0.004450     -0.004450
     0.019018    -0.004450      0.004450
    -0.019018    -0.004450      0.004450
     0.019018    -0.004450     -0.004450
    -0.019018    -0.004450     -0.004450
     0.005053     0.005053      0.018714
     0.005053     0.005053     -0.018714
     0.005053    -0.005053      0.018714
     0.005053    -0.005053     -0.018714
    -0.005053     0.005053      0.018714
    -0.005053     0.005053     -0.018714
    -0.005053    -0.005053      0.018714
    -0.005053    -0.005053     -0.018714
     0.005053     0.018714      0.005053
     0.005053    -0.018714      0.005053
     0.005053     0.018714     -0.005053
     0.005053    -0.018714     -0.005053
    -0.005053     0.018714      0.005053
    -0.005053    -0.018714      0.005053
    -0.005053     0.018714     -0.005053
    -0.005053    -0.018714     -0.005053
     0.018714     0.005053      0.005053
    -0.018714     0.005053      0.005053
     0.018714     0.005053     -0.005053
    -0.018714     0.005053     -0.005053
     0.018714    -0.005053      0.005053
    -0.018714    -0.005053      0.005053
     0.018714    -0.005053     -0.005053
    -0.018714    -0.005053     -0.005053
     0.005656     0.005656      0.018366
     0.005656     0.005656     -0.018366
     0.005656    -0.005656      0.018366
     0.005656    -0.005656     -0.018366
    -0.005656     0.005656      0.018366
    -0.005656     0.005656     -0.018366
    -0.005656    -0.005656      0.018366
    -0.005656    -0.005656     -0.018366
     0.005656     0.018366      0.005656
     0.005656    -0.018366      0.005656
     0.005656     0.018366     -0.005656
     0.005656    -0.018366     -0.005656
    -0.005656     0.018366      0.005656
    -0.005656    -0.018366      0.005656
    -0.005656     0.018366     -0.005656
    -0.005656    -0.018366     -0.005656
     0.018366     0.005656      0.005656
    -0.018366     0.005656      0.005656
     0.018366     0.005656     -0.005656
    -0.018366     0.005656     -0.005656
     0.018366    -0.005656      0.005656
    -0.018366    -0.005656      0.005656
     0.018366    -0.005656     -0.005656
    -0.018366    -0.005656     -0.005656
     0.006256     0.006256      0.017973
     0.006256     0.006256     -0.017973
     0.006256    -0.006256      0.017973
     0.006256    -0.006256     -0.017973
    -0.006256     0.006256      0.017973
    -0.006256     0.006256     -0.017973
    -0.006256    -0.006256      0.017973
    -0.006256    -0.006256     -0.017973
     0.006256     0.017973      0.006256
     0.006256    -0.017973      0.006256
     0.006256     0.017973     -0.006256
     0.006256    -0.017973     -0.006256
    -0.006256     0.017973      0.006256
    -0.006256    -0.017973      0.006256
    -0.006256     0.017973     -0.006256
    -0.006256    -0.017973     -0.006256
     0.017973     0.006256      0.006256
    -0.017973     0.006256      0.006256
     0.017973     0.006256     -0.006256
    -0.017973     0.006256     -0.006256
     0.017973    -0.006256      0.006256
    -0.017973    -0.006256      0.006256
     0.017973    -0.006256     -0.006256
    -0.017973    -0.006256     -0.006256
     0.006851     0.006851      0.017534
     0.006851     0.006851     -0.017534
     0.006851    -0.006851      0.017534
     0.006851    -0.006851     -0.017534
    -0.006851     0.006851      0.017534
    -0.006851     0.006851     -0.017534
    -0.006851    -0.006851      0.017534
    -0.006851    -0.006851     -0.017534
     0.006851     0.017534      0.006851
     0.006851    -0.017534      0.006851
     0.006851     0.017534     -0.006851
     0.006851    -0.017534     -0.006851
    -0.006851     0.017534      0.006851
    -0.006851    -0.017534      0.006851
    -0.006851     0.017534     -0.006851
    -0.006851    -0.017534     -0.006851
     0.017534     0.006851      0.006851
    -0.017534     0.006851      0.006851
     0.017534     0.006851     -0.006851
    -0.017534     0.006851     -0.006851
     0.017534    -0.006851      0.006851
    -0.017534    -0.006851      0.006851
     0.017534    -0.006851     -0.006851
    -0.017534    -0.006851     -0.006851
     0.007437     0.007437      0.017050
     0.007437     0.007437     -0.017050
     0.007437    -0.007437      0.017050
     0.007437    -0.007437     -0.017050
    -0.007437     0.007437      0.017050
    -0.007437     0.007437     -0.017050
    -0.007437    -0.007437      0.017050
    -0.007437    -0.007437     -0.017050
     0.007437     0.017050      0.007437
     0.007437    -0.017050      0.007437
     0.007437     0.017050     -0.007437
     0.007437    -0.017050     -0.007437
    -0.007437     0.017050      0.007437
    -0.007437    -0.017050      0.007437
    -0.007437     0.017050     -0.007437
    -0.007437    -0.017050     -0.007437
     0.017050     0.007437      0.007437
    -0.017050     0.007437      0.007437
     0.017050     0.007437     -0.007437
    -0.017050     0.007437     -0.007437
     0.017050    -0.007437      0.007437
    -0.017050    -0.007437      0.007437
     0.017050    -0.007437     -0.007437
    -0.017050    -0.007437     -0.007437
     0.008012     0.008012      0.016520
     0.008012     0.008012     -0.016520
     0.008012    -0.008012      0.016520
     0.008012    -0.008012     -0.016520
    -0.008012     0.008012      0.016520
    -0.008012     0.008012     -0.016520
    -0.008012    -0.008012      0.016520
    -0.008012    -0.008012     -0.016520
     0.008012     0.016520      0.008012
     0.008012    -0.016520      0.008012
     0.008012     0.016520     -0.008012
     0.008012    -0.016520     -0.008012
    -0.008012     0.016520      0.008012
    -0.008012    -0.016520      0.008012
    -0.008012     0.016520     -0.008012
    -0.008012    -0.016520     -0.008012
     0.016520     0.008012      0.008012
    -0.016520     0.008012      0.008012
     0.016520     0.008012     -0.008012
    -0.016520     0.008012     -0.008012
     0.016520    -0.008012      0.008012
    -0.016520    -0.008012      0.008012
     0.016520    -0.008012     -0.008012
    -0.016520    -0.008012     -0.008012
     0.008575     0.008575      0.015945
     0.008575     0.008575     -0.015945
     0.008575    -0.008575      0.015945
     0.008575    -0.008575     -0.015945
    -0.008575     0.008575      0.015945
    -0.008575     0.008575     -0.015945
    -0.008575    -0.008575      0.015945
    -0.008575    -0.008575     -0.015945
     0.008575     0.015945      0.008575
     0.008575    -0.015945      0.008575
     0.008575     0.015945     -0.008575
     0.008575    -0.015945     -0.008575
    -0.008575     0.015945      0.008575
    -0.008575    -0.015945      0.008575
    -0.008575     0.015945     -0.008575
    -0.008575    -0.015945     -0.008575
     0.015945     0.008575      0.008575
    -0.015945     0.008575      0.008575
     0.015945     0.008575     -0.008575
    -0.015945     0.008575     -0.008575
     0.015945    -0.008575      0.008575
    -0.015945    -0.008575      0.008575
     0.015945    -0.008575     -0.008575
    -0.015945    -0.008575     -0.008575
     0.009122     0.009122      0.015325
     0.009122     0.009122     -0.015325
     0.009122    -0.009122      0.015325
     0.009122    -0.009122     -0.015325
    -0.009122     0.009122      0.015325
    -0.009122     0.009122     -0.015325
    -0.009122    -0.009122      0.015325
    -0.009122    -0.009122     -0.015325
     0.009122     0.015325      0.009122
     0.009122    -0.015325      0.009122
     0.009122     0.015325     -0.009122
     0.009122    -0.015325     -0.009122
    -0.009122     0.015325      0.009122
    -0.009122    -0.015325      0.009122
    -0.009122     0.015325     -0.009122
    -0.009122    -0.015325     -0.009122
     0.015325     0.009122      0.009122
    -0.015325     0.009122      0.009122
     0.015325     0.009122     -0.009122
    -0.015325     0.009122     -0.009122
     0.015325    -0.009122      0.009122
    -0.015325    -0.009122      0.009122
     0.015325    -0.009122     -0.009122
    -0.015325    -0.009122     -0.009122
     0.009653     0.009653      0.014661
     0.009653     0.009653     -0.014661
     0.009653    -0.009653      0.014661
     0.009653    -0.009653     -0.014661
    -0.009653     0.009653      0.014661
    -0.009653     0.009653     -0.014661
    -0.009653    -0.009653      0.014661
    -0.009653    -0.009653     -0.014661
     0.009653     0.014661      0.009653
     0.009653    -0.014661      0.009653
     0.009653     0.014661     -0.009653
     0.009653    -0.014661     -0.009653
    -0.009653     0.014661      0.009653
    -0.009653    -0.014661      0.009653
    -0.009653     0.014661     -0.009653
    -0.009653    -0.014661     -0.009653
     0.014661     0.009653      0.009653
    -0.014661     0.009653      0.009653
     0.014661     0.009653     -0.009653
    -0.014661     0.009653     -0.009653
     0.014661    -0.009653      0.009653
    -0.014661    -0.009653      0.009653
     0.014661    -0.009653     -0.009653
    -0.014661    -0.009653     -0.009653
     0.010165     0.010165      0.013952
     0.010165     0.010165     -0.013952
     0.010165    -0.010165      0.013952
     0.010165    -0.010165     -0.013952
    -0.010165     0.010165      0.013952
    -0.010165     0.010165     -0.013952
    -0.010165    -0.010165      0.013952
    -0.010165    -0.010165     -0.013952
     0.010165     0.013952      0.010165
     0.010165    -0.013952      0.010165
     0.010165     0.013952     -0.010165
     0.010165    -0.013952     -0.010165
    -0.010165     0.013952      0.010165
    -0.010165    -0.013952      0.010165
    -0.010165     0.013952     -0.010165
    -0.010165    -0.013952     -0.010165
     0.013952     0.010165      0.010165
    -0.013952     0.010165      0.010165
     0.013952     0.010165     -0.010165
    -0.013952     0.010165     -0.010165
     0.013952    -0.010165      0.010165
    -0.013952    -0.010165      0.010165
     0.013952    -0.010165     -0.010165
    -0.013952    -0.010165     -0.010165
     0.010655     0.010655      0.013199
     0.010655     0.010655     -0.013199
     0.010655    -0.010655      0.013199
     0.010655    -0.010655     -0.013199
    -0.010655     0.010655      0.013199
    -0.010655     0.010655     -0.013199
    -0.010655    -0.010655      0.013199
    -0.010655    -0.010655     -0.013199
     0.010655     0.013199      0.010655
     0.010655    -0.013199      0.010655
     0.010655     0.013199     -0.010655
     0.010655    -0.013199     -0.010655
    -0.010655     0.013199      0.010655
    -0.010655    -0.013199      0.010655
    -0.010655     0.013199     -0.010655
    -0.010655    -0.013199     -0.010655
     0.013199     0.010655      0.010655
    -0.013199     0.010655      0.010655
     0.013199     0.010655     -0.010655
    -0.013199     0.010655     -0.010655
     0.013199    -0.010655      0.010655
    -0.013199    -0.010655      0.010655
     0.013199    -0.010655     -0.010655
    -0.013199    -0.010655     -0.010655
     0.011123     0.011123      0.012404
     0.011123     0.011123     -0.012404
     0.011123    -0.011123      0.012404
     0.011123    -0.011123     -0.012404
    -0.011123     0.011123      0.012404
    -0.011123     0.011123     -0.012404
    -0.011123    -0.011123      0.012404
    -0.011123    -0.011123     -0.012404
     0.011123     0.012404      0.011123
     0.011123    -0.012404      0.011123
     0.011123     0.012404     -0.011123
     0.011123    -0.012404     -0.011123
    -0.011123     0.012404      0.011123
    -0.011123    -0.012404      0.011123
    -0.011123     0.012404     -0.011123
    -0.011123    -0.012404     -0.011123
     0.012404     0.011123      0.011123
    -0.012404     0.011123      0.011123
     0.012404     0.011123     -0.011123
    -0.012404     0.011123     -0.011123
     0.012404    -0.011123      0.011123
    -0.012404    -0.011123      0.011123
     0.012404    -0.011123     -0.011123
    -0.012404    -0.011123     -0.011123
     0.011981     0.011981      0.010686
     0.011981     0.011981     -0.010686
     0.011981    -0.011981      0.010686
     0.011981    -0.011981     -0.010686
    -0.011981     0.011981      0.010686
    -0.011981     0.011981     -0.010686
    -0.011981    -0.011981      0.010686
    -0.011981    -0.011981     -0.010686
     0.011981     0.010686      0.011981
     0.011981    -0.010686      0.011981
     0.011981     0.010686     -0.011981
     0.011981    -0.010686     -0.011981
    -0.011981     0.010686      0.011981
    -0.011981    -0.010686      0.011981
    -0.011981     0.010686     -0.011981
