    0      1      1      0     0     1
    0      2      2      0     0     2
    0      3      3      0     0     3
    0      4      4      0     0     4
    0      5      5      0     0     5
    0      6      6      0     0     6
    0      7      7      0     0     7
    0      8      8      0     0     8
    0      9      9      0     0     9
    0     10     10      0     0    10
    0     11     11      0     0    11
    0     12     12      0     0    12
    0     13     13      0     0    13
    0     14     14      0     0    14
    0     15     15      0     0    15
    0     16     16      0     0    16
    0     17     17      0     0    17
    0     18     18      0     0    18
    0     19     19      0     0    19
    0     20     20      0     0    20
    0     21     21      0     0    21
    0     22     22      0     0    22
    0     23     23      0     0    23
    1      1     24      0     0    24
    1      2     25      0     0    25
    1      3     26      0     0    26
    1      4     27      0     0    27
    1      5     28      0     0    28
    1      6     29      0     0    29
    1      7     30      0     0    30
    1      8     31      0     0    31
    1      9     32      0     0    32
    1     10     33      0     0    33
    1     11     34      0     0    34
    1     12     35      0     0    35
    1     13     36      0     0    36
    1     14     37      0     0    37
    1     15     38      0     0    38
    1     16     39      0     0    39
    1     17     40      0     0    40
    1     18     41      0     0    41
    1     19     42      0     0    42
    1     20     43      0     0    43
    1     21     44      0     0    44
    1     22     45      0     0    45
    1     23     46      0     0    46
    2      1     47      0     0    47
    2      2     48      0     0    48
    2      3     49      0     0    49
    2      4     50      0     0    50
    2      5     51      0     0    51
    2      6     52      0     0    52
    2      7     53      0     0    53
    2      8     54      0     0    54
    2      9     55      0     0    55
    2     10     56      0     0    56
    2     11     57      0     0    57
    2     12     58      0     0    58
    2     13     59      0     0    59
    2     14     60      0     0    60
    2     15     61      0     0    61
    2     16     62      0     0    62
    2     17     63      0     0    63
    2     18     64      0     0    64
    2     19     65      0     0    65
    2     20     66      0     0    66
    2     21     67      0     0    67
    2     22     68      0     0    68
    2     23     69      0     0    69
    3      1     70      0     0    70
    3      2     71      0     0    71
    3      3     72      0     0    72
    3      4     73      0     0    73
    3      5     74      0     0    74
    3      6     75      0     0    75
    3      7     76      0     0    76
    3      8     77      0     0    77
    3      9     78      0     0    78
    3     10     79      0     0    79
    3     11     80      0     0    80
    3     12     81      0     0    81
    3     13     82      0     0    82
    3     14     83      0     0    83
    3     15     84      0     0    84
    3     16     85      0     0    85
    3     17     86      0     0    86
    3     18     87      0     0    87
    3     19     88      0     0    88
    3     20     89      0     0    89
    3     21     90      0     0    90
    3     22     91      0     0    91
    3     23     92      0     0    92
    4      1     93      0     0    93
    4      2     94      0     0    94
    4      3     95      0     0    95
    4      4     96      0     0    96
    4      5     97      0     0    97
    4      6     98      0     0    98
    4      7     99      0     0    99
    4      8    100      0     0   100
    4      9    101      0     0   101
    4     10    102      0     0   102
    4     11    103      0     0   103
    4     12    104      0     0   104
    4     13    105      0     0   105
    4     14    106      0     0   106
    4     15    107      0     0   107
    4     16    108      0     0   108
    4     17    109      0     0   109
    4     18    110      0     0   110
    4     19    111      0     0   111
    4     20    112      0     0   112
    4     21    113      0     0   113
    4     22    114      0     0   114
    4     23    115      0     0   115
    5      1    116      0     0   116
    5      2    117      0     0   117
    5      3    118      0     0   118
    5      4    119      0     0   119
    5      5    120      0     0   120
    5      6    121      0     0   121
    5      7    122      0     0   122
    5      8    123      0     0   123
    5      9    124      0     0   124
    5     10    125      0     0   125
    5     11    126      0     0   126
    5     12    127      0     0   127
    5     13    128      0     0   128
    5     14    129      0     0   129
    5     15    130      0     0   130
    5     16    131      0     0   131
    5     17    132      0     0   132
    5     18    133      0     0   133
    5     19    134      0     0   134
    5     20    135      0     0   135
    5     21    136      0     0   136
    5     22    137      0     0   137
    5     23    138      0     0   138
    6      1    139      0     0   139
    6      2    140      0     0   140
    6      3    141      0     0   141
    6      4    142      0     0   142
    6      5    143      0     0   143
    6      6    144      0     0   144
    6      7    145      0     0   145
    6      8    146      0     0   146
    6      9    147      0     0   147
    6     10    148      0     0   148
    6     11    149      0     0   149
    6     12    150      0     0   150
    6     13    151      0     0   151
    6     14    152      0     0   152
    6     15    153      0     0   153
    6     16    154      0     0   154
    6     17    155      0     0   155
    6     18    156      0     0   156
    6     19    157      0     0   157
    6     20    158      0     0   158
    6     21    159      0     0   159
    6     22    160      0     0   160
    6     23    161      0     0   161
    7      1    162      0     0   162
    7      2    163      0     0   163
    7      3    164      0     0   164
    7      4    165      0     0   165
    7      5    166      0     0   166
    7      6    167      0     0   167
    7      7    168      0     0   168
    7      8    169      0     0   169
    7      9    170      0     0   170
    7     10    171      0     0   171
    7     11    172      0     0   172
    7     12    173      0     0   173
    7     13    174      0     0   174
    7     14    175      0     0   175
    7     15    176      0     0   176
    7     16    177      0     0   177
    7     17    178      0     0   178
    7     18    179      0     0   179
    7     19    180      0     0   180
    7     20    181      0     0   181
    7     21    182      0     0   182
    7     22    183      0     0   183
    7     23    184      0     0   184
    8      1    185      0     0   185
    8      2    186      0     0   186
    8      3    187      0     0   187
    8      4    188      0     0   188
    8      5    189      0     0   189
    8      6    190      0     0   190
    8      7    191      0     0   191
    8      8    192      0     0   192
    8      9    193      0     0   193
    8     10    194      0     0   194
    8     11    195      0     0   195
    8     12    196      0     0   196
    8     13    197      0     0   197
    8     14    198      0     0   198
    8     15    199      0     0   199
    8     16    200      0     0   200
    8     17    201      0     0   201
    8     18    202      0     0   202
    8     19    203      0     0   203
    8     20    204      0     0   204
    8     21    205      0     0   205
    8     22    206      0     0   206
    8     23    207      0     0   207
    9      1    208      0     0   208
    9      2    209      0     0   209
    9      3    210      0     0   210
    9      4    211      0     0   211
    9      5    212      0     0   212
    9      6    213      0     0   213
    9      7    214      0     0   214
    9      8    215      0     0   215
    9      9    216      0     0   216
    9     10    217      0     0   217
    9     11    218      0     0   218
    9     12    219      0     0   219
    9     13    220      0     0   220
    9     14    221      0     0   221
    9     15    222      0     0   222
    9     16    223      0     0   223
    9     17    224      0     0   224
    9     18    225      0     0   225
    9     19    226      0     0   226
    9     20    227      0     0   227
    9     21    228      0     0   228
    9     22    229      0     0   229
    9     23    230      0     0   230
   10      1    231      0     0   231
   10      2    232      0     0   232
   10      3    233      0     0   233
   10      4    234      0     0   234
   10      5    235      0     0   235
   10      6    236      0     0   236
   10      7    237      0     0   237
   10      8    238      0     0   238
   10      9    239      0     0   239
   10     10    240      0     0   240
   10     11    241      0     0   241
   10     12    242      0     0   242
   10     13    243      0     0   243
   10     14    244      0     0   244
   10     15    245      0     0   245
   10     16    246      0     0   246
   10     17    247      0     0   247
   10     18    248      0     0   248
   10     19    249      0     0   249
   10     20    250      0     0   250
   10     21    251      0     0   251
   10     22    252      0     0   252
   10     23    253      0     0   253
   11      1    254      0     0   254
   11      2    255      0     0   255
   11      3    256      0     0   256
   11      4    257      0     0   257
   11      5    258      0     0   258
   11      6    259      0     0   259
   11      7    260      0     0   260
   11      8    261      0     0   261
   11      9    262      0     0   262
   11     10    263      0     0   263
   11     11    264      0     0   264
   11     12    265      0     0   265
   11     13    266      0     0   266
   11     14    267      0     0   267
   11     15    268      0     0   268
   11     16    269      0     0   269
   11     17    270      0     0   270
   11     18    271      0     0   271
   11     19    272      0     0   272
   11     20    273      0     0   273
   11     21    274      0     0   274
   11     22    275      0     0   275
   11     23    276      0     0   276
   12      1    277      0     0   277
