    0      1      1      0     0     1
    0      1      1      1    -1     2
    0      1      1      1     0     3
    0      1      1      1     1     4
    0      1      1      2    -2     5
    0      1      1      2    -1     6
    0      1      1      2     0     7
    0      1      1      2     1     8
    0      1      1      2     2     9
    0      2      2      0     0    10
    0      2      2      1    -1    11
    0      2      2      1     0    12
    0      2      2      1     1    13
    0      2      2      2    -2    14
    0      2      2      2    -1    15
    0      2      2      2     0    16
    0      2      2      2     1    17
    0      2      2      2     2    18
    0      3      3      0     0    19
    0      3      3      1    -1    20
    0      3      3      1     0    21
    0      3      3      1     1    22
    0      3      3      2    -2    23
    0      3      3      2    -1    24
    0      3      3      2     0    25
    0      3      3      2     1    26
    0      3      3      2     2    27
    1      1      4      0     0    28
    1      1      4      1    -1    29
    1      1      4      1     0    30
    1      1      4      1     1    31
    1      1      4      2    -2    32
    1      1      4      2    -1    33
    1      1      4      2     0    34
    1      1      4      2     1    35
    1      1      4      2     2    36
    1      2      5      0     0    37
    1      2      5      1    -1    38
    1      2      5      1     0    39
    1      2      5      1     1    40
    1      2      5      2    -2    41
    1      2      5      2    -1    42
    1      2      5      2     0    43
    1      2      5      2     1    44
    1      2      5      2     2    45
    1      3      6      0     0    46
    1      3      6      1    -1    47
    1      3      6      1     0    48
    1      3      6      1     1    49
    1      3      6      2    -2    50
    1      3      6      2    -1    51
    1      3      6      2     0    52
    1      3      6      2     1    53
    1      3      6      2     2    54
    2      1      7      0     0    55
    2      1      7      1    -1    56
    2      1      7      1     0    57
    2      1      7      1     1    58
    2      1      7      2    -2    59
    2      1      7      2    -1    60
    2      1      7      2     0    61
    2      1      7      2     1    62
    2      1      7      2     2    63
    2      2      8      0     0    64
    2      2      8      1    -1    65
    2      2      8      1     0    66
    2      2      8      1     1    67
    2      2      8      2    -2    68
    2      2      8      2    -1    69
    2      2      8      2     0    70
    2      2      8      2     1    71
    2      2      8      2     2    72
