
Host: cfeld-pcx14803

Timers On : Tue Jun 15 15:13:16 2021
Timers Off: Tue Jun 15 15:22:59 2021

Wall Time:      582.75 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      1.917u      0.033s      1.330w   1092 calls
Libint2ERI::Libint2ERI              :      0.350u      0.017s      0.160w   3276 calls
DFH: initialize()                   :      6.500u      1.333s      6.624w   1092 calls
DFH: AO Construction                :      0.067u      0.000s      0.050w   1092 calls
DFH: AO-Met. Contraction            :      0.017u      0.000s      0.014w   1092 calls
HF: Form core H                     :      0.867u      0.733s      1.032w   1092 calls
HF: Form S/X                        :      0.100u      0.017s      0.114w   1092 calls
HF: Guess                           :      0.033u      0.000s      0.050w   1092 calls
HF: Form G                          :      0.267u      0.067s      0.113w   1092 calls
JK: D                               :      0.017u      0.000s      0.011w   1092 calls
JK: USO2AO                          :      0.033u      0.017s      0.027w   1092 calls
JK: JK                              :      0.117u      0.000s      0.037w   1092 calls
DFH: compute_JK()                   :      0.100u      0.000s      0.031w   1092 calls
DFH: Grabbing AOs                   :      0.017u      0.000s      0.001w   1092 calls
DFH: compute_J                      :      0.050u      0.000s      0.012w   1092 calls
DFH: compute_K                      :      0.000u      0.000s      0.002w   1092 calls
JK: AO2USO                          :      0.017u      0.000s      0.006w   1092 calls
HF: Form F                          :      0.000u      0.000s      0.009w   1092 calls
HF: DIIS                            :      1.100u      0.567s      1.226w   1092 calls
DIISManager::add_entry              :      0.100u      0.533s      0.534w   1092 calls
DIISManager::extrapolate            :      0.083u      0.000s      0.037w   1092 calls
bMatrix setup                       :      0.017u      0.000s      0.002w   1092 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.014w   1092 calls
New vector                          :      0.000u      0.000s      0.011w   1092 calls
HF: Form C                          :      0.050u      0.000s      0.032w   1092 calls
HF: Form D                          :      0.000u      0.017s      0.007w   1092 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      1.917u      0.033s      1.330w   1092 calls
| Libint2ERI::Libint2ERI            :      0.133u      0.017s      0.084w   1092 calls
DFH: initialize()                   :      6.500u      1.333s      6.624w   1092 calls
| Libint2ERI::Libint2ERI            :      0.217u      0.000s      0.076w   2184 calls
| DFH: AO Construction              :      0.067u      0.000s      0.050w   1092 calls
| DFH: AO-Met. Contraction          :      0.017u      0.000s      0.014w   1092 calls
HF: Form core H                     :      0.867u      0.733s      1.032w   1092 calls
HF: Form S/X                        :      0.100u      0.017s      0.114w   1092 calls
HF: Guess                           :      0.033u      0.000s      0.050w   1092 calls
HF: Form G                          :      0.267u      0.067s      0.113w   1092 calls
| JK: D                             :      0.017u      0.000s      0.011w   1092 calls
| JK: USO2AO                        :      0.033u      0.017s      0.027w   1092 calls
| JK: JK                            :      0.117u      0.000s      0.037w   1092 calls
| | DFH: compute_JK()               :      0.100u      0.000s      0.031w   1092 calls
| | | DFH: Grabbing AOs             :      0.017u      0.000s      0.001w   1092 calls
| | | DFH: compute_J                :      0.050u      0.000s      0.012w   1092 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.002w   1092 calls
| JK: AO2USO                        :      0.017u      0.000s      0.006w   1092 calls
HF: Form F                          :      0.000u      0.000s      0.009w   1092 calls
HF: DIIS                            :      1.100u      0.567s      1.226w   1092 calls
| DIISManager::add_entry            :      0.100u      0.533s      0.534w   1092 calls
| DIISManager::extrapolate          :      0.083u      0.000s      0.037w   1092 calls
| | bMatrix setup                   :      0.017u      0.000s      0.002w   1092 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.014w   1092 calls
| | New vector                      :      0.000u      0.000s      0.011w   1092 calls
HF: Form C                          :      0.050u      0.000s      0.032w   1092 calls
HF: Form D                          :      0.000u      0.017s      0.007w   1092 calls

**************************************************************************************
