     0.015216     0.000000      0.000000
    -0.015216     0.000000      0.000000
     0.000000     0.015216      0.000000
     0.000000    -0.015216      0.000000
     0.000000     0.000000      0.015216
     0.000000     0.000000     -0.015216
     0.000000     0.010759      0.010759
     0.000000     0.010759     -0.010759
     0.000000    -0.010759      0.010759
     0.000000    -0.010759     -0.010759
     0.010759     0.000000      0.010759
     0.010759     0.000000     -0.010759
    -0.010759     0.000000      0.010759
    -0.010759     0.000000     -0.010759
     0.010759     0.010759      0.000000
     0.010759    -0.010759      0.000000
    -0.010759     0.010759      0.000000
    -0.010759    -0.010759      0.000000
     0.008785     0.008785      0.008785
     0.008785     0.008785     -0.008785
     0.008785    -0.008785      0.008785
     0.008785    -0.008785     -0.008785
    -0.008785     0.008785      0.008785
    -0.008785     0.008785     -0.008785
    -0.008785    -0.008785      0.008785
    -0.008785    -0.008785     -0.008785
     0.000180     0.000180      0.015214
     0.000180     0.000180     -0.015214
     0.000180    -0.000180      0.015214
     0.000180    -0.000180     -0.015214
    -0.000180     0.000180      0.015214
    -0.000180     0.000180     -0.015214
    -0.000180    -0.000180      0.015214
    -0.000180    -0.000180     -0.015214
     0.000180     0.015214      0.000180
     0.000180    -0.015214      0.000180
     0.000180     0.015214     -0.000180
     0.000180    -0.015214     -0.000180
    -0.000180     0.015214      0.000180
    -0.000180    -0.015214      0.000180
    -0.000180     0.015214     -0.000180
    -0.000180    -0.015214     -0.000180
     0.015214     0.000180      0.000180
    -0.015214     0.000180      0.000180
     0.015214     0.000180     -0.000180
    -0.015214     0.000180     -0.000180
     0.015214    -0.000180      0.000180
    -0.015214    -0.000180      0.000180
     0.015214    -0.000180     -0.000180
    -0.015214    -0.000180     -0.000180
     0.000466     0.000466      0.015202
     0.000466     0.000466     -0.015202
     0.000466    -0.000466      0.015202
     0.000466    -0.000466     -0.015202
    -0.000466     0.000466      0.015202
    -0.000466     0.000466     -0.015202
    -0.000466    -0.000466      0.015202
    -0.000466    -0.000466     -0.015202
     0.000466     0.015202      0.000466
     0.000466    -0.015202      0.000466
     0.000466     0.015202     -0.000466
     0.000466    -0.015202     -0.000466
