
Host: cfeld-pcx14803

Timers On : Tue Jun 15 17:52:08 2021
Timers Off: Tue Jun 15 17:53:01 2021

Wall Time:       52.45 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.417u      0.000s      0.345w    286 calls
Libint2ERI::Libint2ERI              :      0.033u      0.000s      0.047w    858 calls
DFH: initialize()                   :      1.700u      0.467s      1.619w    286 calls
DFH: AO Construction                :      0.000u      0.000s      0.013w    286 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.003w    286 calls
HF: Form core H                     :      0.200u      0.283s      0.254w    286 calls
HF: Form S/X                        :      0.050u      0.000s      0.027w    286 calls
HF: Guess                           :      0.083u      0.000s      0.012w    286 calls
HF: Form G                          :      0.050u      0.000s      0.029w    286 calls
JK: D                               :      0.000u      0.000s      0.003w    286 calls
JK: USO2AO                          :      0.033u      0.000s      0.007w    286 calls
JK: JK                              :      0.017u      0.000s      0.009w    286 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.007w    286 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w    286 calls
DFH: compute_J                      :      0.000u      0.000s      0.003w    286 calls
DFH: compute_K                      :      0.000u      0.000s      0.001w    286 calls
JK: AO2USO                          :      0.000u      0.000s      0.002w    286 calls
HF: Form F                          :      0.000u      0.000s      0.002w    286 calls
HF: DIIS                            :      0.250u      0.250s      0.302w    286 calls
DIISManager::add_entry              :      0.000u      0.250s      0.120w    286 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.010w    286 calls
bMatrix setup                       :      0.000u      0.000s      0.001w    286 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w    286 calls
New vector                          :      0.000u      0.000s      0.003w    286 calls
HF: Form C                          :      0.000u      0.000s      0.008w    286 calls
HF: Form D                          :      0.000u      0.000s      0.002w    286 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.417u      0.000s      0.345w    286 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.027w    286 calls
DFH: initialize()                   :      1.700u      0.467s      1.619w    286 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.020w    572 calls
| DFH: AO Construction              :      0.000u      0.000s      0.013w    286 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.003w    286 calls
HF: Form core H                     :      0.200u      0.283s      0.254w    286 calls
HF: Form S/X                        :      0.050u      0.000s      0.027w    286 calls
HF: Guess                           :      0.083u      0.000s      0.012w    286 calls
HF: Form G                          :      0.050u      0.000s      0.029w    286 calls
| JK: D                             :      0.000u      0.000s      0.003w    286 calls
| JK: USO2AO                        :      0.033u      0.000s      0.007w    286 calls
| JK: JK                            :      0.017u      0.000s      0.009w    286 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.007w    286 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w    286 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.003w    286 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.001w    286 calls
| JK: AO2USO                        :      0.000u      0.000s      0.002w    286 calls
HF: Form F                          :      0.000u      0.000s      0.002w    286 calls
HF: DIIS                            :      0.250u      0.250s      0.302w    286 calls
| DIISManager::add_entry            :      0.000u      0.250s      0.120w    286 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.010w    286 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w    286 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w    286 calls
| | New vector                      :      0.000u      0.000s      0.003w    286 calls
HF: Form C                          :      0.000u      0.000s      0.008w    286 calls
HF: Form D                          :      0.000u      0.000s      0.002w    286 calls

**************************************************************************************
