    0     1     1     0     0     1
    0     1     1     1    -1     2
    0     1     1     1     0     3
    0     1     1     1     1     4
    0     1     1     2    -2     5
    0     1     1     2    -1     6
    0     1     1     2     0     7
    0     1     1     2     1     8
    0     1     1     2     2     9
    0     2     2     0     0    10
    0     2     2     1    -1    11
    0     2     2     1     0    12
    0     2     2     1     1    13
    0     2     2     2    -2    14
    0     2     2     2    -1    15
    0     2     2     2     0    16
    0     2     2     2     1    17
    0     2     2     2     2    18
    0     3     3     0     0    19
    0     3     3     1    -1    20
    0     3     3     1     0    21
    0     3     3     1     1    22
    0     3     3     2    -2    23
    0     3     3     2    -1    24
    0     3     3     2     0    25
    0     3     3     2     1    26
    0     3     3     2     2    27
    0     4     4     0     0    28
    0     4     4     1    -1    29
    0     4     4     1     0    30
    0     4     4     1     1    31
    0     4     4     2    -2    32
    0     4     4     2    -1    33
    0     4     4     2     0    34
    0     4     4     2     1    35
    0     4     4     2     2    36
    0     5     5     0     0    37
    0     5     5     1    -1    38
    0     5     5     1     0    39
    0     5     5     1     1    40
    0     5     5     2    -2    41
    0     5     5     2    -1    42
    0     5     5     2     0    43
    0     5     5     2     1    44
    0     5     5     2     2    45
    0     6     6     0     0    46
    0     6     6     1    -1    47
    0     6     6     1     0    48
    0     6     6     1     1    49
    0     6     6     2    -2    50
    0     6     6     2    -1    51
    0     6     6     2     0    52
    0     6     6     2     1    53
    0     6     6     2     2    54
    0     7     7     0     0    55
    0     7     7     1    -1    56
    0     7     7     1     0    57
    0     7     7     1     1    58
    0     7     7     2    -2    59
    0     7     7     2    -1    60
    0     7     7     2     0    61
    0     7     7     2     1    62
    0     7     7     2     2    63
    0     8     8     0     0    64
    0     8     8     1    -1    65
    0     8     8     1     0    66
    0     8     8     1     1    67
    0     8     8     2    -2    68
    0     8     8     2    -1    69
    0     8     8     2     0    70
    0     8     8     2     1    71
    0     8     8     2     2    72
    0     9     9     0     0    73
    0     9     9     1    -1    74
    0     9     9     1     0    75
    0     9     9     1     1    76
    0     9     9     2    -2    77
    0     9     9     2    -1    78
    0     9     9     2     0    79
    0     9     9     2     1    80
    0     9     9     2     2    81
    1     1    10     0     0    82
    1     1    10     1    -1    83
    1     1    10     1     0    84
    1     1    10     1     1    85
    1     1    10     2    -2    86
    1     1    10     2    -1    87
    1     1    10     2     0    88
    1     1    10     2     1    89
    1     1    10     2     2    90
    1     2    11     0     0    91
    1     2    11     1    -1    92
    1     2    11     1     0    93
    1     2    11     1     1    94
    1     2    11     2    -2    95
    1     2    11     2    -1    96
    1     2    11     2     0    97
    1     2    11     2     1    98
    1     2    11     2     2    99
    1     3    12     0     0   100
    1     3    12     1    -1   101
    1     3    12     1     0   102
    1     3    12     1     1   103
    1     3    12     2    -2   104
    1     3    12     2    -1   105
    1     3    12     2     0   106
    1     3    12     2     1   107
    1     3    12     2     2   108
    1     4    13     0     0   109
    1     4    13     1    -1   110
    1     4    13     1     0   111
    1     4    13     1     1   112
    1     4    13     2    -2   113
    1     4    13     2    -1   114
    1     4    13     2     0   115
    1     4    13     2     1   116
    1     4    13     2     2   117
    1     5    14     0     0   118
    1     5    14     1    -1   119
    1     5    14     1     0   120
    1     5    14     1     1   121
    1     5    14     2    -2   122
    1     5    14     2    -1   123
    1     5    14     2     0   124
    1     5    14     2     1   125
    1     5    14     2     2   126
    1     6    15     0     0   127
    1     6    15     1    -1   128
    1     6    15     1     0   129
    1     6    15     1     1   130
    1     6    15     2    -2   131
    1     6    15     2    -1   132
    1     6    15     2     0   133
    1     6    15     2     1   134
    1     6    15     2     2   135
    1     7    16     0     0   136
    1     7    16     1    -1   137
    1     7    16     1     0   138
    1     7    16     1     1   139
    1     7    16     2    -2   140
    1     7    16     2    -1   141
    1     7    16     2     0   142
