     0.096195     0.000000      0.000000
    -0.096195     0.000000      0.000000
     0.000000     0.096195      0.000000
     0.000000    -0.096195      0.000000
     0.000000     0.000000      0.096195
     0.000000     0.000000     -0.096195
     0.055538     0.055538      0.055538
     0.055538     0.055538     -0.055538
     0.055538    -0.055538      0.055538
     0.055538    -0.055538     -0.055538
    -0.055538     0.055538      0.055538
    -0.055538     0.055538     -0.055538
    -0.055538    -0.055538      0.055538
    -0.055538    -0.055538     -0.055538
     0.017807     0.017807      0.092840
     0.017807     0.017807     -0.092840
     0.017807    -0.017807      0.092840
     0.017807    -0.017807     -0.092840
    -0.017807     0.017807      0.092840
    -0.017807     0.017807     -0.092840
    -0.017807    -0.017807      0.092840
    -0.017807    -0.017807     -0.092840
     0.017807     0.092840      0.017807
     0.017807    -0.092840      0.017807
     0.017807     0.092840     -0.017807
     0.017807    -0.092840     -0.017807
    -0.017807     0.092840      0.017807
    -0.017807    -0.092840      0.017807
    -0.017807     0.092840     -0.017807
    -0.017807    -0.092840     -0.017807
     0.092840     0.017807      0.017807
    -0.092840     0.017807      0.017807
     0.092840     0.017807     -0.017807
    -0.092840     0.017807     -0.017807
     0.092840    -0.017807      0.017807
    -0.092840    -0.017807      0.017807
     0.092840    -0.017807     -0.017807
    -0.092840    -0.017807     -0.017807
     0.066415     0.066415      0.020774
     0.066415     0.066415     -0.020774
     0.066415    -0.066415      0.020774
     0.066415    -0.066415     -0.020774
    -0.066415     0.066415      0.020774
    -0.066415     0.066415     -0.020774
    -0.066415    -0.066415      0.020774
    -0.066415    -0.066415     -0.020774
     0.066415     0.020774      0.066415
     0.066415    -0.020774      0.066415
     0.066415     0.020774     -0.066415
     0.066415    -0.020774     -0.066415
    -0.066415     0.020774      0.066415
    -0.066415    -0.020774      0.066415
    -0.066415     0.020774     -0.066415
    -0.066415    -0.020774     -0.066415
     0.020774     0.066415      0.066415
    -0.020774     0.066415      0.066415
     0.020774     0.066415     -0.066415
    -0.020774     0.066415     -0.066415
     0.020774    -0.066415      0.066415
    -0.020774    -0.066415      0.066415
     0.020774    -0.066415     -0.066415
    -0.020774    -0.066415     -0.066415
     0.038063     0.038063      0.079723
     0.038063     0.038063     -0.079723
     0.038063    -0.038063      0.079723
     0.038063    -0.038063     -0.079723
    -0.038063     0.038063      0.079723
    -0.038063     0.038063     -0.079723
    -0.038063    -0.038063      0.079723
    -0.038063    -0.038063     -0.079723
     0.038063     0.079723      0.038063
     0.038063    -0.079723      0.038063
     0.038063     0.079723     -0.038063
     0.038063    -0.079723     -0.038063
    -0.038063     0.079723      0.038063
    -0.038063    -0.079723      0.038063
    -0.038063     0.079723     -0.038063
    -0.038063    -0.079723     -0.038063
     0.079723     0.038063      0.038063
    -0.079723     0.038063      0.038063
     0.079723     0.038063     -0.038063
    -0.079723     0.038063     -0.038063
     0.079723    -0.038063      0.038063
    -0.079723    -0.038063      0.038063
     0.079723    -0.038063     -0.038063
    -0.079723    -0.038063     -0.038063
     0.046017     0.084474      0.000000
     0.046017    -0.084474      0.000000
    -0.046017     0.084474      0.000000
    -0.046017    -0.084474      0.000000
     0.084474     0.046017      0.000000
     0.084474    -0.046017      0.000000
    -0.084474     0.046017      0.000000
    -0.084474    -0.046017      0.000000
     0.046017     0.000000      0.084474
     0.046017     0.000000     -0.084474
    -0.046017     0.000000      0.084474
    -0.046017     0.000000     -0.084474
     0.084474     0.000000      0.046017
     0.084474     0.000000     -0.046017
    -0.084474     0.000000      0.046017
    -0.084474     0.000000     -0.046017
     0.000000     0.046017      0.084474
