     0.064130     0.000000      0.000000
    -0.064130     0.000000      0.000000
     0.000000     0.064130      0.000000
     0.000000    -0.064130      0.000000
     0.000000     0.000000      0.064130
     0.000000     0.000000     -0.064130
     0.000000     0.045347      0.045347
     0.000000     0.045347     -0.045347
     0.000000    -0.045347      0.045347
     0.000000    -0.045347     -0.045347
     0.045347     0.000000      0.045347
     0.045347     0.000000     -0.045347
    -0.045347     0.000000      0.045347
    -0.045347     0.000000     -0.045347
     0.045347     0.045347      0.000000
     0.045347    -0.045347      0.000000
    -0.045347     0.045347      0.000000
    -0.045347    -0.045347      0.000000
     0.037025     0.037025      0.037025
     0.037025     0.037025     -0.037025
     0.037025    -0.037025      0.037025
     0.037025    -0.037025     -0.037025
    -0.037025     0.037025      0.037025
    -0.037025     0.037025     -0.037025
    -0.037025    -0.037025      0.037025
    -0.037025    -0.037025     -0.037025
     0.204150     0.000000      0.000000
    -0.204150     0.000000      0.000000
     0.000000     0.204150      0.000000
     0.000000    -0.204150      0.000000
     0.000000     0.000000      0.204150
     0.000000     0.000000     -0.204150
     0.117866     0.117866      0.117866
     0.117866     0.117866     -0.117866
     0.117866    -0.117866      0.117866
     0.117866    -0.117866     -0.117866
    -0.117866     0.117866      0.117866
    -0.117866     0.117866     -0.117866
    -0.117866    -0.117866      0.117866
    -0.117866    -0.117866     -0.117866
     0.093848     0.181300      0.000000
     0.093848    -0.181300      0.000000
    -0.093848     0.181300      0.000000
    -0.093848    -0.181300      0.000000
     0.181300     0.093848      0.000000
     0.181300    -0.093848      0.000000
    -0.181300     0.093848      0.000000
    -0.181300    -0.093848      0.000000
     0.093848     0.000000      0.181300
     0.093848     0.000000     -0.181300
    -0.093848     0.000000      0.181300
    -0.093848     0.000000     -0.181300
     0.181300     0.000000      0.093848
     0.181300     0.000000     -0.093848
    -0.181300     0.000000      0.093848
    -0.181300     0.000000     -0.093848
     0.000000     0.093848      0.181300
     0.000000     0.093848     -0.181300
     0.000000    -0.093848      0.181300
     0.000000    -0.093848     -0.181300
     0.000000     0.181300      0.093848
     0.000000     0.181300     -0.093848
     0.000000    -0.181300      0.093848
     0.000000    -0.181300     -0.093848
     0.395350     0.000000      0.000000
    -0.395350     0.000000      0.000000
     0.000000     0.395350      0.000000
     0.000000    -0.395350      0.000000
     0.000000     0.000000      0.395350
     0.000000     0.000000     -0.395350
     0.000000     0.279555      0.279555
     0.000000     0.279555     -0.279555
     0.000000    -0.279555      0.279555
     0.000000    -0.279555     -0.279555
     0.279555     0.000000      0.279555
     0.279555     0.000000     -0.279555
    -0.279555     0.000000      0.279555
    -0.279555     0.000000     -0.279555
     0.279555     0.279555      0.000000
