     0.009695     0.000000      0.000000
    -0.009695     0.000000      0.000000
     0.000000     0.009695      0.000000
     0.000000    -0.009695      0.000000
     0.000000     0.000000      0.009695
     0.000000     0.000000     -0.009695
     0.000000     0.006855      0.006855
     0.000000     0.006855     -0.006855
     0.000000    -0.006855      0.006855
     0.000000    -0.006855     -0.006855
     0.006855     0.000000      0.006855
     0.006855     0.000000     -0.006855
    -0.006855     0.000000      0.006855
    -0.006855     0.000000     -0.006855
     0.006855     0.006855      0.000000
     0.006855    -0.006855      0.000000
    -0.006855     0.006855      0.000000
    -0.006855    -0.006855      0.000000
     0.005597     0.005597      0.005597
     0.005597     0.005597     -0.005597
     0.005597    -0.005597      0.005597
     0.005597    -0.005597     -0.005597
    -0.005597     0.005597      0.005597
    -0.005597     0.005597     -0.005597
    -0.005597    -0.005597      0.005597
    -0.005597    -0.005597     -0.005597
     0.000115     0.000115      0.009693
     0.000115     0.000115     -0.009693
     0.000115    -0.000115      0.009693
     0.000115    -0.000115     -0.009693
    -0.000115     0.000115      0.009693
    -0.000115     0.000115     -0.009693
    -0.000115    -0.000115      0.009693
    -0.000115    -0.000115     -0.009693
     0.000115     0.009693      0.000115
     0.000115    -0.009693      0.000115
     0.000115     0.009693     -0.000115
     0.000115    -0.009693     -0.000115
    -0.000115     0.009693      0.000115
    -0.000115    -0.009693      0.000115
    -0.000115     0.009693     -0.000115
    -0.000115    -0.009693     -0.000115
     0.009693     0.000115      0.000115
    -0.009693     0.000115      0.000115
     0.009693     0.000115     -0.000115
    -0.009693     0.000115     -0.000115
     0.009693    -0.000115      0.000115
    -0.009693    -0.000115      0.000115
     0.009693    -0.000115     -0.000115
    -0.009693    -0.000115     -0.000115
     0.000297     0.000297      0.009686
     0.000297     0.000297     -0.009686
     0.000297    -0.000297      0.009686
     0.000297    -0.000297     -0.009686
    -0.000297     0.000297      0.009686
    -0.000297     0.000297     -0.009686
    -0.000297    -0.000297      0.009686
    -0.000297    -0.000297     -0.009686
     0.000297     0.009686      0.000297
     0.000297    -0.009686      0.000297
     0.000297     0.009686     -0.000297
     0.000297    -0.009686     -0.000297
    -0.000297     0.009686      0.000297
