
Host: cfeld-pcx14803

Timers On : Tue Jun 15 17:58:52 2021
Timers Off: Tue Jun 15 18:01:44 2021

Wall Time:      171.97 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      1.533u      0.050s      1.066w    899 calls
Libint2ERI::Libint2ERI              :      0.117u      0.000s      0.134w   2697 calls
DFH: initialize()                   :      5.600u      1.300s      5.298w    899 calls
DFH: AO Construction                :      0.100u      0.000s      0.043w    899 calls
DFH: AO-Met. Contraction            :      0.017u      0.000s      0.011w    899 calls
HF: Form core H                     :      0.633u      0.667s      0.866w    899 calls
HF: Form S/X                        :      0.100u      0.000s      0.085w    899 calls
HF: Guess                           :      0.017u      0.000s      0.038w    899 calls
HF: Form G                          :      0.033u      0.017s      0.088w    899 calls
JK: D                               :      0.000u      0.000s      0.008w    899 calls
JK: USO2AO                          :      0.000u      0.000s      0.024w    899 calls
JK: JK                              :      0.017u      0.017s      0.025w    899 calls
DFH: compute_JK()                   :      0.017u      0.017s      0.021w    899 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.001w    899 calls
DFH: compute_J                      :      0.000u      0.000s      0.009w    899 calls
DFH: compute_K                      :      0.017u      0.017s      0.002w    899 calls
JK: AO2USO                          :      0.000u      0.000s      0.005w    899 calls
HF: Form F                          :      0.050u      0.000s      0.008w    899 calls
HF: DIIS                            :      0.950u      0.583s      1.030w    899 calls
DIISManager::add_entry              :      0.100u      0.583s      0.448w    899 calls
DIISManager::extrapolate            :      0.067u      0.000s      0.033w    899 calls
bMatrix setup                       :      0.000u      0.000s      0.001w    899 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.013w    899 calls
New vector                          :      0.017u      0.000s      0.011w    899 calls
HF: Form C                          :      0.100u      0.000s      0.027w    899 calls
HF: Form D                          :      0.000u      0.000s      0.005w    899 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      1.533u      0.050s      1.066w    899 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.000s      0.073w    899 calls
DFH: initialize()                   :      5.600u      1.300s      5.298w    899 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.000s      0.061w   1798 calls
| DFH: AO Construction              :      0.100u      0.000s      0.043w    899 calls
| DFH: AO-Met. Contraction          :      0.017u      0.000s      0.011w    899 calls
HF: Form core H                     :      0.633u      0.667s      0.866w    899 calls
HF: Form S/X                        :      0.100u      0.000s      0.085w    899 calls
HF: Guess                           :      0.017u      0.000s      0.038w    899 calls
HF: Form G                          :      0.033u      0.017s      0.088w    899 calls
| JK: D                             :      0.000u      0.000s      0.008w    899 calls
| JK: USO2AO                        :      0.000u      0.000s      0.024w    899 calls
| JK: JK                            :      0.017u      0.017s      0.025w    899 calls
| | DFH: compute_JK()               :      0.017u      0.017s      0.021w    899 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.001w    899 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.009w    899 calls
| | | DFH: compute_K                :      0.017u      0.017s      0.002w    899 calls
| JK: AO2USO                        :      0.000u      0.000s      0.005w    899 calls
HF: Form F                          :      0.050u      0.000s      0.008w    899 calls
HF: DIIS                            :      0.950u      0.583s      1.030w    899 calls
| DIISManager::add_entry            :      0.100u      0.583s      0.448w    899 calls
| DIISManager::extrapolate          :      0.067u      0.000s      0.033w    899 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w    899 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.013w    899 calls
| | New vector                      :      0.017u      0.000s      0.011w    899 calls
HF: Form C                          :      0.100u      0.000s      0.027w    899 calls
HF: Form D                          :      0.000u      0.000s      0.005w    899 calls

**************************************************************************************
