    0      1      1      0     0     1
    0      1      1      1    -1     2
    0      1      1      1     0     3
    0      1      1      1     1     4
    0      2      2      0     0     5
    0      2      2      1    -1     6
    0      2      2      1     0     7
    0      2      2      1     1     8
    1      1      3      0     0     9
    1      1      3      1    -1    10
    1      1      3      1     0    11
    1      1      3      1     1    12
    1      2      4      0     0    13
    1      2      4      1    -1    14
    1      2      4      1     0    15
    1      2      4      1     1    16
    2      1      5      0     0    17
    2      1      5      1    -1    18
    2      1      5      1     0    19
    2      1      5      1     1    20
