     3.200000     0.000000      0.000000
    -3.200000     0.000000      0.000000
     0.000000     3.200000      0.000000
     0.000000    -3.200000      0.000000
     0.000000     0.000000      3.200000
     0.000000     0.000000     -3.200000
     1.847521     1.847521      1.847521
     1.847521     1.847521     -1.847521
     1.847521    -1.847521      1.847521
     1.847521    -1.847521     -1.847521
    -1.847521     1.847521      1.847521
    -1.847521     1.847521     -1.847521
    -1.847521    -1.847521      1.847521
    -1.847521    -1.847521     -1.847521
     0.592370     0.592370      3.088397
     0.592370     0.592370     -3.088397
     0.592370    -0.592370      3.088397
     0.592370    -0.592370     -3.088397
    -0.592370     0.592370      3.088397
    -0.592370     0.592370     -3.088397
    -0.592370    -0.592370      3.088397
    -0.592370    -0.592370     -3.088397
     0.592370     3.088397      0.592370
     0.592370    -3.088397      0.592370
     0.592370     3.088397     -0.592370
     0.592370    -3.088397     -0.592370
    -0.592370     3.088397      0.592370
    -0.592370    -3.088397      0.592370
    -0.592370     3.088397     -0.592370
    -0.592370    -3.088397     -0.592370
     3.088397     0.592370      0.592370
    -3.088397     0.592370      0.592370
     3.088397     0.592370     -0.592370
    -3.088397     0.592370     -0.592370
     3.088397    -0.592370      0.592370
    -3.088397    -0.592370      0.592370
     3.088397    -0.592370     -0.592370
    -3.088397    -0.592370     -0.592370
     2.209347     2.209347      0.691063
     2.209347     2.209347     -0.691063
     2.209347    -2.209347      0.691063
     2.209347    -2.209347     -0.691063
    -2.209347     2.209347      0.691063
    -2.209347     2.209347     -0.691063
    -2.209347    -2.209347      0.691063
    -2.209347    -2.209347     -0.691063
     2.209347     0.691063      2.209347
     2.209347    -0.691063      2.209347
     2.209347     0.691063     -2.209347
     2.209347    -0.691063     -2.209347
    -2.209347     0.691063      2.209347
    -2.209347    -0.691063      2.209347
    -2.209347     0.691063     -2.209347
    -2.209347    -0.691063     -2.209347
     0.691063     2.209347      2.209347
    -0.691063     2.209347      2.209347
     0.691063     2.209347     -2.209347
    -0.691063     2.209347     -2.209347
     0.691063    -2.209347      2.209347
    -0.691063    -2.209347      2.209347
     0.691063    -2.209347     -2.209347
    -0.691063    -2.209347     -2.209347
     1.266206     1.266206      2.652064
     1.266206     1.266206     -2.652064
     1.266206    -1.266206      2.652064
     1.266206    -1.266206     -2.652064
    -1.266206     1.266206      2.652064
    -1.266206     1.266206     -2.652064
    -1.266206    -1.266206      2.652064
    -1.266206    -1.266206     -2.652064
     1.266206     2.652064      1.266206
     1.266206    -2.652064      1.266206
     1.266206     2.652064     -1.266206
     1.266206    -2.652064     -1.266206
    -1.266206     2.652064      1.266206
    -1.266206    -2.652064      1.266206
    -1.266206     2.652064     -1.266206
    -1.266206    -2.652064     -1.266206
     2.652064     1.266206      1.266206
    -2.652064     1.266206      1.266206
     2.652064     1.266206     -1.266206
    -2.652064     1.266206     -1.266206
     2.652064    -1.266206      1.266206
    -2.652064    -1.266206      1.266206
     2.652064    -1.266206     -1.266206
    -2.652064    -1.266206     -1.266206
     1.530781     2.810109      0.000000
     1.530781    -2.810109      0.000000
    -1.530781     2.810109      0.000000
    -1.530781    -2.810109      0.000000
     2.810109     1.530781      0.000000
     2.810109    -1.530781      0.000000
    -2.810109     1.530781      0.000000
    -2.810109    -1.530781      0.000000
     1.530781     0.000000      2.810109
     1.530781     0.000000     -2.810109
    -1.530781     0.000000      2.810109
    -1.530781     0.000000     -2.810109
     2.810109     0.000000      1.530781
     2.810109     0.000000     -1.530781
    -2.810109     0.000000      1.530781
    -2.810109     0.000000     -1.530781
     0.000000     1.530781      2.810109
     0.000000     1.530781     -2.810109
     0.000000    -1.530781      2.810109
     0.000000    -1.530781     -2.810109
     0.000000     2.810109      1.530781
     0.000000     2.810109     -1.530781
     0.000000    -2.810109      1.530781
     0.000000    -2.810109     -1.530781
