         0.0000          0.0000          0.0000
         0.0000          0.0000          2.0944
         0.0000          0.0000          4.1888
         0.0000          1.5708          0.0000
         0.0000          1.5708          2.0944
         0.0000          1.5708          4.1888
         0.0000          3.1416          0.0000
         0.0000          3.1416          2.0944
         0.0000          3.1416          4.1888
         2.0944          0.0000          0.0000
         2.0944          0.0000          2.0944
         2.0944          0.0000          4.1888
         2.0944          1.5708          0.0000
         2.0944          1.5708          2.0944
         2.0944          1.5708          4.1888
         2.0944          3.1416          0.0000
         2.0944          3.1416          2.0944
         2.0944          3.1416          4.1888
         4.1888          0.0000          0.0000
         4.1888          0.0000          2.0944
         4.1888          0.0000          4.1888
         4.1888          1.5708          0.0000
         4.1888          1.5708          2.0944
         4.1888          1.5708          4.1888
         4.1888          3.1416          0.0000
         4.1888          3.1416          2.0944
         4.1888          3.1416          4.1888
