     0     1      1     0     0	7.92684e-01		 -6.86492e-04		 -2.14120e-03		 2.88136e-01		 8.61456e-02		 -1.20297e-02		 7.14236e-03		 -5.29727e-04		 3.27327e-03		 -6.95863e-03
     0     1      1     1    -1	-4.03592e-01		 3.19632e-02		 3.69129e-01		 3.77376e-01		 2.27950e-02		 -5.25749e-02		 -8.74706e-03		 2.25817e-03		 -1.32687e-03		 -2.78160e-03
     0     1      1     1     0	-2.95765e-01		 -1.02418e-01		 -5.01682e-01		 2.66032e-01		 2.06465e-02		 -2.94461e-03		 5.40493e-02		 1.10525e-04		 2.31777e-03		 -3.41656e-03
     0     1      1     1     1	-2.69041e-02		 6.23273e-01		 -1.01948e-01		 2.57247e-02		 1.19889e-03		 -3.02365e-03		 -2.00619e-04		 -4.52524e-02		 -1.38953e-04		 -3.53440e-05
     0     1      1     2    -2	1.11452e-02		 -1.24240e-01		 1.53577e-02		 -1.02961e-02		 -2.73811e-04		 1.94454e-03		 2.24208e-04		 1.17978e-02		 -2.92420e-04		 2.28341e-04
     0     1      1     2    -1	1.22609e-01		 1.57003e-02		 4.59947e-02		 -1.09341e-01		 -3.57449e-03		 1.15824e-02		 -1.31017e-02		 -4.82773e-04		 5.23679e-04		 -5.00453e-04
     0     1      1     2     0	3.32518e-03		 2.56187e-02		 1.25755e-01		 -8.82102e-04		 -1.30608e-03		 -8.14892e-03		 -1.52183e-02		 -1.34962e-04		 2.83204e-03		 2.70196e-03
     0     1      1     2     1	8.17470e-03		 -8.92722e-02		 2.14684e-02		 -7.37587e-03		 -1.73299e-04		 6.91284e-04		 -8.95129e-04		 8.75842e-03		 7.53424e-05		 -3.08711e-05
     0     1      1     2     2	-8.32291e-02		 -1.89303e-03		 7.47259e-02		 7.59511e-02		 2.67679e-03		 -1.55662e-02		 -2.47573e-03		 1.33480e-03		 2.26395e-03		 -2.60446e-03
     0     2      2     0     0	2.65204e-01		 -1.43964e-03		 -5.28597e-03		 4.42856e-01		 -9.70693e-02		 -5.95896e-02		 3.24569e-02		 -6.59976e-05		 -4.86383e-03		 4.76607e-03
     0     2      2     1    -1	-1.30089e-01		 3.46068e-02		 3.99914e-01		 4.48883e-01		 1.15778e-01		 -4.12108e-03		 -1.01726e-02		 6.10539e-04		 -8.34956e-04		 -8.65210e-03
     0     2      2     1     0	-9.52333e-02		 -1.11148e-01		 -5.44036e-01		 3.20178e-01		 8.67464e-02		 9.36789e-03		 1.41054e-02		 -2.18411e-04		 8.26568e-03		 -6.05545e-03
     0     2      2     1     1	-8.66388e-03		 6.74603e-01		 -1.10291e-01		 3.04671e-02		 7.59668e-03		 -8.05783e-05		 -4.86297e-04		 -1.84384e-02		 -5.36355e-05		 -5.80665e-04
     0     2      2     2    -2	3.27967e-03		 -1.10523e-01		 1.36299e-02		 -1.00646e-02		 -1.41849e-03		 3.81240e-03		 7.43970e-04		 2.02292e-02		 -2.18772e-03		 1.46452e-03
     0     2      2     2    -1	3.61918e-02		 1.40135e-02		 4.12592e-02		 -1.06178e-01		 -9.87048e-03		 1.65973e-02		 -2.18582e-02		 -8.43599e-04		 3.60327e-03		 -8.18438e-03
