     0     1      1     0     0	7.34875e-01		 9.76958e-03		 -4.88841e-04		 1.71198e-01		 8.57660e-02		 1.75954e-02		 1.43890e-03		 -3.54983e-04		 -2.19923e-02		 -2.18822e-03
     0     1      1     1    -1	-4.46154e-01		 -2.05077e-01		 3.44878e-02		 2.27089e-01		 6.32538e-03		 3.25716e-02		 -1.89528e-02		 1.51956e-03		 -2.29223e-03		 -1.11169e-03
     0     1      1     1     0	-3.27146e-01		 3.09033e-01		 -1.44867e-02		 1.36879e-01		 6.98984e-03		 1.78490e-02		 3.37997e-02		 5.43238e-05		 -2.30711e-03		 4.23168e-04
     0     1      1     1     1	-2.97438e-02		 -3.11779e-02		 -3.72098e-01		 1.51034e-02		 3.28558e-04		 1.85857e-03		 -9.76371e-04		 -3.03124e-02		 -5.48099e-05		 -6.12585e-05
     0     1      1     2    -2	1.59253e-02		 9.52175e-03		 7.87888e-02		 -6.99351e-03		 4.93004e-04		 -1.15384e-03		 5.68978e-04		 7.36826e-03		 -5.98743e-05		 -8.83590e-05
     0     1      1     2    -1	1.75181e-01		 -3.41970e-02		 -2.27973e-03		 -7.05964e-02		 4.83715e-03		 -1.13609e-02		 -5.15910e-03		 -2.86577e-04		 -4.23200e-04		 2.49400e-04
     0     1      1     2     0	4.87932e-03		 -8.11127e-02		 3.79902e-03		 3.34980e-03		 -2.69015e-04		 8.32748e-04		 -1.04504e-02		 -8.28333e-05		 5.38690e-05		 1.15806e-03
     0     1      1     2     1	1.16790e-02		 4.51110e-04		 5.82802e-02		 -4.70175e-03		 3.39332e-04		 -7.01291e-04		 -3.79087e-04		 5.44140e-03		 -6.21768e-05		 1.71369e-05
     0     1      1     2     2	-1.18909e-01		 -4.29983e-02		 1.26228e-02		 5.22959e-02		 -3.53288e-03		 9.19780e-03		 -4.80680e-03		 8.44758e-04		 1.63694e-04		 6.08783e-04
     0     2      2     0     0	2.60064e-01		 2.94611e-02		 -1.41138e-03		 4.89136e-01		 -6.54591e-02		 7.04890e-02		 9.56513e-03		 -5.37012e-04		 1.45265e-02		 8.28259e-04
     0     2      2     1    -1	-1.52056e-01		 -3.79192e-01		 6.33341e-02		 3.72353e-01		 1.61376e-01		 3.17098e-02		 -3.21190e-02		 2.23632e-03		 -3.95041e-02		 -6.81538e-03
     0     2      2     1     0	-1.11472e-01		 5.64532e-01		 -2.64772e-02		 2.19526e-01		 1.22284e-01		 1.42757e-02		 4.87354e-02		 -1.92049e-05		 -3.02561e-02		 1.50341e-04
     0     2      2     1     1	-1.01372e-02		 -5.73755e-02		 -6.82011e-01		 2.47623e-02		 1.06092e-02		 1.62976e-03		 -1.68672e-03		 -4.69226e-02		 -2.51592e-03		 -4.36519e-04
     0     2      2     2    -2	4.96295e-03		 1.38587e-02		 1.14070e-01		 -9.31734e-03		 -1.33761e-03		 -2.19160e-03		 1.46990e-03		 1.50392e-02		 7.51622e-04		 -7.19532e-04
     0     2      2     2    -1	5.46008e-02		 -4.90338e-02		 -3.28985e-03		 -9.30360e-02		 -1.45189e-02		 -1.70449e-02		 -9.98958e-03		 -5.80359e-04		 7.56504e-03		 2.80609e-03
     0     2      2     2     0	1.49889e-03		 -1.16607e-01		 5.46179e-03		 6.05423e-03		 -8.82138e-04		 1.44234e-03		 -2.57798e-02		 -1.68666e-04		 5.83793e-05		 1.03086e-02
     0     2      2     2     1	3.64039e-03		 6.58141e-04		 8.39648e-02		 -6.20499e-03		 -9.31264e-04		 -1.02150e-03		 -6.36461e-04		 1.12448e-02		 3.39609e-04		 2.07042e-04
     0     2      2     2     2	-3.70585e-02		 -6.27838e-02		 1.83038e-02		 6.98425e-02		 1.01469e-02		 1.76029e-02		 -1.23468e-02		 1.59878e-03		 -6.74771e-03		 5.09832e-03
     0     3      3     0     0	1.40711e-03		 2.94007e-02		 -1.36880e-03		 4.59709e-01		 -2.74870e-01		 5.31099e-02		 9.17385e-03		 8.29045e-05		 6.66848e-02		 5.79363e-03
     0     3      3     1    -1	1.25862e-04		 -2.86971e-01		 4.76820e-02		 2.74132e-01		 2.76299e-01		 -2.26890e-02		 -3.79104e-03		 -1.77266e-04		 -6.23955e-02		 -1.10297e-02
     0     3      3     1     0	9.72501e-05		 4.26929e-01		 -2.00203e-02		 1.63602e-01		 2.03883e-01		 -1.60873e-02		 -4.72674e-03		 -2.38718e-04		 -4.67277e-02		 1.28299e-03
     0     3      3     1     1	8.37018e-06		 -4.33229e-02		 -5.13274e-01		 1.82356e-02		 1.83854e-02		 -1.52893e-03		 -2.06916e-04		 -1.59612e-03		 -4.24921e-03		 -7.40902e-04
