     0     1      1     0     0	6.37197e-01		 1.13087e-01		 1.62489e-03		 7.60333e-06		 7.53670e-02		 2.09708e-02		 -9.91675e-05		 2.31899e-04		 1.30226e-02		 -6.07427e-04
     0     1      1     1    -1	-4.87192e-01		 1.25411e-01		 1.04425e-01		 -1.27035e-02		 7.61154e-03		 1.83043e-02		 1.20040e-02		 -8.77856e-04		 6.20014e-04		 -3.64513e-04
     0     1      1     1     0	-3.57271e-01		 9.37412e-02		 -1.39514e-01		 1.38352e-03		 4.89119e-03		 1.26731e-02		 -1.85194e-02		 -1.83757e-05		 1.03506e-03		 2.97327e-04
     0     1      1     1     1	-3.24795e-02		 8.34744e-03		 8.67381e-03		 1.75319e-01		 4.81084e-04		 1.06987e-03		 6.85943e-04		 1.66006e-02		 4.71370e-06		 -3.60527e-05
     0     1      1     2    -2	2.48978e-02		 -5.63347e-03		 -3.49709e-03		 -3.87317e-02		 8.23217e-04		 -7.88911e-04		 -3.62916e-04		 -4.05265e-03		 1.50584e-04		 -5.07104e-05
     0     1      1     2    -1	2.73878e-01		 -6.23524e-02		 1.36807e-02		 1.76133e-03		 9.13206e-03		 -8.53971e-03		 2.72021e-03		 1.54838e-04		 1.42943e-03		 3.70548e-05
     0     1      1     2     0	7.66221e-03		 -2.04168e-03		 3.95822e-02		 -3.89597e-04		 5.21599e-04		 -1.67731e-04		 5.93943e-03		 3.53821e-05		 -2.57208e-05		 5.33329e-04
     0     1      1     2     1	1.82586e-02		 -4.15415e-03		 6.34466e-04		 -2.85286e-02		 6.12919e-04		 -5.42256e-04		 1.94273e-04		 -2.98520e-03		 1.07392e-04		 4.19033e-06
     0     1      1     2     2	-1.85904e-01		 4.20885e-02		 2.32464e-02		 -5.41658e-03		 -6.09475e-03		 6.16484e-03		 2.93305e-03		 -4.72649e-04		 -1.02422e-03		 3.77942e-04
     0     1      1     3    -3	6.57985e-02		 -1.29401e-02		 -5.91856e-03		 2.04584e-03		 2.53346e-03		 -1.75941e-03		 -6.56225e-04		 1.82977e-04		 4.61246e-04		 -5.52904e-05
     0     1      1     3    -2	-1.59722e-02		 3.15082e-03		 2.20430e-04		 1.18716e-02		 -6.23261e-04		 4.09167e-04		 -3.17712e-05		 1.19662e-03		 -1.12598e-04		 6.52166e-06
     0     1      1     3    -1	-5.92313e-02		 1.17949e-02		 -1.32466e-02		 -6.47067e-05		 -2.36913e-03		 1.50310e-03		 -1.98229e-03		 -2.24419e-05		 -3.74619e-04		 -5.00749e-05
     0     1      1     3     0	5.99376e-02		 -1.17825e-02		 -5.95730e-03		 5.74072e-05		 2.31191e-03		 -1.59393e-03		 -6.76062e-04		 -1.50846e-05		 4.22017e-04		 -5.47751e-05
     0     1      1     3     1	-3.94878e-03		 7.85991e-04		 -8.54389e-04		 2.95118e-03		 -1.58343e-04		 9.75995e-05		 -1.33745e-04		 2.95366e-04		 -2.59832e-05		 -3.77078e-06
     0     1      1     3     2	1.19259e-01		 -2.35334e-02		 -7.69715e-04		 1.59581e-03		 4.63969e-03		 -3.13705e-03		 1.79003e-04		 1.39523e-04		 8.13731e-04		 -5.31571e-05
     0     1      1     3     3	1.33178e-02		 -2.61829e-03		 -1.29726e-03		 -9.81360e-03		 5.14456e-04		 -3.46809e-04		 -1.25657e-04		 -9.89861e-04		 9.62723e-05		 -1.08412e-05
     0     1      1     4    -4	-6.36119e-03		 1.15099e-03		 5.09988e-04		 2.90931e-03		 -2.44476e-04		 1.51434e-04		 4.94239e-05		 2.91506e-04		 -4.52682e-05		 4.50893e-06
     0     1      1     4    -3	-4.90372e-02		 8.89539e-03		 1.12923e-03		 -9.40305e-04		 -1.89013e-03		 1.17277e-03		 4.44146e-05		 -8.43880e-05		 -3.36826e-04		 2.36332e-05
     0     1      1     4    -2	5.36676e-03		 -9.77447e-04		 3.87444e-04		 -2.50607e-03		 2.09650e-04		 -1.23576e-04		 7.02136e-05		 -2.49619e-04		 3.64649e-05		 5.83234e-08
     0     1      1     4    -1	-1.61977e-02		 2.90497e-03		 4.61479e-03		 -7.88905e-05		 -6.05157e-04		 4.01669e-04		 5.96390e-04		 3.22494e-06		 -1.20867e-04		 2.77860e-05
     0     1      1     4     0	-3.08776e-02		 5.61659e-03		 -1.20770e-03		 1.23910e-05		 -1.19766e-03		 7.26532e-04		 -2.35071e-04		 3.26560e-06		 -2.08013e-04		 6.41849e-06
     0     1      1     4     1	-1.07982e-03		 1.93773e-04		 3.12620e-04		 5.03328e-04		 -4.04503e-05		 2.63557e-05		 3.93525e-05		 5.07820e-05		 -8.18493e-06		 1.84969e-06
     0     1      1     4     2	-4.00720e-02		 7.30049e-03		 -3.07651e-03		 -3.04186e-04		 -1.56186e-03		 9.39861e-04		 -5.12636e-04		 -3.04664e-05		 -2.66506e-04		 7.05774e-07
     0     1      1     4     3	-9.92526e-03		 1.80006e-03		 2.75002e-04		 4.59210e-03		 -3.83357e-04		 2.33080e-04		 5.84379e-06		 4.59134e-04		 -6.95373e-05		 4.56273e-06
     0     1      1     4     4	2.33225e-02		 -4.22103e-03		 -1.75777e-03		 8.11771e-04		 8.94320e-04		 -5.65501e-04		 -1.88991e-04		 7.40117e-05		 1.62771e-04		 -1.69749e-05
     0     2      2     0     0	2.01239e-01		 5.06779e-01		 6.88256e-03		 -7.99099e-06		 -3.32098e-03		 6.81945e-02		 -4.10643e-03		 5.10273e-04		 -1.66927e-03		 5.93282e-05
     0     2      2     1    -1	-1.48650e-01		 1.63177e-01		 2.99317e-01		 -3.67024e-02		 1.93298e-01		 3.23573e-02		 3.60617e-02		 -2.39623e-03		 3.14149e-02		 -3.37979e-03
     0     2      2     1     0	-1.09002e-01		 1.24995e-01		 -4.05574e-01		 4.01994e-03		 1.40070e-01		 2.17670e-02		 -4.77059e-02		 -3.15864e-05		 2.47697e-02		 7.72014e-04
     0     2      2     1     1	-9.91002e-03		 1.08401e-02		 2.49065e-02		 5.06888e-01		 1.28130e-02		 1.74285e-03		 2.08435e-03		 4.56125e-02		 2.00571e-03		 -2.62239e-04
     0     2      2     2    -2	7.00824e-03		 -6.79458e-03		 -8.18321e-03		 -9.15517e-02		 -2.29298e-03		 -1.59826e-03		 -1.30872e-03		 -1.16540e-02		 -5.48718e-04		 -4.34536e-04
     0     2      2     2    -1	7.70922e-02		 -7.54087e-02		 3.33364e-02		 4.14505e-03		 -2.53562e-02		 -1.45846e-02		 6.67835e-03		 4.63724e-04		 -6.59241e-03		 1.39492e-03
     0     2      2     2     0	2.14943e-03		 -2.63506e-03		 9.29176e-02		 -9.16300e-04		 9.09149e-04		 -8.50970e-04		 1.94094e-02		 9.42408e-05		 -7.11004e-05		 5.40693e-03
     0     2      2     2     1	5.13957e-03		 -5.01766e-03		 1.57487e-03		 -6.71835e-02		 -1.68270e-03		 -8.93643e-04		 4.28686e-04		 -8.60832e-03		 -3.69954e-04		 9.68454e-05
     0     2      2     2     2	-5.23293e-02		 5.08127e-02		 5.43042e-02		 -1.28016e-02		 1.72987e-02		 1.27010e-02		 1.05304e-02		 -1.31251e-03		 4.56432e-03		 3.10156e-03
     0     2      2     3    -3	1.62740e-02		 -1.08444e-02		 -8.68401e-03		 3.01891e-03		 -1.18315e-03		 -1.83063e-03		 -1.15900e-03		 3.03783e-04		 -2.40839e-04		 -8.78137e-05
