     0     1      1     0     0	7.92684e-01		 -6.86492e-04		 -2.14120e-03		 2.88136e-01		 8.61590e-02		 -1.21934e-02		 7.32008e-03		 -5.34970e-04		 1.69671e-03		 -4.22832e-03
     0     1      1     1    -1	-4.03592e-01		 3.19632e-02		 3.69129e-01		 3.77376e-01		 2.27973e-02		 -5.30345e-02		 -8.65424e-03		 2.31206e-03		 -3.11346e-03		 -2.34640e-03
     0     1      1     1     0	-2.95765e-01		 -1.02418e-01		 -5.01682e-01		 2.66032e-01		 2.06489e-02		 -2.86440e-03		 5.46721e-02		 1.15367e-04		 3.16460e-03		 -3.18671e-03
     0     1      1     1     1	-2.69041e-02		 6.23273e-01		 -1.01948e-01		 2.57247e-02		 1.19901e-03		 -3.05135e-03		 -1.91522e-04		 -4.61916e-02		 -2.41073e-04		 7.53170e-06
     0     1      1     2    -2	1.11452e-02		 -1.24240e-01		 1.53577e-02		 -1.02961e-02		 -2.73810e-04		 1.96178e-03		 2.20071e-04		 1.20465e-02		 -2.90468e-04		 2.43392e-04
     0     1      1     2    -1	1.22609e-01		 1.57003e-02		 4.59947e-02		 -1.09341e-01		 -3.57456e-03		 1.16490e-02		 -1.32901e-02		 -4.94826e-04		 7.37542e-04		 -1.13929e-03
     0     1      1     2     0	3.32518e-03		 2.56187e-02		 1.25755e-01		 -8.82102e-04		 -1.30632e-03		 -8.24917e-03		 -1.53667e-02		 -1.37272e-04		 2.99258e-03		 2.88963e-03
     0     1      1     2     1	8.17470e-03		 -8.92722e-02		 2.14684e-02		 -7.37587e-03		 -1.73297e-04		 6.95360e-04		 -9.07694e-04		 8.94380e-03		 9.40380e-05		 -4.98622e-05
     0     1      1     2     2	-8.32291e-02		 -1.89303e-03		 7.47259e-02		 7.59511e-02		 2.67684e-03		 -1.57016e-02		 -2.45081e-03		 1.36482e-03		 2.15167e-03		 -2.84929e-03
     0     2      2     0     0	2.65204e-01		 -1.43964e-03		 -5.28597e-03		 4.42856e-01		 -9.70873e-02		 -5.98918e-02		 3.29466e-02		 -6.45232e-05		 -3.75132e-03		 9.64789e-04
     0     2      2     1    -1	-1.30089e-01		 3.46068e-02		 3.99914e-01		 4.48883e-01		 1.15796e-01		 -4.28010e-03		 -1.01901e-02		 6.28391e-04		 -3.75921e-03		 -5.25672e-03
     0     2      2     1     0	-9.52333e-02		 -1.11148e-01		 -5.44036e-01		 3.20178e-01		 8.67603e-02		 9.39004e-03		 1.42763e-02		 -2.19549e-04		 8.18667e-03		 -3.90231e-03
     0     2      2     1     1	-8.66388e-03		 6.74603e-01		 -1.10291e-01		 3.04671e-02		 7.59790e-03		 -8.99630e-05		 -4.85879e-04		 -1.88065e-02		 -2.45161e-04		 -3.42811e-04
     0     2      2     2    -2	3.27967e-03		 -1.10523e-01		 1.36299e-02		 -1.00646e-02		 -1.41865e-03		 3.84951e-03		 7.39176e-04		 2.06705e-02		 -2.38975e-03		 1.56276e-03
