   0    1    1 lebedev_065
   0    2    2 lebedev_017
   0    3    3 lebedev_047
   0    4    4 lebedev_047
   0    5    5 lebedev_019
   0    6    6 lebedev_019
   0    7    7 lebedev_017
   1    1    8 lebedev_013
   1    2    9 lebedev_013
   1    3   10 lebedev_013
   1    4   11 lebedev_011
   1    5   12 lebedev_011
   1    6   13 lebedev_013
   1    7   14 lebedev_011
   2    1   15 lebedev_011
   2    2   16 lebedev_011
   2    3   17 lebedev_011
   2    4   18 lebedev_011
   2    5   19 lebedev_009
   2    6   20 lebedev_011
   2    7   21 lebedev_009
   3    1   22 lebedev_009
   3    2   23 lebedev_009
   3    3   24 lebedev_009
   3    4   25 lebedev_009
   3    5   26 lebedev_009
   3    6   27 lebedev_011
   3    7   28 lebedev_009
   4    1   29 lebedev_009
   4    2   30 lebedev_009
   4    3   31 lebedev_009
   4    4   32 lebedev_009
   4    5   33 lebedev_009
   4    6   34 lebedev_011
   4    7   35 lebedev_009
