   0    0 lebedev_007
   0    1 lebedev_023
   0    2 lebedev_017
   0    3 lebedev_007
   0    4 lebedev_007
   0    5 lebedev_007
   1    0 lebedev_005
   1    1 lebedev_007
   1    2 lebedev_007
   1    3 lebedev_007
   1    4 lebedev_007
   1    5 lebedev_005
   2    0 lebedev_005
   2    1 lebedev_007
   2    2 lebedev_005
   2    3 lebedev_007
   2    4 lebedev_005
   2    5 lebedev_005
   3    0 lebedev_005
   3    1 lebedev_005
   3    2 lebedev_005
   3    3 lebedev_005
   3    4 lebedev_005
   3    5 lebedev_005
   4    0 lebedev_005
   4    1 lebedev_005
   4    2 lebedev_005
   4    3 lebedev_005
   4    4 lebedev_005
   4    5 lebedev_005
