   0    0 lebedev_031
   0    1 lebedev_053
   0    2 lebedev_065
   0    3 lebedev_083
   0    4 lebedev_077
   0    5 lebedev_019
   0    6 lebedev_011
   0    7 lebedev_011
   0    8 lebedev_011
   0    9 lebedev_009
   1    0 lebedev_009
   1    1 lebedev_009
   1    2 lebedev_009
   1    3 lebedev_009
   1    4 lebedev_007
   1    5 lebedev_007
   1    6 lebedev_007
   1    7 lebedev_007
   1    8 lebedev_007
   1    9 lebedev_007
   2    0 lebedev_005
   2    1 lebedev_007
   2    2 lebedev_007
   2    3 lebedev_007
   2    4 lebedev_007
   2    5 lebedev_007
   2    6 lebedev_007
   2    7 lebedev_007
   2    8 lebedev_007
   2    9 lebedev_005
   3    0 lebedev_005
   3    1 lebedev_007
   3    2 lebedev_007
   3    3 lebedev_007
   3    4 lebedev_007
   3    5 lebedev_007
   3    6 lebedev_007
   3    7 lebedev_007
   3    8 lebedev_007
   3    9 lebedev_007
   4    0 lebedev_007
   4    1 lebedev_007
   4    2 lebedev_007
   4    3 lebedev_007
   4    4 lebedev_007
   4    5 lebedev_007
   4    6 lebedev_007
   4    7 lebedev_007
   4    8 lebedev_007
   4    9 lebedev_007
