     0      0      0     0-6.52716e-010.00000e+00 -1.04257e-010.00000e+00 -7.85004e-020.00000e+00 1.24682e-130.00000e+00 -1.68071e-040.00000e+00 -7.42101e-020.00000e+00 1.60465e-020.00000e+00 4.97292e-130.00000e+00 -2.20477e-040.00000e+00 1.08891e-010.00000e+00
     0      0      0     1-4.56617e-020.00000e+00 5.75641e-010.00000e+00 1.49668e-010.00000e+00 -2.30537e-130.00000e+00 3.14843e-040.00000e+00 1.37707e-010.00000e+00 -1.81375e-020.00000e+00 -5.58283e-130.00000e+00 2.42106e-040.00000e+00 -1.27987e-010.00000e+00
     0      0      0     2-1.63190e-010.00000e+00 6.71685e-010.00000e+00 1.39376e-010.00000e+00 -2.15912e-130.00000e+00 2.91723e-040.00000e+00 1.26460e-010.00000e+00 -3.55028e-030.00000e+00 -1.08670e-130.00000e+00 4.84860e-050.00000e+00 -2.27079e-020.00000e+00
     0      0      0     3-5.20838e-010.00000e+00 1.14656e-010.00000e+00 -4.45038e-020.00000e+00 7.45476e-140.00000e+00 -9.83006e-050.00000e+00 -4.42827e-020.00000e+00 2.31147e-020.00000e+00 7.23488e-130.00000e+00 -3.17967e-040.00000e+00 1.61942e-010.00000e+00
     0      0      1     0-7.12959e-030.00000e+00 -8.37332e-020.00000e+00 2.21998e-010.00000e+00 -3.73168e-130.00000e+00 5.64551e-040.00000e+00 2.27057e-010.00000e+00 2.33429e-030.00000e+00 7.17264e-140.00000e+00 -3.20869e-050.00000e+00 -1.52610e-020.00000e+00
     0      0      1     1-5.05182e-010.00000e+00 -1.91721e-010.00000e+00 -5.56879e-030.00000e+00 4.70246e-150.00000e+00 7.02850e-060.00000e+00 -2.10837e-030.00000e+00 -1.63184e-020.00000e+00 -5.13120e-130.00000e+00 2.49169e-040.00000e+00 -1.22901e-010.00000e+00
     0      0      1     2-1.32950e-010.00000e+00 -2.19730e-010.00000e+00 2.44593e-010.00000e+00 -3.99725e-130.00000e+00 6.21519e-040.00000e+00 2.46991e-010.00000e+00 -7.39091e-020.00000e+00 -2.29203e-120.00000e+00 1.10765e-030.00000e+00 -5.70807e-010.00000e+00
     0      0      1     3-2.63773e-020.00000e+00 -1.57530e-010.00000e+00 3.37146e-010.00000e+00 -5.60442e-130.00000e+00 8.58372e-040.00000e+00 3.44654e-010.00000e+00 -3.12026e-020.00000e+00 -9.68458e-130.00000e+00 4.72230e-040.00000e+00 -2.89908e-010.00000e+00
     0      0      2     1-5.25557e-030.00000e+00 -1.12711e-010.00000e+00 3.48556e-010.00000e+00 -5.92620e-130.00000e+00 8.92868e-040.00000e+00 3.60682e-010.00000e+00 3.69668e-020.00000e+00 1.15117e-120.00000e+00 -5.50885e-040.00000e+00 2.47304e-010.00000e+00
     0      0      2     2-1.26451e-030.00000e+00 -7.63545e-020.00000e+00 2.88142e-010.00000e+00 -4.97579e-130.00000e+00 7.44507e-040.00000e+00 3.02311e-010.00000e+00 7.60938e-020.00000e+00 2.36728e-120.00000e+00 -1.14087e-030.00000e+00 5.89552e-010.00000e+00
