   0    0 lebedev_031
   0    1 lebedev_053
   0    2 lebedev_077
   0    3 lebedev_083
   0    4 lebedev_065
   0    5 lebedev_077
   1    0 lebedev_077
   1    1 lebedev_071
   1    2 lebedev_065
   1    3 lebedev_047
   1    4 lebedev_031
   1    5 lebedev_023
   2    0 lebedev_023
   2    1 lebedev_017
   2    2 lebedev_011
   2    3 lebedev_011
   2    4 lebedev_011
   2    5 lebedev_009
   3    0 lebedev_009
   3    1 lebedev_009
   3    2 lebedev_009
   3    3 lebedev_009
   3    4 lebedev_009
   3    5 lebedev_007
   4    0 lebedev_005
   4    1 lebedev_007
   4    2 lebedev_007
   4    3 lebedev_007
   4    4 lebedev_007
   4    5 lebedev_007
   5    0 lebedev_007
   5    1 lebedev_007
   5    2 lebedev_007
   5    3 lebedev_007
   5    4 lebedev_007
   5    5 lebedev_007
   6    0 lebedev_007
   6    1 lebedev_007
   6    2 lebedev_007
   6    3 lebedev_007
   6    4 lebedev_007
   6    5 lebedev_007
   7    0 lebedev_007
   7    1 lebedev_007
   7    2 lebedev_007
   7    3 lebedev_007
   7    4 lebedev_007
   7    5 lebedev_007
   8    0 lebedev_007
   8    1 lebedev_007
   8    2 lebedev_007
   8    3 lebedev_007
   8    4 lebedev_007
   8    5 lebedev_007
   9    0 lebedev_007
   9    1 lebedev_007
   9    2 lebedev_007
   9    3 lebedev_007
   9    4 lebedev_007
   9    5 lebedev_007
  10    0 lebedev_007
  10    1 lebedev_007
  10    2 lebedev_007
  10    3 lebedev_007
  10    4 lebedev_007
  10    5 lebedev_007
  11    0 lebedev_007
  11    1 lebedev_007
  11    2 lebedev_007
  11    3 lebedev_007
  11    4 lebedev_007
  11    5 lebedev_007
  12    0 lebedev_007
  12    1 lebedev_007
  12    2 lebedev_007
  12    3 lebedev_007
  12    4 lebedev_007
  12    5 lebedev_007
  13    0 lebedev_007
  13    1 lebedev_007
  13    2 lebedev_007
  13    3 lebedev_007
  13    4 lebedev_007
  13    5 lebedev_007
  14    0 lebedev_007
  14    1 lebedev_007
  14    2 lebedev_007
  14    3 lebedev_007
  14    4 lebedev_007
  14    5 lebedev_007
