   0    0 lebedev_031
   0    1 lebedev_071
   0    2 lebedev_053
   0    3 lebedev_077
   0    4 lebedev_035
   0    5 lebedev_023
   1    0 lebedev_023
   1    1 lebedev_011
   1    2 lebedev_011
   1    3 lebedev_011
   1    4 lebedev_009
   1    5 lebedev_007
   2    0 lebedev_005
   2    1 lebedev_007
   2    2 lebedev_007
   2    3 lebedev_007
   2    4 lebedev_007
   2    5 lebedev_007
   3    0 lebedev_007
   3    1 lebedev_007
   3    2 lebedev_007
   3    3 lebedev_007
   3    4 lebedev_007
   3    5 lebedev_007
   4    0 lebedev_007
   4    1 lebedev_007
   4    2 lebedev_007
   4    3 lebedev_007
   4    4 lebedev_007
   4    5 lebedev_007
