   -3.0000000000   -3.0000000000   -3.0000000000	    0.0887675783
   -3.0000000000   -3.0000000000   -2.8000000000	    0.0902328941
   -3.0000000000   -3.0000000000   -2.6000000000	    0.0916623011
   -3.0000000000   -3.0000000000   -2.4000000000	    0.0930459792
   -3.0000000000   -3.0000000000   -2.2000000000	    0.0943735878
   -3.0000000000   -3.0000000000   -2.0000000000	    0.0956344130
   -3.0000000000   -3.0000000000   -1.8000000000	    0.0968175485
   -3.0000000000   -3.0000000000   -1.6000000000	    0.0979121054
   -3.0000000000   -3.0000000000   -1.4000000000	    0.0989074449
   -3.0000000000   -3.0000000000   -1.2000000000	    0.0997934246
   -3.0000000000   -3.0000000000   -1.0000000000	    0.1005606473
   -3.0000000000   -3.0000000000   -0.8000000000	    0.1012007004
   -3.0000000000   -3.0000000000   -0.6000000000	    0.1017063758
   -3.0000000000   -3.0000000000   -0.4000000000	    0.1020718603
   -3.0000000000   -3.0000000000   -0.2000000000	    0.1022928888
   -3.0000000000   -3.0000000000    0.0000000000	    0.1023668569
   -3.0000000000   -3.0000000000    0.2000000000	    0.1022928888
   -3.0000000000   -3.0000000000    0.4000000000	    0.1020718603
   -3.0000000000   -3.0000000000    0.6000000000	    0.1017063758
   -3.0000000000   -3.0000000000    0.8000000000	    0.1012007004
   -3.0000000000   -3.0000000000    1.0000000000	    0.1005606473
   -3.0000000000   -3.0000000000    1.2000000000	    0.0997934246
   -3.0000000000   -3.0000000000    1.4000000000	    0.0989074449
   -3.0000000000   -3.0000000000    1.6000000000	    0.0979121054
   -3.0000000000   -3.0000000000    1.8000000000	    0.0968175485
   -3.0000000000   -3.0000000000    2.0000000000	    0.0956344130
   -3.0000000000   -3.0000000000    2.2000000000	    0.0943735878
   -3.0000000000   -3.0000000000    2.4000000000	    0.0930459792
   -3.0000000000   -3.0000000000    2.6000000000	    0.0916623011
   -3.0000000000   -3.0000000000    2.8000000000	    0.0902328941
   -3.0000000000   -2.8000000000   -3.0000000000	    0.0904422792
   -3.0000000000   -2.8000000000   -2.8000000000	    0.0919917404
   -3.0000000000   -2.8000000000   -2.6000000000	    0.0935057106
