     0.137752     0.000000      0.000000
    -0.137752     0.000000      0.000000
     0.000000     0.137752      0.000000
     0.000000    -0.137752      0.000000
     0.000000     0.000000      0.137752
     0.000000     0.000000     -0.137752
     0.000000     0.097405      0.097405
     0.000000     0.097405     -0.097405
     0.000000    -0.097405      0.097405
     0.000000    -0.097405     -0.097405
     0.097405     0.000000      0.097405
     0.097405     0.000000     -0.097405
    -0.097405     0.000000      0.097405
    -0.097405     0.000000     -0.097405
     0.097405     0.097405      0.000000
     0.097405    -0.097405      0.000000
    -0.097405     0.097405      0.000000
    -0.097405    -0.097405      0.000000
     0.079531     0.079531      0.079531
     0.079531     0.079531     -0.079531
     0.079531    -0.079531      0.079531
     0.079531    -0.079531     -0.079531
    -0.079531     0.079531      0.079531
    -0.079531     0.079531     -0.079531
    -0.079531    -0.079531      0.079531
    -0.079531    -0.079531     -0.079531
     0.093181     0.093181      0.040127
     0.093181     0.093181     -0.040127
     0.093181    -0.093181      0.040127
     0.093181    -0.093181     -0.040127
    -0.093181     0.093181      0.040127
    -0.093181     0.093181     -0.040127
    -0.093181    -0.093181      0.040127
    -0.093181    -0.093181     -0.040127
     0.093181     0.040127      0.093181
     0.093181    -0.040127      0.093181
     0.093181     0.040127     -0.093181
     0.093181    -0.040127     -0.093181
    -0.093181     0.040127      0.093181
    -0.093181    -0.040127      0.093181
    -0.093181     0.040127     -0.093181
    -0.093181    -0.040127     -0.093181
     0.040127     0.093181      0.093181
    -0.040127     0.093181      0.093181
     0.040127     0.093181     -0.093181
    -0.040127     0.093181     -0.093181
     0.040127    -0.093181      0.093181
    -0.040127    -0.093181      0.093181
     0.040127    -0.093181     -0.093181
    -0.040127    -0.093181     -0.093181
     0.057511     0.057511      0.111178
     0.057511     0.057511     -0.111178
     0.057511    -0.057511      0.111178
     0.057511    -0.057511     -0.111178
    -0.057511     0.057511      0.111178
    -0.057511     0.057511     -0.111178
    -0.057511    -0.057511      0.111178
    -0.057511    -0.057511     -0.111178
     0.057511     0.111178      0.057511
     0.057511    -0.111178      0.057511
     0.057511     0.111178     -0.057511
     0.057511    -0.111178     -0.057511
    -0.057511     0.111178      0.057511
    -0.057511    -0.111178      0.057511
    -0.057511     0.111178     -0.057511
    -0.057511    -0.111178     -0.057511
     0.111178     0.057511      0.057511
    -0.111178     0.057511      0.057511
     0.111178     0.057511     -0.057511
    -0.111178     0.057511     -0.057511
     0.111178    -0.057511      0.057511
    -0.111178    -0.057511      0.057511
     0.111178    -0.057511     -0.057511
    -0.111178    -0.057511     -0.057511
     0.021691     0.021691      0.134293
     0.021691     0.021691     -0.134293
     0.021691    -0.021691      0.134293
     0.021691    -0.021691     -0.134293
    -0.021691     0.021691      0.134293
    -0.021691     0.021691     -0.134293
    -0.021691    -0.021691      0.134293
    -0.021691    -0.021691     -0.134293
     0.021691     0.134293      0.021691
     0.021691    -0.134293      0.021691
     0.021691     0.134293     -0.021691
     0.021691    -0.134293     -0.021691
    -0.021691     0.134293      0.021691
    -0.021691    -0.134293      0.021691
    -0.021691     0.134293     -0.021691
    -0.021691    -0.134293     -0.021691
     0.134293     0.021691      0.021691
    -0.134293     0.021691      0.021691
     0.134293     0.021691     -0.021691
    -0.134293     0.021691     -0.021691
     0.134293    -0.021691      0.021691
    -0.134293    -0.021691      0.021691
     0.134293    -0.021691     -0.021691
    -0.134293    -0.021691     -0.021691
     0.019334     0.061896      0.121534
     0.019334     0.061896     -0.121534
     0.019334    -0.061896      0.121534
     0.019334    -0.061896     -0.121534
    -0.019334     0.061896      0.121534
    -0.019334     0.061896     -0.121534
    -0.019334    -0.061896      0.121534
    -0.019334    -0.061896     -0.121534
     0.019334     0.121534      0.061896
     0.019334     0.121534     -0.061896
     0.019334    -0.121534      0.061896
     0.019334    -0.121534     -0.061896
    -0.019334     0.121534      0.061896
    -0.019334     0.121534     -0.061896
    -0.019334    -0.121534      0.061896
    -0.019334    -0.121534     -0.061896
     0.061896     0.019334      0.121534
     0.061896     0.019334     -0.121534
     0.061896    -0.019334      0.121534
     0.061896    -0.019334     -0.121534
    -0.061896     0.019334      0.121534
    -0.061896     0.019334     -0.121534
    -0.061896    -0.019334      0.121534
    -0.061896    -0.019334     -0.121534
     0.061896     0.121534      0.019334
     0.061896     0.121534     -0.019334
     0.061896    -0.121534      0.019334
     0.061896    -0.121534     -0.019334
    -0.061896     0.121534      0.019334
    -0.061896     0.121534     -0.019334
    -0.061896    -0.121534      0.019334
    -0.061896    -0.121534     -0.019334
     0.121534     0.019334      0.061896
     0.121534     0.019334     -0.061896
     0.121534    -0.019334      0.061896
     0.121534    -0.019334     -0.061896
    -0.121534     0.019334      0.061896
    -0.121534     0.019334     -0.061896
    -0.121534    -0.019334      0.061896
    -0.121534    -0.019334     -0.061896
     0.121534     0.061896      0.019334
     0.121534     0.061896     -0.019334
     0.121534    -0.061896      0.019334
     0.121534    -0.061896     -0.019334
    -0.121534     0.061896      0.019334
    -0.121534     0.061896     -0.019334
    -0.121534    -0.061896      0.019334
    -0.121534    -0.061896     -0.019334
