     0.570809     0.000000      0.000000
    -0.570809     0.000000      0.000000
     0.000000     0.570809      0.000000
     0.000000    -0.570809      0.000000
     0.000000     0.000000      0.570809
     0.000000     0.000000     -0.570809
     0.000000     0.403623      0.403623
     0.000000     0.403623     -0.403623
     0.000000    -0.403623      0.403623
     0.000000    -0.403623     -0.403623
     0.403623     0.000000      0.403623
     0.403623     0.000000     -0.403623
    -0.403623     0.000000      0.403623
    -0.403623     0.000000     -0.403623
     0.403623     0.403623      0.000000
     0.403623    -0.403623      0.000000
    -0.403623     0.403623      0.000000
    -0.403623    -0.403623      0.000000
     0.329557     0.329557      0.329557
     0.329557     0.329557     -0.329557
     0.329557    -0.329557      0.329557
     0.329557    -0.329557     -0.329557
    -0.329557     0.329557      0.329557
    -0.329557     0.329557     -0.329557
    -0.329557    -0.329557      0.329557
    -0.329557    -0.329557     -0.329557
     0.274208     0.274208      0.418859
     0.274208     0.274208     -0.418859
     0.274208    -0.274208      0.418859
     0.274208    -0.274208     -0.418859
    -0.274208     0.274208      0.418859
    -0.274208     0.274208     -0.418859
    -0.274208    -0.274208      0.418859
    -0.274208    -0.274208     -0.418859
     0.274208     0.418859      0.274208
     0.274208    -0.418859      0.274208
     0.274208     0.418859     -0.274208
     0.274208    -0.418859     -0.274208
    -0.274208     0.418859      0.274208
    -0.274208    -0.418859      0.274208
    -0.274208     0.418859     -0.274208
    -0.274208    -0.418859     -0.274208
     0.418859     0.274208      0.274208
    -0.418859     0.274208      0.274208
     0.418859     0.274208     -0.274208
    -0.418859     0.274208     -0.274208
     0.418859    -0.274208      0.274208
    -0.418859    -0.274208      0.274208
     0.418859    -0.274208     -0.274208
    -0.418859    -0.274208     -0.274208
     0.183100     0.540645      0.000000
     0.183100    -0.540645      0.000000
    -0.183100     0.540645      0.000000
    -0.183100    -0.540645      0.000000
     0.540645     0.183100      0.000000
     0.540645    -0.183100      0.000000
    -0.540645     0.183100      0.000000
    -0.540645    -0.183100      0.000000
     0.183100     0.000000      0.540645
     0.183100     0.000000     -0.540645
    -0.183100     0.000000      0.540645
    -0.183100     0.000000     -0.540645
     0.540645     0.000000      0.183100
     0.540645     0.000000     -0.183100
    -0.540645     0.000000      0.183100
    -0.540645     0.000000     -0.183100
     0.000000     0.183100      0.540645
     0.000000     0.183100     -0.540645
     0.000000    -0.183100      0.540645
     0.000000    -0.183100     -0.540645
     0.000000     0.540645      0.183100
     0.000000     0.540645     -0.183100
     0.000000    -0.540645      0.183100
     0.000000    -0.540645     -0.183100
