     0.137752     0.000000      0.000000
    -0.137752     0.000000      0.000000
     0.000000     0.137752      0.000000
     0.000000    -0.137752      0.000000
     0.000000     0.000000      0.137752
     0.000000     0.000000     -0.137752
     0.000000     0.097405      0.097405
     0.000000     0.097405     -0.097405
     0.000000    -0.097405      0.097405
     0.000000    -0.097405     -0.097405
     0.097405     0.000000      0.097405
     0.097405     0.000000     -0.097405
    -0.097405     0.000000      0.097405
    -0.097405     0.000000     -0.097405
     0.097405     0.097405      0.000000
     0.097405    -0.097405      0.000000
    -0.097405     0.097405      0.000000
    -0.097405    -0.097405      0.000000
     0.079531     0.079531      0.079531
     0.079531     0.079531     -0.079531
     0.079531    -0.079531      0.079531
     0.079531    -0.079531     -0.079531
    -0.079531     0.079531      0.079531
    -0.079531     0.079531     -0.079531
    -0.079531    -0.079531      0.079531
    -0.079531    -0.079531     -0.079531
     0.451802     0.000000      0.000000
    -0.451802     0.000000      0.000000
     0.000000     0.451802      0.000000
     0.000000    -0.451802      0.000000
     0.000000     0.000000      0.451802
     0.000000     0.000000     -0.451802
     0.000000     0.319472      0.319472
     0.000000     0.319472     -0.319472
     0.000000    -0.319472      0.319472
     0.000000    -0.319472     -0.319472
     0.319472     0.000000      0.319472
     0.319472     0.000000     -0.319472
    -0.319472     0.000000      0.319472
    -0.319472     0.000000     -0.319472
     0.319472     0.319472      0.000000
     0.319472    -0.319472      0.000000
    -0.319472     0.319472      0.000000
    -0.319472    -0.319472      0.000000
     0.260848     0.260848      0.260848
     0.260848     0.260848     -0.260848
     0.260848    -0.260848      0.260848
     0.260848    -0.260848     -0.260848
    -0.260848     0.260848      0.260848
    -0.260848     0.260848     -0.260848
    -0.260848    -0.260848      0.260848
    -0.260848    -0.260848     -0.260848
     0.917810     0.000000      0.000000
    -0.917810     0.000000      0.000000
     0.000000     0.917810      0.000000
     0.000000    -0.917810      0.000000
     0.000000     0.000000      0.917810
     0.000000     0.000000     -0.917810
     0.000000     0.648989      0.648989
     0.000000     0.648989     -0.648989
     0.000000    -0.648989      0.648989
     0.000000    -0.648989     -0.648989
     0.648989     0.000000      0.648989
     0.648989     0.000000     -0.648989
    -0.648989     0.000000      0.648989
    -0.648989     0.000000     -0.648989
     0.648989     0.648989      0.000000
     0.648989    -0.648989      0.000000
    -0.648989     0.648989      0.000000
    -0.648989    -0.648989      0.000000
     0.529898     0.529898      0.529898
     0.529898     0.529898     -0.529898
     0.529898    -0.529898      0.529898
     0.529898    -0.529898     -0.529898
    -0.529898     0.529898      0.529898
    -0.529898     0.529898     -0.529898
    -0.529898    -0.529898      0.529898
    -0.529898    -0.529898     -0.529898
     1.501173     0.000000      0.000000
    -1.501173     0.000000      0.000000
     0.000000     1.501173      0.000000
     0.000000    -1.501173      0.000000
     0.000000     0.000000      1.501173
     0.000000     0.000000     -1.501173
     0.000000     1.061489      1.061489
     0.000000     1.061489     -1.061489
     0.000000    -1.061489      1.061489
     0.000000    -1.061489     -1.061489
     1.061489     0.000000      1.061489
     1.061489     0.000000     -1.061489
    -1.061489     0.000000      1.061489
    -1.061489     0.000000     -1.061489
     1.061489     1.061489      0.000000
     1.061489    -1.061489      0.000000
    -1.061489     1.061489      0.000000
    -1.061489    -1.061489      0.000000
     0.866702     0.866702      0.866702
     0.866702     0.866702     -0.866702
     0.866702    -0.866702      0.866702
     0.866702    -0.866702     -0.866702
    -0.866702     0.866702      0.866702
    -0.866702     0.866702     -0.866702
    -0.866702    -0.866702      0.866702
    -0.866702    -0.866702     -0.866702
     2.158618     0.000000      0.000000
    -2.158618     0.000000      0.000000
     0.000000     2.158618      0.000000
     0.000000    -2.158618      0.000000
     0.000000     0.000000      2.158618
     0.000000     0.000000     -2.158618
     0.000000     1.526373      1.526373
     0.000000     1.526373     -1.526373
     0.000000    -1.526373      1.526373
     0.000000    -1.526373     -1.526373
     1.526373     0.000000      1.526373
     1.526373     0.000000     -1.526373
    -1.526373     0.000000      1.526373
    -1.526373     0.000000     -1.526373
     1.526373     1.526373      0.000000
