
Host: cfeld-pcx14803

Timers On : Tue Jun 15 17:39:44 2021
Timers Off: Tue Jun 15 17:41:14 2021

Wall Time:       90.11 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      1.067u      0.000s      0.710w    587 calls
Libint2ERI::Libint2ERI              :      0.083u      0.000s      0.084w   1761 calls
DFH: initialize()                   :      3.233u      0.550s      3.225w    587 calls
DFH: AO Construction                :      0.033u      0.017s      0.027w    587 calls
DFH: AO-Met. Contraction            :      0.017u      0.000s      0.006w    587 calls
HF: Form core H                     :      0.517u      0.333s      0.557w    587 calls
HF: Form S/X                        :      0.133u      0.000s      0.059w    587 calls
HF: Guess                           :      0.033u      0.000s      0.024w    587 calls
HF: Form G                          :      0.033u      0.000s      0.056w    587 calls
JK: D                               :      0.017u      0.000s      0.005w    587 calls
JK: USO2AO                          :      0.017u      0.000s      0.014w    587 calls
JK: JK                              :      0.000u      0.000s      0.017w    587 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.014w    587 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.001w    587 calls
DFH: compute_J                      :      0.000u      0.000s      0.006w    587 calls
DFH: compute_K                      :      0.000u      0.000s      0.001w    587 calls
JK: AO2USO                          :      0.000u      0.000s      0.003w    587 calls
HF: Form F                          :      0.000u      0.000s      0.005w    587 calls
HF: DIIS                            :      0.667u      0.467s      0.597w    587 calls
DIISManager::add_entry              :      0.033u      0.467s      0.242w    587 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.019w    587 calls
bMatrix setup                       :      0.000u      0.000s      0.001w    587 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.008w    587 calls
New vector                          :      0.000u      0.000s      0.006w    587 calls
HF: Form C                          :      0.033u      0.000s      0.019w    587 calls
HF: Form D                          :      0.000u      0.000s      0.003w    587 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      1.067u      0.000s      0.710w    587 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.000s      0.046w    587 calls
DFH: initialize()                   :      3.233u      0.550s      3.225w    587 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.038w   1174 calls
| DFH: AO Construction              :      0.033u      0.017s      0.027w    587 calls
| DFH: AO-Met. Contraction          :      0.017u      0.000s      0.006w    587 calls
HF: Form core H                     :      0.517u      0.333s      0.557w    587 calls
HF: Form S/X                        :      0.133u      0.000s      0.059w    587 calls
HF: Guess                           :      0.033u      0.000s      0.024w    587 calls
HF: Form G                          :      0.033u      0.000s      0.056w    587 calls
| JK: D                             :      0.017u      0.000s      0.005w    587 calls
| JK: USO2AO                        :      0.017u      0.000s      0.014w    587 calls
| JK: JK                            :      0.000u      0.000s      0.017w    587 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.014w    587 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.001w    587 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.006w    587 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.001w    587 calls
| JK: AO2USO                        :      0.000u      0.000s      0.003w    587 calls
HF: Form F                          :      0.000u      0.000s      0.005w    587 calls
HF: DIIS                            :      0.667u      0.467s      0.597w    587 calls
| DIISManager::add_entry            :      0.033u      0.467s      0.242w    587 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.019w    587 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w    587 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.008w    587 calls
| | New vector                      :      0.000u      0.000s      0.006w    587 calls
HF: Form C                          :      0.033u      0.000s      0.019w    587 calls
HF: Form D                          :      0.000u      0.000s      0.003w    587 calls

**************************************************************************************
