     0.201165     0.000000      0.000000
    -0.201165     0.000000      0.000000
     0.000000     0.201165      0.000000
     0.000000    -0.201165      0.000000
     0.000000     0.000000      0.201165
     0.000000     0.000000     -0.201165
     0.000000     0.142245      0.142245
     0.000000     0.142245     -0.142245
     0.000000    -0.142245      0.142245
     0.000000    -0.142245     -0.142245
     0.142245     0.000000      0.142245
     0.142245     0.000000     -0.142245
    -0.142245     0.000000      0.142245
    -0.142245     0.000000     -0.142245
     0.142245     0.142245      0.000000
     0.142245    -0.142245      0.000000
    -0.142245     0.142245      0.000000
    -0.142245    -0.142245      0.000000
     0.116143     0.116143      0.116143
     0.116143     0.116143     -0.116143
     0.116143    -0.116143      0.116143
     0.116143    -0.116143     -0.116143
    -0.116143     0.116143      0.116143
    -0.116143     0.116143     -0.116143
    -0.116143    -0.116143      0.116143
    -0.116143    -0.116143     -0.116143
     0.003194     0.003194      0.201115
     0.003194     0.003194     -0.201115
     0.003194    -0.003194      0.201115
     0.003194    -0.003194     -0.201115
    -0.003194     0.003194      0.201115
    -0.003194     0.003194     -0.201115
    -0.003194    -0.003194      0.201115
    -0.003194    -0.003194     -0.201115
     0.003194     0.201115      0.003194
     0.003194    -0.201115      0.003194
     0.003194     0.201115     -0.003194
     0.003194    -0.201115     -0.003194
    -0.003194     0.201115      0.003194
    -0.003194    -0.201115      0.003194
    -0.003194     0.201115     -0.003194
    -0.003194    -0.201115     -0.003194
     0.201115     0.003194      0.003194
    -0.201115     0.003194      0.003194
     0.201115     0.003194     -0.003194
    -0.201115     0.003194     -0.003194
     0.201115    -0.003194      0.003194
    -0.201115    -0.003194      0.003194
     0.201115    -0.003194     -0.003194
    -0.201115    -0.003194     -0.003194
     0.008186     0.008186      0.200832
     0.008186     0.008186     -0.200832
     0.008186    -0.008186      0.200832
     0.008186    -0.008186     -0.200832
    -0.008186     0.008186      0.200832
    -0.008186     0.008186     -0.200832
    -0.008186    -0.008186      0.200832
    -0.008186    -0.008186     -0.200832
     0.008186     0.200832      0.008186
     0.008186    -0.200832      0.008186
     0.008186     0.200832     -0.008186
     0.008186    -0.200832     -0.008186
    -0.008186     0.200832      0.008186
    -0.008186    -0.200832      0.008186
    -0.008186     0.200832     -0.008186
    -0.008186    -0.200832     -0.008186
     0.200832     0.008186      0.008186
    -0.200832     0.008186      0.008186
     0.200832     0.008186     -0.008186
    -0.200832     0.008186     -0.008186
     0.200832    -0.008186      0.008186
    -0.200832    -0.008186      0.008186
     0.200832    -0.008186     -0.008186
    -0.200832    -0.008186     -0.008186
     0.014134     0.014134      0.200170
     0.014134     0.014134     -0.200170
     0.014134    -0.014134      0.200170
     0.014134    -0.014134     -0.200170
    -0.014134     0.014134      0.200170
    -0.014134     0.014134     -0.200170
    -0.014134    -0.014134      0.200170
    -0.014134    -0.014134     -0.200170
     0.014134     0.200170      0.014134
     0.014134    -0.200170      0.014134
     0.014134     0.200170     -0.014134
     0.014134    -0.200170     -0.014134
    -0.014134     0.200170      0.014134
    -0.014134    -0.200170      0.014134
    -0.014134     0.200170     -0.014134
    -0.014134    -0.200170     -0.014134
     0.200170     0.014134      0.014134
    -0.200170     0.014134      0.014134
     0.200170     0.014134     -0.014134
    -0.200170     0.014134     -0.014134
     0.200170    -0.014134      0.014134
    -0.200170    -0.014134      0.014134
     0.200170    -0.014134     -0.014134
    -0.200170    -0.014134     -0.014134
     0.020670     0.020670      0.199030
     0.020670     0.020670     -0.199030
     0.020670    -0.020670      0.199030
     0.020670    -0.020670     -0.199030
    -0.020670     0.020670      0.199030
    -0.020670     0.020670     -0.199030
    -0.020670    -0.020670      0.199030
    -0.020670    -0.020670     -0.199030
     0.020670     0.199030      0.020670
     0.020670    -0.199030      0.020670
     0.020670     0.199030     -0.020670
     0.020670    -0.199030     -0.020670
    -0.020670     0.199030      0.020670
    -0.020670    -0.199030      0.020670
    -0.020670     0.199030     -0.020670
    -0.020670    -0.199030     -0.020670
     0.199030     0.020670      0.020670
    -0.199030     0.020670      0.020670
     0.199030     0.020670     -0.020670
    -0.199030     0.020670     -0.020670
     0.199030    -0.020670      0.020670
    -0.199030    -0.020670      0.020670
     0.199030    -0.020670     -0.020670
    -0.199030    -0.020670     -0.020670
     0.027589     0.027589      0.197345
     0.027589     0.027589     -0.197345
     0.027589    -0.027589      0.197345
     0.027589    -0.027589     -0.197345
