    0      1      1      0     0     1
    0      1      1      1    -1     2
    0      1      1      1     0     3
    0      1      1      1     1     4
    0      2      2      0     0     5
    0      2      2      1    -1     6
    0      2      2      1     0     7
    0      2      2      1     1     8
    0      3      3      0     0     9
    0      3      3      1    -1    10
    0      3      3      1     0    11
    0      3      3      1     1    12
    0      4      4      0     0    13
    0      4      4      1    -1    14
    0      4      4      1     0    15
    0      4      4      1     1    16
    0      5      5      0     0    17
    0      5      5      1    -1    18
    0      5      5      1     0    19
    0      5      5      1     1    20
    0      6      6      0     0    21
    0      6      6      1    -1    22
    0      6      6      1     0    23
    0      6      6      1     1    24
    0      7      7      0     0    25
    0      7      7      1    -1    26
    0      7      7      1     0    27
    0      7      7      1     1    28
    0      8      8      0     0    29
    0      8      8      1    -1    30
    0      8      8      1     0    31
    0      8      8      1     1    32
    0      9      9      0     0    33
    0      9      9      1    -1    34
    0      9      9      1     0    35
    0      9      9      1     1    36
    0     10     10      0     0    37
    0     10     10      1    -1    38
    0     10     10      1     0    39
    0     10     10      1     1    40
    0     11     11      0     0    41
    0     11     11      1    -1    42
    0     11     11      1     0    43
    0     11     11      1     1    44
    0     12     12      0     0    45
    0     12     12      1    -1    46
    0     12     12      1     0    47
    0     12     12      1     1    48
    0     13     13      0     0    49
    0     13     13      1    -1    50
    0     13     13      1     0    51
    0     13     13      1     1    52
    0     14     14      0     0    53
    0     14     14      1    -1    54
    0     14     14      1     0    55
    0     14     14      1     1    56
    0     15     15      0     0    57
    0     15     15      1    -1    58
    0     15     15      1     0    59
    0     15     15      1     1    60
    0     16     16      0     0    61
    0     16     16      1    -1    62
    0     16     16      1     0    63
    0     16     16      1     1    64
    0     17     17      0     0    65
    0     17     17      1    -1    66
    0     17     17      1     0    67
    0     17     17      1     1    68
    0     18     18      0     0    69
    0     18     18      1    -1    70
    0     18     18      1     0    71
    0     18     18      1     1    72
    0     19     19      0     0    73
    0     19     19      1    -1    74
    0     19     19      1     0    75
    0     19     19      1     1    76
    0     20     20      0     0    77
    0     20     20      1    -1    78
    0     20     20      1     0    79
    0     20     20      1     1    80
    0     21     21      0     0    81
    0     21     21      1    -1    82
    0     21     21      1     0    83
    0     21     21      1     1    84
    0     22     22      0     0    85
    0     22     22      1    -1    86
    0     22     22      1     0    87
    0     22     22      1     1    88
    0     23     23      0     0    89
    0     23     23      1    -1    90
    0     23     23      1     0    91
    0     23     23      1     1    92
    0     24     24      0     0    93
    0     24     24      1    -1    94
    0     24     24      1     0    95
    0     24     24      1     1    96
    0     25     25      0     0    97
    0     25     25      1    -1    98
    0     25     25      1     0    99
    0     25     25      1     1   100
    0     26     26      0     0   101
    0     26     26      1    -1   102
    0     26     26      1     0   103
    0     26     26      1     1   104
    0     27     27      0     0   105
    0     27     27      1    -1   106
    0     27     27      1     0   107
    0     27     27      1     1   108
    0     28     28      0     0   109
    0     28     28      1    -1   110
    0     28     28      1     0   111
    0     28     28      1     1   112
    0     29     29      0     0   113
    0     29     29      1    -1   114
    0     29     29      1     0   115
    0     29     29      1     1   116
    1      1     30      0     0   117
    1      1     30      1    -1   118
    1      1     30      1     0   119
    1      1     30      1     1   120
    1      2     31      0     0   121
    1      2     31      1    -1   122
    1      2     31      1     0   123
    1      2     31      1     1   124
    1      3     32      0     0   125
    1      3     32      1    -1   126
    1      3     32      1     0   127
    1      3     32      1     1   128
    1      4     33      0     0   129
    1      4     33      1    -1   130
    1      4     33      1     0   131
    1      4     33      1     1   132
    1      5     34      0     0   133
    1      5     34      1    -1   134
    1      5     34      1     0   135
    1      5     34      1     1   136
    1      6     35      0     0   137
    1      6     35      1    -1   138
    1      6     35      1     0   139
    1      6     35      1     1   140
    1      7     36      0     0   141
    1      7     36      1    -1   142
    1      7     36      1     0   143
