    0      1      1      0     0     1
    0      2      2      0     0     2
    0      3      3      0     0     3
    0      4      4      0     0     4
    0      5      5      0     0     5
    0      6      6      0     0     6
    0      7      7      0     0     7
    0      8      8      0     0     8
    0      9      9      0     0     9
    0     10     10      0     0    10
    0     11     11      0     0    11
    0     12     12      0     0    12
    0     13     13      0     0    13
    1      1     14      0     0    14
    1      2     15      0     0    15
    1      3     16      0     0    16
    1      4     17      0     0    17
    1      5     18      0     0    18
    1      6     19      0     0    19
    1      7     20      0     0    20
    1      8     21      0     0    21
    1      9     22      0     0    22
    1     10     23      0     0    23
    1     11     24      0     0    24
    1     12     25      0     0    25
    1     13     26      0     0    26
    2      1     27      0     0    27
    2      2     28      0     0    28
    2      3     29      0     0    29
    2      4     30      0     0    30
    2      5     31      0     0    31
    2      6     32      0     0    32
    2      7     33      0     0    33
    2      8     34      0     0    34
    2      9     35      0     0    35
    2     10     36      0     0    36
    2     11     37      0     0    37
    2     12     38      0     0    38
    2     13     39      0     0    39
    3      1     40      0     0    40
    3      2     41      0     0    41
    3      3     42      0     0    42
    3      4     43      0     0    43
    3      5     44      0     0    44
    3      6     45      0     0    45
    3      7     46      0     0    46
    3      8     47      0     0    47
    3      9     48      0     0    48
    3     10     49      0     0    49
    3     11     50      0     0    50
    3     12     51      0     0    51
    3     13     52      0     0    52
    4      1     53      0     0    53
    4      2     54      0     0    54
    4      3     55      0     0    55
    4      4     56      0     0    56
    4      5     57      0     0    57
    4      6     58      0     0    58
    4      7     59      0     0    59
    4      8     60      0     0    60
    4      9     61      0     0    61
    4     10     62      0     0    62
    4     11     63      0     0    63
    4     12     64      0     0    64
    4     13     65      0     0    65
    5      1     66      0     0    66
    5      2     67      0     0    67
    5      3     68      0     0    68
    5      4     69      0     0    69
    5      5     70      0     0    70
    5      6     71      0     0    71
    5      7     72      0     0    72
    5      8     73      0     0    73
    5      9     74      0     0    74
    5     10     75      0     0    75
    5     11     76      0     0    76
    5     12     77      0     0    77
    5     13     78      0     0    78
    6      1     79      0     0    79
    6      2     80      0     0    80
    6      3     81      0     0    81
    6      4     82      0     0    82
    6      5     83      0     0    83
    6      6     84      0     0    84
    6      7     85      0     0    85
    6      8     86      0     0    86
    6      9     87      0     0    87
    6     10     88      0     0    88
    6     11     89      0     0    89
    6     12     90      0     0    90
    6     13     91      0     0    91
    7      1     92      0     0    92
    7      2     93      0     0    93
    7      3     94      0     0    94
    7      4     95      0     0    95
    7      5     96      0     0    96
    7      6     97      0     0    97
    7      7     98      0     0    98
    7      8     99      0     0    99
    7      9    100      0     0   100
    7     10    101      0     0   101
    7     11    102      0     0   102
    7     12    103      0     0   103
    7     13    104      0     0   104
    8      1    105      0     0   105
    8      2    106      0     0   106
    8      3    107      0     0   107
    8      4    108      0     0   108
    8      5    109      0     0   109
    8      6    110      0     0   110
    8      7    111      0     0   111
    8      8    112      0     0   112
    8      9    113      0     0   113
    8     10    114      0     0   114
    8     11    115      0     0   115
    8     12    116      0     0   116
    8     13    117      0     0   117
    9      1    118      0     0   118
    9      2    119      0     0   119
    9      3    120      0     0   120
    9      4    121      0     0   121
    9      5    122      0     0   122
    9      6    123      0     0   123
    9      7    124      0     0   124
    9      8    125      0     0   125
    9      9    126      0     0   126
    9     10    127      0     0   127
    9     11    128      0     0   128
    9     12    129      0     0   129
    9     13    130      0     0   130
   10      1    131      0     0   131
   10      2    132      0     0   132
   10      3    133      0     0   133
   10      4    134      0     0   134
   10      5    135      0     0   135
   10      6    136      0     0   136
   10      7    137      0     0   137
   10      8    138      0     0   138
   10      9    139      0     0   139
   10     10    140      0     0   140
   10     11    141      0     0   141
   10     12    142      0     0   142
   10     13    143      0     0   143
   11      1    144      0     0   144
   11      2    145      0     0   145
   11      3    146      0     0   146
   11      4    147      0     0   147
   11      5    148      0     0   148
   11      6    149      0     0   149
   11      7    150      0     0   150
   11      8    151      0     0   151
   11      9    152      0     0   152
   11     10    153      0     0   153
   11     11    154      0     0   154
   11     12    155      0     0   155
   11     13    156      0     0   156
   12      1    157      0     0   157
   12      2    158      0     0   158
   12      3    159      0     0   159
   12      4    160      0     0   160
   12      5    161      0     0   161
   12      6    162      0     0   162
   12      7    163      0     0   163
   12      8    164      0     0   164
   12      9    165      0     0   165
   12     10    166      0     0   166
   12     11    167      0     0   167
   12     12    168      0     0   168
   12     13    169      0     0   169
   13      1    170      0     0   170
   13      2    171      0     0   171
   13      3    172      0     0   172
   13      4    173      0     0   173
   13      5    174      0     0   174
   13      6    175      0     0   175
   13      7    176      0     0   176
   13      8    177      0     0   177
   13      9    178      0     0   178
   13     10    179      0     0   179
   13     11    180      0     0   180
   13     12    181      0     0   181
   13     13    182      0     0   182
   14      1    183      0     0   183
   14      2    184      0     0   184
   14      3    185      0     0   185
   14      4    186      0     0   186
   14      5    187      0     0   187
   14      6    188      0     0   188
   14      7    189      0     0   189
   14      8    190      0     0   190
   14      9    191      0     0   191
   14     10    192      0     0   192
   14     11    193      0     0   193
   14     12    194      0     0   194
   14     13    195      0     0   195
   15      1    196      0     0   196
   15      2    197      0     0   197
   15      3    198      0     0   198
   15      4    199      0     0   199
   15      5    200      0     0   200
   15      6    201      0     0   201
   15      7    202      0     0   202
   15      8    203      0     0   203
   15      9    204      0     0   204
   15     10    205      0     0   205
   15     11    206      0     0   206
   15     12    207      0     0   207
   15     13    208      0     0   208
   16      1    209      0     0   209
   16      2    210      0     0   210
   16      3    211      0     0   211
   16      4    212      0     0   212
   16      5    213      0     0   213
   16      6    214      0     0   214
   16      7    215      0     0   215
   16      8    216      0     0   216
   16      9    217      0     0   217
   16     10    218      0     0   218
   16     11    219      0     0   219
   16     12    220      0     0   220
   16     13    221      0     0   221
   17      1    222      0     0   222
   17      2    223      0     0   223
   17      3    224      0     0   224
   17      4    225      0     0   225
   17      5    226      0     0   226
   17      6    227      0     0   227
   17      7    228      0     0   228
   17      8    229      0     0   229
   17      9    230      0     0   230
   17     10    231      0     0   231
   17     11    232      0     0   232
   17     12    233      0     0   233
   17     13    234      0     0   234
   18      1    235      0     0   235
   18      2    236      0     0   236
   18      3    237      0     0   237
   18      4    238      0     0   238
   18      5    239      0     0   239
   18      6    240      0     0   240
   18      7    241      0     0   241
   18      8    242      0     0   242
   18      9    243      0     0   243
   18     10    244      0     0   244
   18     11    245      0     0   245
   18     12    246      0     0   246
   18     13    247      0     0   247
   19      1    248      0     0   248
   19      2    249      0     0   249
   19      3    250      0     0   250
   19      4    251      0     0   251
   19      5    252      0     0   252
   19      6    253      0     0   253
   19      7    254      0     0   254
   19      8    255      0     0   255
   19      9    256      0     0   256
   19     10    257      0     0   257
   19     11    258      0     0   258
   19     12    259      0     0   259
