
Host: cfeld-pcx14803

Timers On : Tue Jun 15 15:35:56 2021
Timers Off: Tue Jun 15 15:36:41 2021

Wall Time:       45.15 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.183u      0.000s      0.274w    167 calls
Libint2ERI::Libint2ERI              :      0.033u      0.000s      0.089w    501 calls
DFH: initialize()                   :      1.117u      0.300s      0.884w    167 calls
DFH: AO Construction                :      0.033u      0.000s      0.010w    167 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.002w    167 calls
HF: Form core H                     :      0.083u      0.083s      0.153w    167 calls
HF: Form S/X                        :      0.067u      0.000s      0.016w    167 calls
HF: Guess                           :      0.000u      0.000s      0.009w    167 calls
HF: Form G                          :      0.017u      0.000s      0.018w    167 calls
JK: D                               :      0.000u      0.000s      0.002w    167 calls
JK: USO2AO                          :      0.000u      0.000s      0.006w    167 calls
JK: JK                              :      0.000u      0.000s      0.005w    167 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.004w    167 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w    167 calls
DFH: compute_J                      :      0.000u      0.000s      0.002w    167 calls
DFH: compute_K                      :      0.000u      0.000s      0.000w    167 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    167 calls
HF: Form F                          :      0.000u      0.000s      0.001w    167 calls
HF: DIIS                            :      0.133u      0.083s      0.158w    167 calls
DIISManager::add_entry              :      0.017u      0.083s      0.061w    167 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.005w    167 calls
bMatrix setup                       :      0.000u      0.000s      0.000w    167 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w    167 calls
New vector                          :      0.000u      0.000s      0.001w    167 calls
HF: Form C                          :      0.000u      0.000s      0.005w    167 calls
HF: Form D                          :      0.000u      0.000s      0.001w    167 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.183u      0.000s      0.274w    167 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.078w    167 calls
DFH: initialize()                   :      1.117u      0.300s      0.884w    167 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.011w    334 calls
| DFH: AO Construction              :      0.033u      0.000s      0.010w    167 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.002w    167 calls
HF: Form core H                     :      0.083u      0.083s      0.153w    167 calls
HF: Form S/X                        :      0.067u      0.000s      0.016w    167 calls
HF: Guess                           :      0.000u      0.000s      0.009w    167 calls
HF: Form G                          :      0.017u      0.000s      0.018w    167 calls
| JK: D                             :      0.000u      0.000s      0.002w    167 calls
| JK: USO2AO                        :      0.000u      0.000s      0.006w    167 calls
| JK: JK                            :      0.000u      0.000s      0.005w    167 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.004w    167 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w    167 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.002w    167 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.000w    167 calls
| JK: AO2USO                        :      0.000u      0.000s      0.001w    167 calls
HF: Form F                          :      0.000u      0.000s      0.001w    167 calls
HF: DIIS                            :      0.133u      0.083s      0.158w    167 calls
| DIISManager::add_entry            :      0.017u      0.083s      0.061w    167 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.005w    167 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w    167 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w    167 calls
| | New vector                      :      0.000u      0.000s      0.001w    167 calls
HF: Form C                          :      0.000u      0.000s      0.005w    167 calls
HF: Form D                          :      0.000u      0.000s      0.001w    167 calls

**************************************************************************************
