
Host: cfeld-pcx14803

Timers On : Tue Jun 15 12:55:29 2021
Timers Off: Tue Jun 15 13:01:42 2021

Wall Time:      372.82 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      3.900u      0.033s      2.446w    827 calls
Libint2ERI::Libint2ERI              :      3.467u      0.017s      2.293w   2481 calls
DFH: initialize()                   :     23.333u      5.400s     17.419w    827 calls
DFH: AO Construction                :      3.600u      0.000s      2.375w    827 calls
DFH: AO-Met. Contraction            :      2.717u      0.467s      1.583w    827 calls
HF: Form core H                     :      2.100u      0.583s      1.635w    827 calls
HF: Form S/X                        :      0.233u      0.000s      0.118w    827 calls
HF: Guess                           :     17.933u      3.150s     12.839w    827 calls
SAD Guess                           :     16.117u      3.150s     11.769w    827 calls
HF: Form G                          :     11.083u      0.267s      6.696w   7443 calls
JK: D                               :      0.133u      0.033s      0.108w   7443 calls
JK: USO2AO                          :      0.467u      0.017s      0.325w   7443 calls
JK: JK                              :      9.600u      0.117s      5.635w   7443 calls
DFH: compute_JK()                   :      9.550u      0.117s      5.605w   7443 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.009w   7443 calls
DFH: compute_J                      :      1.500u      0.000s      1.041w   7443 calls
DFH: compute_K                      :      7.833u      0.067s      4.398w   7443 calls
JK: AO2USO                          :      0.483u      0.050s      0.397w   7443 calls
HF: Form F                          :      0.083u      0.000s      0.061w   7443 calls
HF: Form D                          :      0.167u      0.017s      0.134w   7443 calls
HF: DIIS                            :      6.467u      0.883s      4.516w   6616 calls
DIISManager::add_entry              :      0.167u      0.717s      0.667w   6616 calls
DIISManager::extrapolate            :      0.533u      0.117s      0.460w   6616 calls
bMatrix setup                       :      0.067u      0.067s      0.170w   6616 calls
bMatrix pseudoinverse               :      0.300u      0.017s      0.123w   6616 calls
New vector                          :      0.100u      0.033s      0.115w   6616 calls
HF: Form C                          :      0.850u      0.000s      0.555w   6616 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      3.900u      0.033s      2.446w    827 calls
| Libint2ERI::Libint2ERI            :      1.833u      0.017s      1.216w    827 calls
DFH: initialize()                   :     23.333u      5.400s     17.419w    827 calls
