     0.041326     0.000000      0.000000
    -0.041326     0.000000      0.000000
     0.000000     0.041326      0.000000
     0.000000    -0.041326      0.000000
     0.000000     0.000000      0.041326
     0.000000     0.000000     -0.041326
     0.023859     0.023859      0.023859
     0.023859     0.023859     -0.023859
     0.023859    -0.023859      0.023859
     0.023859    -0.023859     -0.023859
    -0.023859     0.023859      0.023859
    -0.023859     0.023859     -0.023859
    -0.023859    -0.023859      0.023859
    -0.023859    -0.023859     -0.023859
     0.014529     0.014529      0.035856
     0.014529     0.014529     -0.035856
     0.014529    -0.014529      0.035856
     0.014529    -0.014529     -0.035856
    -0.014529     0.014529      0.035856
    -0.014529     0.014529     -0.035856
    -0.014529    -0.014529      0.035856
    -0.014529    -0.014529     -0.035856
     0.014529     0.035856      0.014529
     0.014529    -0.035856      0.014529
     0.014529     0.035856     -0.014529
     0.014529    -0.035856     -0.014529
    -0.014529     0.035856      0.014529
    -0.014529    -0.035856      0.014529
    -0.014529     0.035856     -0.014529
    -0.014529    -0.035856     -0.014529
     0.035856     0.014529      0.014529
    -0.035856     0.014529      0.014529
     0.035856     0.014529     -0.014529
    -0.035856     0.014529     -0.014529
     0.035856    -0.014529      0.014529
    -0.035856    -0.014529      0.014529
     0.035856    -0.014529     -0.014529
    -0.035856    -0.014529     -0.014529
     0.027136     0.027136      0.015333
     0.027136     0.027136     -0.015333
     0.027136    -0.027136      0.015333
     0.027136    -0.027136     -0.015333
    -0.027136     0.027136      0.015333
    -0.027136     0.027136     -0.015333
    -0.027136    -0.027136      0.015333
    -0.027136    -0.027136     -0.015333
     0.027136     0.015333      0.027136
     0.027136    -0.015333      0.027136
     0.027136     0.015333     -0.027136
     0.027136    -0.015333     -0.027136
    -0.027136     0.015333      0.027136
    -0.027136    -0.015333      0.027136
    -0.027136     0.015333     -0.027136
    -0.027136    -0.015333     -0.027136
     0.015333     0.027136      0.027136
    -0.015333     0.027136      0.027136
     0.015333     0.027136     -0.027136
    -0.015333     0.027136     -0.027136
     0.015333    -0.027136      0.027136
    -0.015333    -0.027136      0.027136
     0.015333    -0.027136     -0.027136
    -0.015333    -0.027136     -0.027136
     0.019543     0.019543      0.030724
     0.019543     0.019543     -0.030724
     0.019543    -0.019543      0.030724
     0.019543    -0.019543     -0.030724
    -0.019543     0.019543      0.030724
    -0.019543     0.019543     -0.030724
    -0.019543    -0.019543      0.030724
    -0.019543    -0.019543     -0.030724
     0.019543     0.030724      0.019543
     0.019543    -0.030724      0.019543
     0.019543     0.030724     -0.019543
     0.019543    -0.030724     -0.019543
    -0.019543     0.030724      0.019543
    -0.019543    -0.030724      0.019543
    -0.019543     0.030724     -0.019543
    -0.019543    -0.030724     -0.019543
     0.030724     0.019543      0.019543
    -0.030724     0.019543      0.019543
     0.030724     0.019543     -0.019543
    -0.030724     0.019543     -0.019543
     0.030724    -0.019543      0.019543
    -0.030724    -0.019543      0.019543
     0.030724    -0.019543     -0.019543
    -0.030724    -0.019543     -0.019543
     0.003975     0.003975      0.040941
     0.003975     0.003975     -0.040941
     0.003975    -0.003975      0.040941
     0.003975    -0.003975     -0.040941
    -0.003975     0.003975      0.040941
    -0.003975     0.003975     -0.040941
    -0.003975    -0.003975      0.040941
    -0.003975    -0.003975     -0.040941
     0.003975     0.040941      0.003975
     0.003975    -0.040941      0.003975
     0.003975     0.040941     -0.003975
     0.003975    -0.040941     -0.003975
    -0.003975     0.040941      0.003975
    -0.003975    -0.040941      0.003975
    -0.003975     0.040941     -0.003975
    -0.003975    -0.040941     -0.003975
     0.040941     0.003975      0.003975
    -0.040941     0.003975      0.003975
     0.040941     0.003975     -0.003975
    -0.040941     0.003975     -0.003975
     0.040941    -0.003975      0.003975
    -0.040941    -0.003975      0.003975
     0.040941    -0.003975     -0.003975
    -0.040941    -0.003975     -0.003975
     0.009173     0.009173      0.039237
     0.009173     0.009173     -0.039237
     0.009173    -0.009173      0.039237
     0.009173    -0.009173     -0.039237
    -0.009173     0.009173      0.039237
    -0.009173     0.009173     -0.039237
    -0.009173    -0.009173      0.039237
    -0.009173    -0.009173     -0.039237
     0.009173     0.039237      0.009173
     0.009173    -0.039237      0.009173
     0.009173     0.039237     -0.009173
