     0.094041     0.000000      0.000000
    -0.094041     0.000000      0.000000
     0.000000     0.094041      0.000000
     0.000000    -0.094041      0.000000
     0.000000     0.000000      0.094041
     0.000000     0.000000     -0.094041
     0.054295     0.054295      0.054295
     0.054295     0.054295     -0.054295
     0.054295    -0.054295      0.054295
     0.054295    -0.054295     -0.054295
    -0.054295     0.054295      0.054295
    -0.054295     0.054295     -0.054295
    -0.054295    -0.054295      0.054295
    -0.054295    -0.054295     -0.054295
     0.066478     0.066478      0.002293
     0.066478     0.066478     -0.002293
     0.066478    -0.066478      0.002293
     0.066478    -0.066478     -0.002293
    -0.066478     0.066478      0.002293
    -0.066478     0.066478     -0.002293
    -0.066478    -0.066478      0.002293
    -0.066478    -0.066478     -0.002293
     0.066478     0.002293      0.066478
     0.066478    -0.002293      0.066478
     0.066478     0.002293     -0.066478
     0.066478    -0.002293     -0.066478
    -0.066478     0.002293      0.066478
    -0.066478    -0.002293      0.066478
    -0.066478     0.002293     -0.066478
    -0.066478    -0.002293     -0.066478
     0.002293     0.066478      0.066478
    -0.002293     0.066478      0.066478
     0.002293     0.066478     -0.066478
    -0.002293     0.066478     -0.066478
     0.002293    -0.066478      0.066478
    -0.002293    -0.066478      0.066478
     0.002293    -0.066478     -0.066478
    -0.002293    -0.066478     -0.066478
     0.045090     0.045090      0.069120
     0.045090     0.045090     -0.069120
     0.045090    -0.045090      0.069120
     0.045090    -0.045090     -0.069120
    -0.045090     0.045090      0.069120
    -0.045090     0.045090     -0.069120
    -0.045090    -0.045090      0.069120
    -0.045090    -0.045090     -0.069120
     0.045090     0.069120      0.045090
     0.045090    -0.069120      0.045090
     0.045090     0.069120     -0.045090
     0.045090    -0.069120     -0.045090
    -0.045090     0.069120      0.045090
    -0.045090    -0.069120      0.045090
    -0.045090     0.069120     -0.045090
    -0.045090    -0.069120     -0.045090
     0.069120     0.045090      0.045090
    -0.069120     0.045090      0.045090
     0.069120     0.045090     -0.045090
    -0.069120     0.045090     -0.045090
     0.069120    -0.045090      0.045090
    -0.069120    -0.045090      0.045090
     0.069120    -0.045090     -0.045090
    -0.069120    -0.045090     -0.045090
     0.018127     0.018127      0.090480
     0.018127     0.018127     -0.090480
     0.018127    -0.018127      0.090480
     0.018127    -0.018127     -0.090480
    -0.018127     0.018127      0.090480
    -0.018127     0.018127     -0.090480
    -0.018127    -0.018127      0.090480
    -0.018127    -0.018127     -0.090480
     0.018127     0.090480      0.018127
     0.018127    -0.090480      0.018127
     0.018127     0.090480     -0.018127
     0.018127    -0.090480     -0.018127
    -0.018127     0.090480      0.018127
    -0.018127    -0.090480      0.018127
    -0.018127     0.090480     -0.018127
    -0.018127    -0.090480     -0.018127
     0.090480     0.018127      0.018127
    -0.090480     0.018127      0.018127
     0.090480     0.018127     -0.018127
    -0.090480     0.018127     -0.018127
     0.090480    -0.018127      0.018127
    -0.090480    -0.018127      0.018127
     0.090480    -0.018127     -0.018127
    -0.090480    -0.018127     -0.018127
     0.065174     0.065174      0.018667
     0.065174     0.065174     -0.018667
     0.065174    -0.065174      0.018667
     0.065174    -0.065174     -0.018667
    -0.065174     0.065174      0.018667
    -0.065174     0.065174     -0.018667
    -0.065174    -0.065174      0.018667
    -0.065174    -0.065174     -0.018667
     0.065174     0.018667      0.065174
     0.065174    -0.018667      0.065174
     0.065174     0.018667     -0.065174
     0.065174    -0.018667     -0.065174
    -0.065174     0.018667      0.065174
    -0.065174    -0.018667      0.065174
    -0.065174     0.018667     -0.065174
    -0.065174    -0.018667     -0.065174
     0.018667     0.065174      0.065174
    -0.018667     0.065174      0.065174
     0.018667     0.065174     -0.065174
    -0.018667     0.065174     -0.065174
     0.018667    -0.065174      0.065174
    -0.018667    -0.065174      0.065174
     0.018667    -0.065174     -0.065174
    -0.018667    -0.065174     -0.065174
     0.033933     0.033933      0.080876
     0.033933     0.033933     -0.080876
     0.033933    -0.033933      0.080876
     0.033933    -0.033933     -0.080876
    -0.033933     0.033933      0.080876
    -0.033933     0.033933     -0.080876
    -0.033933    -0.033933      0.080876
    -0.033933    -0.033933     -0.080876
     0.033933     0.080876      0.033933
     0.033933    -0.080876      0.033933
     0.033933     0.080876     -0.033933
     0.033933    -0.080876     -0.033933
    -0.033933     0.080876      0.033933
    -0.033933    -0.080876      0.033933
    -0.033933     0.080876     -0.033933
    -0.033933    -0.080876     -0.033933
     0.080876     0.033933      0.033933
