    0      1      1      0     0     1
    0      2      2      0     0     2
    0      3      3      0     0     3
    0      4      4      0     0     4
    0      5      5      0     0     5
    0      6      6      0     0     6
    0      7      7      0     0     7
    0      8      8      0     0     8
    0      9      9      0     0     9
    0     10     10      0     0    10
    0     11     11      0     0    11
    0     12     12      0     0    12
    0     13     13      0     0    13
    0     14     14      0     0    14
    0     15     15      0     0    15
    1      1     16      0     0    16
    1      2     17      0     0    17
    1      3     18      0     0    18
    1      4     19      0     0    19
    1      5     20      0     0    20
    1      6     21      0     0    21
    1      7     22      0     0    22
    1      8     23      0     0    23
    1      9     24      0     0    24
    1     10     25      0     0    25
    1     11     26      0     0    26
    1     12     27      0     0    27
    1     13     28      0     0    28
    1     14     29      0     0    29
    1     15     30      0     0    30
    2      1     31      0     0    31
    2      2     32      0     0    32
    2      3     33      0     0    33
    2      4     34      0     0    34
    2      5     35      0     0    35
    2      6     36      0     0    36
    2      7     37      0     0    37
    2      8     38      0     0    38
    2      9     39      0     0    39
    2     10     40      0     0    40
    2     11     41      0     0    41
    2     12     42      0     0    42
    2     13     43      0     0    43
    2     14     44      0     0    44
    2     15     45      0     0    45
    3      1     46      0     0    46
    3      2     47      0     0    47
    3      3     48      0     0    48
    3      4     49      0     0    49
    3      5     50      0     0    50
    3      6     51      0     0    51
    3      7     52      0     0    52
    3      8     53      0     0    53
    3      9     54      0     0    54
    3     10     55      0     0    55
    3     11     56      0     0    56
    3     12     57      0     0    57
    3     13     58      0     0    58
    3     14     59      0     0    59
    3     15     60      0     0    60
    4      1     61      0     0    61
    4      2     62      0     0    62
    4      3     63      0     0    63
    4      4     64      0     0    64
    4      5     65      0     0    65
    4      6     66      0     0    66
    4      7     67      0     0    67
    4      8     68      0     0    68
    4      9     69      0     0    69
    4     10     70      0     0    70
    4     11     71      0     0    71
    4     12     72      0     0    72
    4     13     73      0     0    73
    4     14     74      0     0    74
    4     15     75      0     0    75
    5      1     76      0     0    76
    5      2     77      0     0    77
    5      3     78      0     0    78
    5      4     79      0     0    79
    5      5     80      0     0    80
    5      6     81      0     0    81
    5      7     82      0     0    82
    5      8     83      0     0    83
    5      9     84      0     0    84
    5     10     85      0     0    85
    5     11     86      0     0    86
    5     12     87      0     0    87
    5     13     88      0     0    88
    5     14     89      0     0    89
    5     15     90      0     0    90
    6      1     91      0     0    91
    6      2     92      0     0    92
    6      3     93      0     0    93
    6      4     94      0     0    94
    6      5     95      0     0    95
    6      6     96      0     0    96
    6      7     97      0     0    97
    6      8     98      0     0    98
    6      9     99      0     0    99
    6     10    100      0     0   100
    6     11    101      0     0   101
    6     12    102      0     0   102
    6     13    103      0     0   103
    6     14    104      0     0   104
    6     15    105      0     0   105
    7      1    106      0     0   106
    7      2    107      0     0   107
    7      3    108      0     0   108
    7      4    109      0     0   109
    7      5    110      0     0   110
    7      6    111      0     0   111
    7      7    112      0     0   112
    7      8    113      0     0   113
    7      9    114      0     0   114
    7     10    115      0     0   115
    7     11    116      0     0   116
    7     12    117      0     0   117
    7     13    118      0     0   118
    7     14    119      0     0   119
    7     15    120      0     0   120
    8      1    121      0     0   121
    8      2    122      0     0   122
    8      3    123      0     0   123
    8      4    124      0     0   124
    8      5    125      0     0   125
    8      6    126      0     0   126
    8      7    127      0     0   127
    8      8    128      0     0   128
    8      9    129      0     0   129
    8     10    130      0     0   130
    8     11    131      0     0   131
    8     12    132      0     0   132
    8     13    133      0     0   133
    8     14    134      0     0   134
    8     15    135      0     0   135
    9      1    136      0     0   136
    9      2    137      0     0   137
    9      3    138      0     0   138
    9      4    139      0     0   139
    9      5    140      0     0   140
    9      6    141      0     0   141
    9      7    142      0     0   142
    9      8    143      0     0   143
    9      9    144      0     0   144
    9     10    145      0     0   145
    9     11    146      0     0   146
    9     12    147      0     0   147
    9     13    148      0     0   148
    9     14    149      0     0   149
    9     15    150      0     0   150
   10      1    151      0     0   151
   10      2    152      0     0   152
   10      3    153      0     0   153
   10      4    154      0     0   154
   10      5    155      0     0   155
   10      6    156      0     0   156
   10      7    157      0     0   157
   10      8    158      0     0   158
   10      9    159      0     0   159
   10     10    160      0     0   160
   10     11    161      0     0   161
   10     12    162      0     0   162
   10     13    163      0     0   163
   10     14    164      0     0   164
   10     15    165      0     0   165
   11      1    166      0     0   166
   11      2    167      0     0   167
   11      3    168      0     0   168
   11      4    169      0     0   169
   11      5    170      0     0   170
   11      6    171      0     0   171
   11      7    172      0     0   172
   11      8    173      0     0   173
   11      9    174      0     0   174
   11     10    175      0     0   175
   11     11    176      0     0   176
   11     12    177      0     0   177
   11     13    178      0     0   178
   11     14    179      0     0   179
   11     15    180      0     0   180
   12      1    181      0     0   181
   12      2    182      0     0   182
   12      3    183      0     0   183
   12      4    184      0     0   184
   12      5    185      0     0   185
   12      6    186      0     0   186
   12      7    187      0     0   187
   12      8    188      0     0   188
   12      9    189      0     0   189
   12     10    190      0     0   190
   12     11    191      0     0   191
   12     12    192      0     0   192
   12     13    193      0     0   193
   12     14    194      0     0   194
   12     15    195      0     0   195
   13      1    196      0     0   196
   13      2    197      0     0   197
   13      3    198      0     0   198
   13      4    199      0     0   199
   13      5    200      0     0   200
   13      6    201      0     0   201
   13      7    202      0     0   202
   13      8    203      0     0   203
   13      9    204      0     0   204
   13     10    205      0     0   205
   13     11    206      0     0   206
   13     12    207      0     0   207
   13     13    208      0     0   208
   13     14    209      0     0   209
   13     15    210      0     0   210
   14      1    211      0     0   211
   14      2    212      0     0   212
   14      3    213      0     0   213
   14      4    214      0     0   214
   14      5    215      0     0   215
   14      6    216      0     0   216
   14      7    217      0     0   217
   14      8    218      0     0   218
   14      9    219      0     0   219
   14     10    220      0     0   220
   14     11    221      0     0   221
   14     12    222      0     0   222
   14     13    223      0     0   223
   14     14    224      0     0   224
   14     15    225      0     0   225
   15      1    226      0     0   226
   15      2    227      0     0   227
   15      3    228      0     0   228
   15      4    229      0     0   229
   15      5    230      0     0   230
   15      6    231      0     0   231
   15      7    232      0     0   232
   15      8    233      0     0   233
   15      9    234      0     0   234
   15     10    235      0     0   235
   15     11    236      0     0   236
   15     12    237      0     0   237
   15     13    238      0     0   238
   15     14    239      0     0   239
   15     15    240      0     0   240
   16      1    241      0     0   241
   16      2    242      0     0   242
   16      3    243      0     0   243
   16      4    244      0     0   244
   16      5    245      0     0   245
   16      6    246      0     0   246
   16      7    247      0     0   247
   16      8    248      0     0   248
   16      9    249      0     0   249
   16     10    250      0     0   250
   16     11    251      0     0   251
   16     12    252      0     0   252
   16     13    253      0     0   253
   16     14    254      0     0   254
   16     15    255      0     0   255
   17      1    256      0     0   256
   17      2    257      0     0   257
   17      3    258      0     0   258
   17      4    259      0     0   259
   17      5    260      0     0   260
   17      6    261      0     0   261
   17      7    262      0     0   262
   17      8    263      0     0   263
   17      9    264      0     0   264
   17     10    265      0     0   265
   17     11    266      0     0   266
   17     12    267      0     0   267
   17     13    268      0     0   268
   17     14    269      0     0   269
   17     15    270      0     0   270
   18      1    271      0     0   271
   18      2    272      0     0   272
   18      3    273      0     0   273
   18      4    274      0     0   274
   18      5    275      0     0   275
   18      6    276      0     0   276
   18      7    277      0     0   277
