     0.040233     0.000000      0.000000
    -0.040233     0.000000      0.000000
     0.000000     0.040233      0.000000
     0.000000    -0.040233      0.000000
     0.000000     0.000000      0.040233
     0.000000     0.000000     -0.040233
     0.000000     0.028449      0.028449
     0.000000     0.028449     -0.028449
     0.000000    -0.028449      0.028449
     0.000000    -0.028449     -0.028449
     0.028449     0.000000      0.028449
     0.028449     0.000000     -0.028449
    -0.028449     0.000000      0.028449
    -0.028449     0.000000     -0.028449
     0.028449     0.028449      0.000000
     0.028449    -0.028449      0.000000
    -0.028449     0.028449      0.000000
    -0.028449    -0.028449      0.000000
     0.023229     0.023229      0.023229
     0.023229     0.023229     -0.023229
     0.023229    -0.023229      0.023229
     0.023229    -0.023229     -0.023229
    -0.023229     0.023229      0.023229
    -0.023229     0.023229     -0.023229
    -0.023229    -0.023229      0.023229
    -0.023229    -0.023229     -0.023229
     0.000476     0.000476      0.040227
     0.000476     0.000476     -0.040227
     0.000476    -0.000476      0.040227
     0.000476    -0.000476     -0.040227
    -0.000476     0.000476      0.040227
    -0.000476     0.000476     -0.040227
    -0.000476    -0.000476      0.040227
    -0.000476    -0.000476     -0.040227
     0.000476     0.040227      0.000476
     0.000476    -0.040227      0.000476
     0.000476     0.040227     -0.000476
     0.000476    -0.040227     -0.000476
    -0.000476     0.040227      0.000476
    -0.000476    -0.040227      0.000476
    -0.000476     0.040227     -0.000476
    -0.000476    -0.040227     -0.000476
     0.040227     0.000476      0.000476
    -0.040227     0.000476      0.000476
     0.040227     0.000476     -0.000476
    -0.040227     0.000476     -0.000476
     0.040227    -0.000476      0.000476
    -0.040227    -0.000476      0.000476
     0.040227    -0.000476     -0.000476
    -0.040227    -0.000476     -0.000476
     0.001232     0.001232      0.040195
     0.001232     0.001232     -0.040195
     0.001232    -0.001232      0.040195
     0.001232    -0.001232     -0.040195
    -0.001232     0.001232      0.040195
    -0.001232     0.001232     -0.040195
    -0.001232    -0.001232      0.040195
    -0.001232    -0.001232     -0.040195
     0.001232     0.040195      0.001232
     0.001232    -0.040195      0.001232
     0.001232     0.040195     -0.001232
     0.001232    -0.040195     -0.001232
    -0.001232     0.040195      0.001232
    -0.001232    -0.040195      0.001232
    -0.001232     0.040195     -0.001232
    -0.001232    -0.040195     -0.001232
     0.040195     0.001232      0.001232
    -0.040195     0.001232      0.001232
     0.040195     0.001232     -0.001232
    -0.040195     0.001232     -0.001232
     0.040195    -0.001232      0.001232
    -0.040195    -0.001232      0.001232
     0.040195    -0.001232     -0.001232
    -0.040195    -0.001232     -0.001232
     0.002144     0.002144      0.040119
     0.002144     0.002144     -0.040119
     0.002144    -0.002144      0.040119
     0.002144    -0.002144     -0.040119
    -0.002144     0.002144      0.040119
    -0.002144     0.002144     -0.040119
    -0.002144    -0.002144      0.040119
    -0.002144    -0.002144     -0.040119
     0.002144     0.040119      0.002144
     0.002144    -0.040119      0.002144
     0.002144     0.040119     -0.002144
     0.002144    -0.040119     -0.002144
    -0.002144     0.040119      0.002144
    -0.002144    -0.040119      0.002144
    -0.002144     0.040119     -0.002144
    -0.002144    -0.040119     -0.002144
     0.040119     0.002144      0.002144
    -0.040119     0.002144      0.002144
     0.040119     0.002144     -0.002144
    -0.040119     0.002144     -0.002144
     0.040119    -0.002144      0.002144
    -0.040119    -0.002144      0.002144
     0.040119    -0.002144     -0.002144
    -0.040119    -0.002144     -0.002144
     0.003158     0.003158      0.039984
     0.003158     0.003158     -0.039984
     0.003158    -0.003158      0.039984
     0.003158    -0.003158     -0.039984
    -0.003158     0.003158      0.039984
    -0.003158     0.003158     -0.039984
    -0.003158    -0.003158      0.039984
    -0.003158    -0.003158     -0.039984
     0.003158     0.039984      0.003158
     0.003158    -0.039984      0.003158
     0.003158     0.039984     -0.003158
     0.003158    -0.039984     -0.003158
    -0.003158     0.039984      0.003158
    -0.003158    -0.039984      0.003158
    -0.003158     0.039984     -0.003158
    -0.003158    -0.039984     -0.003158
     0.039984     0.003158      0.003158
    -0.039984     0.003158      0.003158
     0.039984     0.003158     -0.003158
    -0.039984     0.003158     -0.003158
     0.039984    -0.003158      0.003158
    -0.039984    -0.003158      0.003158
     0.039984    -0.003158     -0.003158
    -0.039984    -0.003158     -0.003158
     0.004241     0.004241      0.039784
     0.004241     0.004241     -0.039784
     0.004241    -0.004241      0.039784
     0.004241    -0.004241     -0.039784
    -0.004241     0.004241      0.039784
    -0.004241     0.004241     -0.039784
    -0.004241    -0.004241      0.039784
    -0.004241    -0.004241     -0.039784
     0.004241     0.039784      0.004241
     0.004241    -0.039784      0.004241
     0.004241     0.039784     -0.004241
     0.004241    -0.039784     -0.004241
    -0.004241     0.039784      0.004241
    -0.004241    -0.039784      0.004241
    -0.004241     0.039784     -0.004241
    -0.004241    -0.039784     -0.004241
     0.039784     0.004241      0.004241
    -0.039784     0.004241      0.004241
     0.039784     0.004241     -0.004241
    -0.039784     0.004241     -0.004241
     0.039784    -0.004241      0.004241
    -0.039784    -0.004241      0.004241
     0.039784    -0.004241     -0.004241
    -0.039784    -0.004241     -0.004241
     0.005373     0.005373      0.039509
     0.005373     0.005373     -0.039509
     0.005373    -0.005373      0.039509
     0.005373    -0.005373     -0.039509
    -0.005373     0.005373      0.039509
    -0.005373     0.005373     -0.039509
    -0.005373    -0.005373      0.039509
    -0.005373    -0.005373     -0.039509
     0.005373     0.039509      0.005373
     0.005373    -0.039509      0.005373
     0.005373     0.039509     -0.005373
     0.005373    -0.039509     -0.005373
    -0.005373     0.039509      0.005373
    -0.005373    -0.039509      0.005373
    -0.005373     0.039509     -0.005373
    -0.005373    -0.039509     -0.005373
     0.039509     0.005373      0.005373
    -0.039509     0.005373      0.005373
     0.039509     0.005373     -0.005373
    -0.039509     0.005373     -0.005373
     0.039509    -0.005373      0.005373
    -0.039509    -0.005373      0.005373
     0.039509    -0.005373     -0.005373
    -0.039509    -0.005373     -0.005373
     0.006541     0.006541      0.039155
     0.006541     0.006541     -0.039155
     0.006541    -0.006541      0.039155
     0.006541    -0.006541     -0.039155
    -0.006541     0.006541      0.039155
    -0.006541     0.006541     -0.039155
    -0.006541    -0.006541      0.039155
    -0.006541    -0.006541     -0.039155
     0.006541     0.039155      0.006541
     0.006541    -0.039155      0.006541
     0.006541     0.039155     -0.006541
     0.006541    -0.039155     -0.006541
    -0.006541     0.039155      0.006541
    -0.006541    -0.039155      0.006541
    -0.006541     0.039155     -0.006541
    -0.006541    -0.039155     -0.006541
     0.039155     0.006541      0.006541
    -0.039155     0.006541      0.006541
     0.039155     0.006541     -0.006541
    -0.039155     0.006541     -0.006541
     0.039155    -0.006541      0.006541
    -0.039155    -0.006541      0.006541
     0.039155    -0.006541     -0.006541
    -0.039155    -0.006541     -0.006541
     0.007732     0.007732      0.038719
     0.007732     0.007732     -0.038719
     0.007732    -0.007732      0.038719
     0.007732    -0.007732     -0.038719
    -0.007732     0.007732      0.038719
    -0.007732     0.007732     -0.038719
    -0.007732    -0.007732      0.038719
    -0.007732    -0.007732     -0.038719
     0.007732     0.038719      0.007732
     0.007732    -0.038719      0.007732
     0.007732     0.038719     -0.007732
     0.007732    -0.038719     -0.007732
    -0.007732     0.038719      0.007732
    -0.007732    -0.038719      0.007732
    -0.007732     0.038719     -0.007732
    -0.007732    -0.038719     -0.007732
     0.038719     0.007732      0.007732
    -0.038719     0.007732      0.007732
     0.038719     0.007732     -0.007732
    -0.038719     0.007732     -0.007732
     0.038719    -0.007732      0.007732
    -0.038719    -0.007732      0.007732
     0.038719    -0.007732     -0.007732
    -0.038719    -0.007732     -0.007732
     0.008937     0.008937      0.038196
     0.008937     0.008937     -0.038196
     0.008937    -0.008937      0.038196
     0.008937    -0.008937     -0.038196
    -0.008937     0.008937      0.038196
    -0.008937     0.008937     -0.038196
    -0.008937    -0.008937      0.038196
    -0.008937    -0.008937     -0.038196
     0.008937     0.038196      0.008937
     0.008937    -0.038196      0.008937
     0.008937     0.038196     -0.008937
     0.008937    -0.038196     -0.008937
    -0.008937     0.038196      0.008937
    -0.008937    -0.038196      0.008937
    -0.008937     0.038196     -0.008937
    -0.008937    -0.038196     -0.008937
     0.038196     0.008937      0.008937
    -0.038196     0.008937      0.008937
     0.038196     0.008937     -0.008937
    -0.038196     0.008937     -0.008937
     0.038196    -0.008937      0.008937
    -0.038196    -0.008937      0.008937
     0.038196    -0.008937     -0.008937
    -0.038196    -0.008937     -0.008937
     0.010149     0.010149      0.037586
     0.010149     0.010149     -0.037586
     0.010149    -0.010149      0.037586
     0.010149    -0.010149     -0.037586
    -0.010149     0.010149      0.037586
    -0.010149     0.010149     -0.037586
    -0.010149    -0.010149      0.037586
    -0.010149    -0.010149     -0.037586
     0.010149     0.037586      0.010149
     0.010149    -0.037586      0.010149
     0.010149     0.037586     -0.010149
     0.010149    -0.037586     -0.010149
    -0.010149     0.037586      0.010149
    -0.010149    -0.037586      0.010149
    -0.010149     0.037586     -0.010149
    -0.010149    -0.037586     -0.010149
     0.037586     0.010149      0.010149
    -0.037586     0.010149      0.010149
     0.037586     0.010149     -0.010149
    -0.037586     0.010149     -0.010149
     0.037586    -0.010149      0.010149
    -0.037586    -0.010149      0.010149
     0.037586    -0.010149     -0.010149
    -0.037586    -0.010149     -0.010149
     0.011360     0.011360      0.036886
     0.011360     0.011360     -0.036886
     0.011360    -0.011360      0.036886
     0.011360    -0.011360     -0.036886
    -0.011360     0.011360      0.036886
    -0.011360     0.011360     -0.036886
    -0.011360    -0.011360      0.036886
    -0.011360    -0.011360     -0.036886
     0.011360     0.036886      0.011360
     0.011360    -0.036886      0.011360
     0.011360     0.036886     -0.011360
     0.011360    -0.036886     -0.011360
    -0.011360     0.036886      0.011360
    -0.011360    -0.036886      0.011360
    -0.011360     0.036886     -0.011360
    -0.011360    -0.036886     -0.011360
     0.036886     0.011360      0.011360
    -0.036886     0.011360      0.011360
     0.036886     0.011360     -0.011360
    -0.036886     0.011360     -0.011360
     0.036886    -0.011360      0.011360
    -0.036886    -0.011360      0.011360
     0.036886    -0.011360     -0.011360
    -0.036886    -0.011360     -0.011360
     0.012565     0.012565      0.036096
     0.012565     0.012565     -0.036096
     0.012565    -0.012565      0.036096
     0.012565    -0.012565     -0.036096
    -0.012565     0.012565      0.036096
    -0.012565     0.012565     -0.036096
    -0.012565    -0.012565      0.036096
    -0.012565    -0.012565     -0.036096
     0.012565     0.036096      0.012565
     0.012565    -0.036096      0.012565
     0.012565     0.036096     -0.012565
     0.012565    -0.036096     -0.012565
    -0.012565     0.036096      0.012565
    -0.012565    -0.036096      0.012565
    -0.012565     0.036096     -0.012565
    -0.012565    -0.036096     -0.012565
     0.036096     0.012565      0.012565
    -0.036096     0.012565      0.012565
     0.036096     0.012565     -0.012565
    -0.036096     0.012565     -0.012565
     0.036096    -0.012565      0.012565
    -0.036096    -0.012565      0.012565
     0.036096    -0.012565     -0.012565
    -0.036096    -0.012565     -0.012565
