     0.045648     0.000000      0.000000
    -0.045648     0.000000      0.000000
     0.000000     0.045648      0.000000
     0.000000    -0.045648      0.000000
     0.000000     0.000000      0.045648
     0.000000     0.000000     -0.045648
     0.000000     0.032278      0.032278
     0.000000     0.032278     -0.032278
     0.000000    -0.032278      0.032278
     0.000000    -0.032278     -0.032278
     0.032278     0.000000      0.032278
     0.032278     0.000000     -0.032278
    -0.032278     0.000000      0.032278
    -0.032278     0.000000     -0.032278
     0.032278     0.032278      0.000000
     0.032278    -0.032278      0.000000
    -0.032278     0.032278      0.000000
    -0.032278    -0.032278      0.000000
     0.026355     0.026355      0.026355
     0.026355     0.026355     -0.026355
     0.026355    -0.026355      0.026355
     0.026355    -0.026355     -0.026355
    -0.026355     0.026355      0.026355
    -0.026355     0.026355     -0.026355
    -0.026355    -0.026355      0.026355
    -0.026355    -0.026355     -0.026355
     0.021929     0.021929      0.033496
     0.021929     0.021929     -0.033496
     0.021929    -0.021929      0.033496
     0.021929    -0.021929     -0.033496
    -0.021929     0.021929      0.033496
    -0.021929     0.021929     -0.033496
    -0.021929    -0.021929      0.033496
    -0.021929    -0.021929     -0.033496
     0.021929     0.033496      0.021929
     0.021929    -0.033496      0.021929
     0.021929     0.033496     -0.021929
     0.021929    -0.033496     -0.021929
    -0.021929     0.033496      0.021929
    -0.021929    -0.033496      0.021929
    -0.021929     0.033496     -0.021929
    -0.021929    -0.033496     -0.021929
     0.033496     0.021929      0.021929
    -0.033496     0.021929      0.021929
     0.033496     0.021929     -0.021929
    -0.033496     0.021929     -0.021929
     0.033496    -0.021929      0.021929
    -0.033496    -0.021929      0.021929
     0.033496    -0.021929     -0.021929
    -0.033496    -0.021929     -0.021929
     0.014643     0.043236      0.000000
     0.014643    -0.043236      0.000000
    -0.014643     0.043236      0.000000
    -0.014643    -0.043236      0.000000
     0.043236     0.014643      0.000000
     0.043236    -0.014643      0.000000
    -0.043236     0.014643      0.000000
    -0.043236    -0.014643      0.000000
     0.014643     0.000000      0.043236
     0.014643     0.000000     -0.043236
    -0.014643     0.000000      0.043236
    -0.014643     0.000000     -0.043236
     0.043236     0.000000      0.014643
     0.043236     0.000000     -0.014643
    -0.043236     0.000000      0.014643
    -0.043236     0.000000     -0.014643
     0.000000     0.014643      0.043236
     0.000000     0.014643     -0.043236
     0.000000    -0.014643      0.043236
     0.000000    -0.014643     -0.043236
     0.000000     0.043236      0.014643
     0.000000     0.043236     -0.014643
     0.000000    -0.043236      0.014643
     0.000000    -0.043236     -0.014643
     0.151199     0.000000      0.000000
    -0.151199     0.000000      0.000000
     0.000000     0.151199      0.000000
     0.000000    -0.151199      0.000000
     0.000000     0.000000      0.151199
     0.000000     0.000000     -0.151199
     0.087295     0.087295      0.087295
     0.087295     0.087295     -0.087295
     0.087295    -0.087295      0.087295
     0.087295    -0.087295     -0.087295
    -0.087295     0.087295      0.087295
    -0.087295     0.087295     -0.087295
    -0.087295    -0.087295      0.087295
    -0.087295    -0.087295     -0.087295
     0.055884     0.055884      0.128900
     0.055884     0.055884     -0.128900
     0.055884    -0.055884      0.128900
     0.055884    -0.055884     -0.128900
    -0.055884     0.055884      0.128900
    -0.055884     0.055884     -0.128900
    -0.055884    -0.055884      0.128900
    -0.055884    -0.055884     -0.128900
     0.055884     0.128900      0.055884
     0.055884    -0.128900      0.055884
     0.055884     0.128900     -0.055884
     0.055884    -0.128900     -0.055884
    -0.055884     0.128900      0.055884
