     0.040233     0.000000      0.000000
    -0.040233     0.000000      0.000000
     0.000000     0.040233      0.000000
     0.000000    -0.040233      0.000000
     0.000000     0.000000      0.040233
     0.000000     0.000000     -0.040233
     0.000000     0.028449      0.028449
     0.000000     0.028449     -0.028449
     0.000000    -0.028449      0.028449
     0.000000    -0.028449     -0.028449
     0.028449     0.000000      0.028449
     0.028449     0.000000     -0.028449
    -0.028449     0.000000      0.028449
    -0.028449     0.000000     -0.028449
     0.028449     0.028449      0.000000
     0.028449    -0.028449      0.000000
    -0.028449     0.028449      0.000000
    -0.028449    -0.028449      0.000000
     0.023229     0.023229      0.023229
     0.023229     0.023229     -0.023229
     0.023229    -0.023229      0.023229
     0.023229    -0.023229     -0.023229
    -0.023229     0.023229      0.023229
    -0.023229     0.023229     -0.023229
    -0.023229    -0.023229      0.023229
    -0.023229    -0.023229     -0.023229
     0.130613     0.000000      0.000000
    -0.130613     0.000000      0.000000
     0.000000     0.130613      0.000000
     0.000000    -0.130613      0.000000
     0.000000     0.000000      0.130613
     0.000000     0.000000     -0.130613
     0.000000     0.092357      0.092357
     0.000000     0.092357     -0.092357
     0.000000    -0.092357      0.092357
     0.000000    -0.092357     -0.092357
     0.092357     0.000000      0.092357
     0.092357     0.000000     -0.092357
    -0.092357     0.000000      0.092357
    -0.092357     0.000000     -0.092357
     0.092357     0.092357      0.000000
     0.092357    -0.092357      0.000000
    -0.092357     0.092357      0.000000
    -0.092357    -0.092357      0.000000
     0.075409     0.075409      0.075409
     0.075409     0.075409     -0.075409
     0.075409    -0.075409      0.075409
     0.075409    -0.075409     -0.075409
    -0.075409     0.075409      0.075409
    -0.075409     0.075409     -0.075409
    -0.075409    -0.075409      0.075409
    -0.075409    -0.075409     -0.075409
     0.261038     0.000000      0.000000
    -0.261038     0.000000      0.000000
     0.000000     0.261038      0.000000
     0.000000    -0.261038      0.000000
     0.000000     0.000000      0.261038
     0.000000     0.000000     -0.261038
     0.000000     0.184581      0.184581
     0.000000     0.184581     -0.184581
     0.000000    -0.184581      0.184581
     0.000000    -0.184581     -0.184581
     0.184581     0.000000      0.184581
     0.184581     0.000000     -0.184581
    -0.184581     0.000000      0.184581
    -0.184581     0.000000     -0.184581
     0.184581     0.184581      0.000000
     0.184581    -0.184581      0.000000
    -0.184581     0.184581      0.000000
    -0.184581    -0.184581      0.000000
     0.150710     0.150710      0.150710
     0.150710     0.150710     -0.150710
     0.150710    -0.150710      0.150710
     0.150710    -0.150710     -0.150710
    -0.150710     0.150710      0.150710
    -0.150710     0.150710     -0.150710
    -0.150710    -0.150710      0.150710
    -0.150710    -0.150710     -0.150710
     0.078706     0.078706      0.236117
     0.078706     0.078706     -0.236117
     0.078706    -0.078706      0.236117
     0.078706    -0.078706     -0.236117
    -0.078706     0.078706      0.236117
    -0.078706     0.078706     -0.236117
    -0.078706    -0.078706      0.236117
    -0.078706    -0.078706     -0.236117
     0.078706     0.236117      0.078706
     0.078706    -0.236117      0.078706
     0.078706     0.236117     -0.078706
     0.078706    -0.236117     -0.078706
    -0.078706     0.236117      0.078706
    -0.078706    -0.236117      0.078706
    -0.078706     0.236117     -0.078706
    -0.078706    -0.236117     -0.078706
     0.236117     0.078706      0.078706
    -0.236117     0.078706      0.078706
     0.236117     0.078706     -0.078706
    -0.236117     0.078706     -0.078706
     0.236117    -0.078706      0.078706
    -0.236117    -0.078706      0.078706
     0.236117    -0.078706     -0.078706
    -0.236117    -0.078706     -0.078706
     0.417361     0.000000      0.000000
    -0.417361     0.000000      0.000000
     0.000000     0.417361      0.000000
     0.000000    -0.417361      0.000000
     0.000000     0.000000      0.417361
     0.000000     0.000000     -0.417361
     0.000000     0.295118      0.295118
     0.000000     0.295118     -0.295118
     0.000000    -0.295118      0.295118
     0.000000    -0.295118     -0.295118
     0.295118     0.000000      0.295118
     0.295118     0.000000     -0.295118
    -0.295118     0.000000      0.295118
    -0.295118     0.000000     -0.295118
     0.295118     0.295118      0.000000
     0.295118    -0.295118      0.000000
    -0.295118     0.295118      0.000000
    -0.295118    -0.295118      0.000000
     0.240963     0.240963      0.240963
     0.240963     0.240963     -0.240963
     0.240963    -0.240963      0.240963
     0.240963    -0.240963     -0.240963
    -0.240963     0.240963      0.240963
    -0.240963     0.240963     -0.240963
    -0.240963    -0.240963      0.240963
    -0.240963    -0.240963     -0.240963
     0.200494     0.200494      0.306259
     0.200494     0.200494     -0.306259
     0.200494    -0.200494      0.306259
     0.200494    -0.200494     -0.306259
    -0.200494     0.200494      0.306259
    -0.200494     0.200494     -0.306259
    -0.200494    -0.200494      0.306259
    -0.200494    -0.200494     -0.306259
     0.200494     0.306259      0.200494
     0.200494    -0.306259      0.200494
     0.200494     0.306259     -0.200494
     0.200494    -0.306259     -0.200494
    -0.200494     0.306259      0.200494
    -0.200494    -0.306259      0.200494
    -0.200494     0.306259     -0.200494
    -0.200494    -0.306259     -0.200494
     0.306259     0.200494      0.200494
    -0.306259     0.200494      0.200494
     0.306259     0.200494     -0.200494
    -0.306259     0.200494     -0.200494
     0.306259    -0.200494      0.200494
    -0.306259    -0.200494      0.200494
     0.306259    -0.200494     -0.200494
    -0.306259    -0.200494     -0.200494
     0.133878     0.395306      0.000000
     0.133878    -0.395306      0.000000
    -0.133878     0.395306      0.000000
    -0.133878    -0.395306      0.000000
     0.395306     0.133878      0.000000
     0.395306    -0.133878      0.000000
    -0.395306     0.133878      0.000000
    -0.395306    -0.133878      0.000000
     0.133878     0.000000      0.395306
     0.133878     0.000000     -0.395306
    -0.133878     0.000000      0.395306
    -0.133878     0.000000     -0.395306
     0.395306     0.000000      0.133878
     0.395306     0.000000     -0.133878
    -0.395306     0.000000      0.133878
    -0.395306     0.000000     -0.133878
     0.000000     0.133878      0.395306
     0.000000     0.133878     -0.395306
     0.000000    -0.133878      0.395306
     0.000000    -0.133878     -0.395306
     0.000000     0.395306      0.133878
     0.000000     0.395306     -0.133878
     0.000000    -0.395306      0.133878
     0.000000    -0.395306     -0.133878
     0.582639     0.000000      0.000000
    -0.582639     0.000000      0.000000
     0.000000     0.582639      0.000000
     0.000000    -0.582639      0.000000
     0.000000     0.000000      0.582639
     0.000000     0.000000     -0.582639
     0.000000     0.411988      0.411988
     0.000000     0.411988     -0.411988
     0.000000    -0.411988      0.411988
     0.000000    -0.411988     -0.411988
     0.411988     0.000000      0.411988
     0.411988     0.000000     -0.411988
    -0.411988     0.000000      0.411988
    -0.411988     0.000000     -0.411988
     0.411988     0.411988      0.000000
     0.411988    -0.411988      0.000000
    -0.411988     0.411988      0.000000
    -0.411988    -0.411988      0.000000
     0.336387     0.336387      0.336387
     0.336387     0.336387     -0.336387
     0.336387    -0.336387      0.336387
     0.336387    -0.336387     -0.336387
    -0.336387     0.336387      0.336387
    -0.336387     0.336387     -0.336387
    -0.336387    -0.336387      0.336387
    -0.336387    -0.336387     -0.336387
     0.394121     0.394121      0.169722
     0.394121     0.394121     -0.169722
     0.394121    -0.394121      0.169722
     0.394121    -0.394121     -0.169722
    -0.394121     0.394121      0.169722
    -0.394121     0.394121     -0.169722
    -0.394121    -0.394121      0.169722
    -0.394121    -0.394121     -0.169722
     0.394121     0.169722      0.394121
     0.394121    -0.169722      0.394121
     0.394121     0.169722     -0.394121
     0.394121    -0.169722     -0.394121
    -0.394121     0.169722      0.394121
    -0.394121    -0.169722      0.394121
    -0.394121     0.169722     -0.394121
    -0.394121    -0.169722     -0.394121
     0.169722     0.394121      0.394121
    -0.169722     0.394121      0.394121
     0.169722     0.394121     -0.394121
    -0.169722     0.394121     -0.394121
     0.169722    -0.394121      0.394121
    -0.169722    -0.394121      0.394121
     0.169722    -0.394121     -0.394121
    -0.169722    -0.394121     -0.394121
     0.243250     0.243250      0.470242
     0.243250     0.243250     -0.470242
     0.243250    -0.243250      0.470242
     0.243250    -0.243250     -0.470242
    -0.243250     0.243250      0.470242
    -0.243250     0.243250     -0.470242
    -0.243250    -0.243250      0.470242
    -0.243250    -0.243250     -0.470242
     0.243250     0.470242      0.243250
     0.243250    -0.470242      0.243250
     0.243250     0.470242     -0.243250
     0.243250    -0.470242     -0.243250
    -0.243250     0.470242      0.243250
    -0.243250    -0.470242      0.243250
    -0.243250     0.470242     -0.243250
    -0.243250    -0.470242     -0.243250
     0.470242     0.243250      0.243250
    -0.470242     0.243250      0.243250
     0.470242     0.243250     -0.243250
    -0.470242     0.243250     -0.243250
     0.470242    -0.243250      0.243250
    -0.470242    -0.243250      0.243250
     0.470242    -0.243250     -0.243250
    -0.470242    -0.243250     -0.243250
     0.091747     0.091747      0.568009
     0.091747     0.091747     -0.568009
     0.091747    -0.091747      0.568009
     0.091747    -0.091747     -0.568009
    -0.091747     0.091747      0.568009
    -0.091747     0.091747     -0.568009
    -0.091747    -0.091747      0.568009
    -0.091747    -0.091747     -0.568009
     0.091747     0.568009      0.091747
     0.091747    -0.568009      0.091747
     0.091747     0.568009     -0.091747
     0.091747    -0.568009     -0.091747
    -0.091747     0.568009      0.091747
    -0.091747    -0.568009      0.091747
    -0.091747     0.568009     -0.091747
    -0.091747    -0.568009     -0.091747
     0.568009     0.091747      0.091747
    -0.568009     0.091747      0.091747
     0.568009     0.091747     -0.091747
    -0.568009     0.091747     -0.091747
     0.568009    -0.091747      0.091747
    -0.568009    -0.091747      0.091747
     0.568009    -0.091747     -0.091747
    -0.568009    -0.091747     -0.091747
     0.081777     0.261799      0.514045
     0.081777     0.261799     -0.514045
     0.081777    -0.261799      0.514045
     0.081777    -0.261799     -0.514045
    -0.081777     0.261799      0.514045
    -0.081777     0.261799     -0.514045
    -0.081777    -0.261799      0.514045
    -0.081777    -0.261799     -0.514045
     0.081777     0.514045      0.261799
     0.081777     0.514045     -0.261799
     0.081777    -0.514045      0.261799
     0.081777    -0.514045     -0.261799
    -0.081777     0.514045      0.261799
    -0.081777     0.514045     -0.261799
    -0.081777    -0.514045      0.261799
    -0.081777    -0.514045     -0.261799
     0.261799     0.081777      0.514045
     0.261799     0.081777     -0.514045
     0.261799    -0.081777      0.514045
     0.261799    -0.081777     -0.514045
    -0.261799     0.081777      0.514045
    -0.261799     0.081777     -0.514045
    -0.261799    -0.081777      0.514045
    -0.261799    -0.081777     -0.514045
     0.261799     0.514045      0.081777
     0.261799     0.514045     -0.081777
     0.261799    -0.514045      0.081777
     0.261799    -0.514045     -0.081777
    -0.261799     0.514045      0.081777
    -0.261799     0.514045     -0.081777
    -0.261799    -0.514045      0.081777
    -0.261799    -0.514045     -0.081777
     0.514045     0.081777      0.261799
     0.514045     0.081777     -0.261799
     0.514045    -0.081777      0.261799
     0.514045    -0.081777     -0.261799
    -0.514045     0.081777      0.261799
    -0.514045     0.081777     -0.261799
    -0.514045    -0.081777      0.261799
    -0.514045    -0.081777     -0.261799
     0.514045     0.261799      0.081777
     0.514045     0.261799     -0.081777
     0.514045    -0.261799      0.081777
