     0.013269     0.000000      0.000000
    -0.013269     0.000000      0.000000
     0.000000     0.013269      0.000000
     0.000000    -0.013269      0.000000
     0.000000     0.000000      0.013269
     0.000000     0.000000     -0.013269
     0.000000     0.009383      0.009383
     0.000000     0.009383     -0.009383
     0.000000    -0.009383      0.009383
     0.000000    -0.009383     -0.009383
     0.009383     0.000000      0.009383
     0.009383     0.000000     -0.009383
    -0.009383     0.000000      0.009383
    -0.009383     0.000000     -0.009383
     0.009383     0.009383      0.000000
     0.009383    -0.009383      0.000000
    -0.009383     0.009383      0.000000
    -0.009383    -0.009383      0.000000
     0.007661     0.007661      0.007661
     0.007661     0.007661     -0.007661
     0.007661    -0.007661      0.007661
     0.007661    -0.007661     -0.007661
    -0.007661     0.007661      0.007661
    -0.007661     0.007661     -0.007661
    -0.007661    -0.007661      0.007661
    -0.007661    -0.007661     -0.007661
     0.000157     0.000157      0.013268
     0.000157     0.000157     -0.013268
     0.000157    -0.000157      0.013268
     0.000157    -0.000157     -0.013268
    -0.000157     0.000157      0.013268
    -0.000157     0.000157     -0.013268
    -0.000157    -0.000157      0.013268
    -0.000157    -0.000157     -0.013268
     0.000157     0.013268      0.000157
     0.000157    -0.013268      0.000157
     0.000157     0.013268     -0.000157
     0.000157    -0.013268     -0.000157
    -0.000157     0.013268      0.000157
    -0.000157    -0.013268      0.000157
    -0.000157     0.013268     -0.000157
    -0.000157    -0.013268     -0.000157
     0.013268     0.000157      0.000157
    -0.013268     0.000157      0.000157
     0.013268     0.000157     -0.000157
    -0.013268     0.000157     -0.000157
     0.013268    -0.000157      0.000157
    -0.013268    -0.000157      0.000157
     0.013268    -0.000157     -0.000157
    -0.013268    -0.000157     -0.000157
     0.000406     0.000406      0.013257
     0.000406     0.000406     -0.013257
     0.000406    -0.000406      0.013257
     0.000406    -0.000406     -0.013257
    -0.000406     0.000406      0.013257
    -0.000406     0.000406     -0.013257
    -0.000406    -0.000406      0.013257
    -0.000406    -0.000406     -0.013257
     0.000406     0.013257      0.000406
     0.000406    -0.013257      0.000406
     0.000406     0.013257     -0.000406
     0.000406    -0.013257     -0.000406
    -0.000406     0.013257      0.000406
    -0.000406    -0.013257      0.000406
    -0.000406     0.013257     -0.000406
    -0.000406    -0.013257     -0.000406
     0.013257     0.000406      0.000406
    -0.013257     0.000406      0.000406
     0.013257     0.000406     -0.000406
    -0.013257     0.000406     -0.000406
     0.013257    -0.000406      0.000406
    -0.013257    -0.000406      0.000406
     0.013257    -0.000406     -0.000406
    -0.013257    -0.000406     -0.000406
     0.000707     0.000707      0.013232
     0.000707     0.000707     -0.013232
     0.000707    -0.000707      0.013232
     0.000707    -0.000707     -0.013232
    -0.000707     0.000707      0.013232
    -0.000707     0.000707     -0.013232
    -0.000707    -0.000707      0.013232
    -0.000707    -0.000707     -0.013232
     0.000707     0.013232      0.000707
     0.000707    -0.013232      0.000707
     0.000707     0.013232     -0.000707
     0.000707    -0.013232     -0.000707
    -0.000707     0.013232      0.000707
    -0.000707    -0.013232      0.000707
    -0.000707     0.013232     -0.000707
    -0.000707    -0.013232     -0.000707
     0.013232     0.000707      0.000707
    -0.013232     0.000707      0.000707
     0.013232     0.000707     -0.000707
    -0.013232     0.000707     -0.000707
     0.013232    -0.000707      0.000707
    -0.013232    -0.000707      0.000707
     0.013232    -0.000707     -0.000707
    -0.013232    -0.000707     -0.000707
     0.001041     0.001041      0.013187
     0.001041     0.001041     -0.013187
     0.001041    -0.001041      0.013187
     0.001041    -0.001041     -0.013187
    -0.001041     0.001041      0.013187
    -0.001041     0.001041     -0.013187
    -0.001041    -0.001041      0.013187
    -0.001041    -0.001041     -0.013187
     0.001041     0.013187      0.001041
     0.001041    -0.013187      0.001041
     0.001041     0.013187     -0.001041
     0.001041    -0.013187     -0.001041
    -0.001041     0.013187      0.001041
    -0.001041    -0.013187      0.001041
    -0.001041     0.013187     -0.001041
    -0.001041    -0.013187     -0.001041
     0.013187     0.001041      0.001041
    -0.013187     0.001041      0.001041
     0.013187     0.001041     -0.001041
    -0.013187     0.001041     -0.001041
     0.013187    -0.001041      0.001041
    -0.013187    -0.001041      0.001041
     0.013187    -0.001041     -0.001041
    -0.013187    -0.001041     -0.001041
     0.001399     0.001399      0.013121
     0.001399     0.001399     -0.013121
     0.001399    -0.001399      0.013121
     0.001399    -0.001399     -0.013121
    -0.001399     0.001399      0.013121
    -0.001399     0.001399     -0.013121
    -0.001399    -0.001399      0.013121
    -0.001399    -0.001399     -0.013121
     0.001399     0.013121      0.001399
     0.001399    -0.013121      0.001399
     0.001399     0.013121     -0.001399
     0.001399    -0.013121     -0.001399
    -0.001399     0.013121      0.001399
    -0.001399    -0.013121      0.001399
    -0.001399     0.013121     -0.001399
    -0.001399    -0.013121     -0.001399
     0.013121     0.001399      0.001399
    -0.013121     0.001399      0.001399
     0.013121     0.001399     -0.001399
    -0.013121     0.001399     -0.001399
     0.013121    -0.001399      0.001399
    -0.013121    -0.001399      0.001399
     0.013121    -0.001399     -0.001399
    -0.013121    -0.001399     -0.001399
     0.001772     0.001772      0.013031
     0.001772     0.001772     -0.013031
     0.001772    -0.001772      0.013031
     0.001772    -0.001772     -0.013031
    -0.001772     0.001772      0.013031
    -0.001772     0.001772     -0.013031
    -0.001772    -0.001772      0.013031
    -0.001772    -0.001772     -0.013031
     0.001772     0.013031      0.001772
     0.001772    -0.013031      0.001772
     0.001772     0.013031     -0.001772
     0.001772    -0.013031     -0.001772
    -0.001772     0.013031      0.001772
    -0.001772    -0.013031      0.001772
    -0.001772     0.013031     -0.001772
    -0.001772    -0.013031     -0.001772
     0.013031     0.001772      0.001772
    -0.013031     0.001772      0.001772
     0.013031     0.001772     -0.001772
    -0.013031     0.001772     -0.001772
     0.013031    -0.001772      0.001772
    -0.013031    -0.001772      0.001772
     0.013031    -0.001772     -0.001772
    -0.013031    -0.001772     -0.001772
     0.002157     0.002157      0.012914
     0.002157     0.002157     -0.012914
     0.002157    -0.002157      0.012914
     0.002157    -0.002157     -0.012914
    -0.002157     0.002157      0.012914
    -0.002157     0.002157     -0.012914
    -0.002157    -0.002157      0.012914
    -0.002157    -0.002157     -0.012914
     0.002157     0.012914      0.002157
     0.002157    -0.012914      0.002157
     0.002157     0.012914     -0.002157
     0.002157    -0.012914     -0.002157
    -0.002157     0.012914      0.002157
    -0.002157    -0.012914      0.002157
    -0.002157     0.012914     -0.002157
    -0.002157    -0.012914     -0.002157
     0.012914     0.002157      0.002157
    -0.012914     0.002157      0.002157
     0.012914     0.002157     -0.002157
    -0.012914     0.002157     -0.002157
     0.012914    -0.002157      0.002157
    -0.012914    -0.002157      0.002157
     0.012914    -0.002157     -0.002157
    -0.012914    -0.002157     -0.002157
     0.002550     0.002550      0.012770
     0.002550     0.002550     -0.012770
     0.002550    -0.002550      0.012770
     0.002550    -0.002550     -0.012770
    -0.002550     0.002550      0.012770
    -0.002550     0.002550     -0.012770
    -0.002550    -0.002550      0.012770
    -0.002550    -0.002550     -0.012770
     0.002550     0.012770      0.002550
     0.002550    -0.012770      0.002550
     0.002550     0.012770     -0.002550
     0.002550    -0.012770     -0.002550
    -0.002550     0.012770      0.002550
    -0.002550    -0.012770      0.002550
    -0.002550     0.012770     -0.002550
    -0.002550    -0.012770     -0.002550
     0.012770     0.002550      0.002550
    -0.012770     0.002550      0.002550
     0.012770     0.002550     -0.002550
    -0.012770     0.002550     -0.002550
     0.012770    -0.002550      0.002550
