    0      1      1      0     0     1
    0      2      2      0     0     2
    0      3      3      0     0     3
    0      4      4      0     0     4
    0      5      5      0     0     5
    0      6      6      0     0     6
    0      7      7      0     0     7
    1      1      8      0     0     8
    1      2      9      0     0     9
    1      3     10      0     0    10
    1      4     11      0     0    11
    1      5     12      0     0    12
    1      6     13      0     0    13
    1      7     14      0     0    14
    2      1     15      0     0    15
    2      2     16      0     0    16
    2      3     17      0     0    17
    2      4     18      0     0    18
    2      5     19      0     0    19
    2      6     20      0     0    20
    2      7     21      0     0    21
    3      1     22      0     0    22
    3      2     23      0     0    23
    3      3     24      0     0    24
    3      4     25      0     0    25
    3      5     26      0     0    26
    3      6     27      0     0    27
    3      7     28      0     0    28
    4      1     29      0     0    29
    4      2     30      0     0    30
    4      3     31      0     0    31
    4      4     32      0     0    32
    4      5     33      0     0    33
    4      6     34      0     0    34
    4      7     35      0     0    35
    5      1     36      0     0    36
    5      2     37      0     0    37
    5      3     38      0     0    38
    5      4     39      0     0    39
    5      5     40      0     0    40
    5      6     41      0     0    41
    5      7     42      0     0    42
    6      1     43      0     0    43
    6      2     44      0     0    44
    6      3     45      0     0    45
    6      4     46      0     0    46
    6      5     47      0     0    47
    6      6     48      0     0    48
    6      7     49      0     0    49
    7      1     50      0     0    50
    7      2     51      0     0    51
    7      3     52      0     0    52
    7      4     53      0     0    53
    7      5     54      0     0    54
    7      6     55      0     0    55
    7      7     56      0     0    56
    8      1     57      0     0    57
    8      2     58      0     0    58
    8      3     59      0     0    59
    8      4     60      0     0    60
    8      5     61      0     0    61
    8      6     62      0     0    62
    8      7     63      0     0    63
    9      1     64      0     0    64
    9      2     65      0     0    65
    9      3     66      0     0    66
    9      4     67      0     0    67
    9      5     68      0     0    68
    9      6     69      0     0    69
    9      7     70      0     0    70
   10      1     71      0     0    71
   10      2     72      0     0    72
   10      3     73      0     0    73
   10      4     74      0     0    74
   10      5     75      0     0    75
   10      6     76      0     0    76
   10      7     77      0     0    77
   11      1     78      0     0    78
   11      2     79      0     0    79
   11      3     80      0     0    80
   11      4     81      0     0    81
   11      5     82      0     0    82
   11      6     83      0     0    83
   11      7     84      0     0    84
   12      1     85      0     0    85
   12      2     86      0     0    86
   12      3     87      0     0    87
   12      4     88      0     0    88
   12      5     89      0     0    89
   12      6     90      0     0    90
   12      7     91      0     0    91
   13      1     92      0     0    92
   13      2     93      0     0    93
   13      3     94      0     0    94
   13      4     95      0     0    95
   13      5     96      0     0    96
   13      6     97      0     0    97
   13      7     98      0     0    98
   14      1     99      0     0    99
   14      2    100      0     0   100
   14      3    101      0     0   101
   14      4    102      0     0   102
   14      5    103      0     0   103
   14      6    104      0     0   104
   14      7    105      0     0   105
   15      1    106      0     0   106
   15      2    107      0     0   107
   15      3    108      0     0   108
   15      4    109      0     0   109
   15      5    110      0     0   110
   15      6    111      0     0   111
   15      7    112      0     0   112
   16      1    113      0     0   113
   16      2    114      0     0   114
   16      3    115      0     0   115
   16      4    116      0     0   116
   16      5    117      0     0   117
   16      6    118      0     0   118
   16      7    119      0     0   119
   17      1    120      0     0   120
   17      2    121      0     0   121
   17      3    122      0     0   122
   17      4    123      0     0   123
   17      5    124      0     0   124
   17      6    125      0     0   125
   17      7    126      0     0   126
   18      1    127      0     0   127
   18      2    128      0     0   128
   18      3    129      0     0   129
   18      4    130      0     0   130
   18      5    131      0     0   131
   18      6    132      0     0   132
   18      7    133      0     0   133
   19      1    134      0     0   134
   19      2    135      0     0   135
   19      3    136      0     0   136
   19      4    137      0     0   137
   19      5    138      0     0   138
   19      6    139      0     0   139
   19      7    140      0     0   140
   20      1    141      0     0   141
   20      2    142      0     0   142
   20      3    143      0     0   143
   20      4    144      0     0   144
   20      5    145      0     0   145
   20      6    146      0     0   146
   20      7    147      0     0   147
   21      1    148      0     0   148
   21      2    149      0     0   149
   21      3    150      0     0   150
   21      4    151      0     0   151
   21      5    152      0     0   152
   21      6    153      0     0   153
   21      7    154      0     0   154
   22      1    155      0     0   155
   22      2    156      0     0   156
   22      3    157      0     0   157
   22      4    158      0     0   158
   22      5    159      0     0   159
   22      6    160      0     0   160
   22      7    161      0     0   161
   23      1    162      0     0   162
   23      2    163      0     0   163
   23      3    164      0     0   164
   23      4    165      0     0   165
   23      5    166      0     0   166
   23      6    167      0     0   167
   23      7    168      0     0   168
   24      1    169      0     0   169
   24      2    170      0     0   170
   24      3    171      0     0   171
   24      4    172      0     0   172
   24      5    173      0     0   173
   24      6    174      0     0   174
   24      7    175      0     0   175
   25      1    176      0     0   176
   25      2    177      0     0   177
   25      3    178      0     0   178
   25      4    179      0     0   179
   25      5    180      0     0   180
   25      6    181      0     0   181
   25      7    182      0     0   182
   26      1    183      0     0   183
   26      2    184      0     0   184
   26      3    185      0     0   185
   26      4    186      0     0   186
   26      5    187      0     0   187
   26      6    188      0     0   188
   26      7    189      0     0   189
   27      1    190      0     0   190
   27      2    191      0     0   191
   27      3    192      0     0   192
   27      4    193      0     0   193
   27      5    194      0     0   194
   27      6    195      0     0   195
   27      7    196      0     0   196
   28      1    197      0     0   197
   28      2    198      0     0   198
   28      3    199      0     0   199
   28      4    200      0     0   200
   28      5    201      0     0   201
   28      6    202      0     0   202
   28      7    203      0     0   203
   29      1    204      0     0   204
   29      2    205      0     0   205
   29      3    206      0     0   206
   29      4    207      0     0   207
   29      5    208      0     0   208
   29      6    209      0     0   209
   29      7    210      0     0   210
   30      1    211      0     0   211
   30      2    212      0     0   212
   30      3    213      0     0   213
   30      4    214      0     0   214
   30      5    215      0     0   215
   30      6    216      0     0   216
   30      7    217      0     0   217
   31      1    218      0     0   218
   31      2    219      0     0   219
   31      3    220      0     0   220
   31      4    221      0     0   221
   31      5    222      0     0   222
   31      6    223      0     0   223
   31      7    224      0     0   224
   32      1    225      0     0   225
   32      2    226      0     0   226
   32      3    227      0     0   227
   32      4    228      0     0   228
   32      5    229      0     0   229
   32      6    230      0     0   230
   32      7    231      0     0   231
   33      1    232      0     0   232
   33      2    233      0     0   233
   33      3    234      0     0   234
   33      4    235      0     0   235
   33      5    236      0     0   236
   33      6    237      0     0   237
   33      7    238      0     0   238
   34      1    239      0     0   239
   34      2    240      0     0   240
   34      3    241      0     0   241
   34      4    242      0     0   242
   34      5    243      0     0   243
   34      6    244      0     0   244
   34      7    245      0     0   245
   35      1    246      0     0   246
   35      2    247      0     0   247
   35      3    248      0     0   248
   35      4    249      0     0   249
   35      5    250      0     0   250
   35      6    251      0     0   251
   35      7    252      0     0   252
   36      1    253      0     0   253
   36      2    254      0     0   254
   36      3    255      0     0   255
   36      4    256      0     0   256
   36      5    257      0     0   257
   36      6    258      0     0   258
   36      7    259      0     0   259
   37      1    260      0     0   260
   37      2    261      0     0   261
   37      3    262      0     0   262
   37      4    263      0     0   263
   37      5    264      0     0   264
   37      6    265      0     0   265
   37      7    266      0     0   266
   38      1    267      0     0   267
   38      2    268      0     0   268
   38      3    269      0     0   269
   38      4    270      0     0   270
   38      5    271      0     0   271
   38      6    272      0     0   272
   38      7    273      0     0   273
   39      1    274      0     0   274
   39      2    275      0     0   275
   39      3    276      0     0   276
   39      4    277      0     0   277
